# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   2  2.8370   44.99    1.4680   1.880e+00  5.800e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4790   2.400e+00  6.800e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.4900   2.600e+00  8.200e-02 Lung-thesis:1992 
  1   2  2.8370   44.99    1.5020   2.800e+00  1.500e-01 Lung-thesis:1992 
  1   2  2.8370   61.21    1.6480   4.200e-02  7.400e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.6580   6.400e-02  6.800e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.6690   8.200e-02  7.000e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.6790   1.120e-01  8.000e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.6890   1.720e-01  7.600e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7000   2.200e-01  6.600e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7100   2.800e-01  7.000e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7200   3.600e-01  7.800e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7310   3.800e-01  1.080e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7410   3.800e-01  9.000e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7520   3.800e-01  8.800e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7620   3.400e-01  9.000e-03 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7720   3.200e-01  1.560e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7830   2.800e-01  2.000e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.7930   2.600e-01  1.180e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8030   3.000e-01  1.200e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8140   3.000e-01  1.240e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8240   3.600e-01  1.300e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8350   4.200e-01  1.500e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8450   4.800e-01  1.760e-02 Lung-thesis:1992 
  1   2  2.8370   61.21    1.8550   5.600e-01  3.200e-02 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0650   7.400e-03  1.680e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0710   1.100e-02  1.620e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0780   1.380e-02  1.600e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0850   1.760e-02  1.560e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0910   2.200e-02  1.520e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.0980   2.800e-02  1.540e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1040   3.400e-02  1.560e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1110   4.600e-02  1.620e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1180   5.600e-02  1.700e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1240   6.600e-02  1.740e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1310   7.400e-02  2.000e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1380   7.600e-02  1.880e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1440   7.400e-02  1.820e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1510   7.200e-02  1.820e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1570   6.600e-02  1.780e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1640   6.200e-02  1.800e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1710   6.200e-02  1.900e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1770   6.800e-02  2.200e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1840   7.000e-02  2.200e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1910   8.200e-02  2.400e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.1970   9.400e-02  2.600e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.2040   1.040e-01  3.000e-03 Lung-thesis:1992 
  1   2  2.8370   89.97    2.2100   1.120e-01  3.400e-03 Lung-thesis:1992 
  1   2  3.1880   47.68    1.6350   3.317e-01  2.105e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.6452   4.422e-01  2.073e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.6570   5.064e-01  2.180e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.6687   6.169e-01  2.372e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.6805   6.454e-01  2.461e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.6923   7.099e-01  2.519e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7040   6.457e-01  2.372e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7158   5.923e-01  2.247e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7275   6.051e-01  2.262e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7393   6.004e-01  2.210e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7510   5.593e-01  2.146e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7628   5.717e-01  2.195e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7745   6.174e-01  2.352e-02 Arrington:1995hs 
  1   2  3.1880   47.68    1.7863   6.770e-01  2.591e-02 Arrington:1995hs 
  1   2  4.0450   15.00    0.4050   6.920e+01  2.477e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4200   1.080e+02  2.873e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4350   1.560e+02  3.245e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4500   2.428e+02  3.861e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4650   3.553e+02  4.548e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4800   5.258e+02  5.521e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.4950   7.320e+02  6.734e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5100   9.179e+02  7.710e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5250   9.708e+02  7.669e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5400   8.238e+02  6.343e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5550   6.235e+02  4.926e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5700   4.468e+02  3.753e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.5850   3.092e+02  2.906e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6000   2.400e+02  2.448e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6150   1.890e+02  2.098e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6300   1.622e+02  1.946e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6450   1.632e+02  2.024e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6600   1.698e+02  2.139e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6750   1.771e+02  2.267e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.6900   2.090e+02  2.529e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7050   2.432e+02  2.821e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7200   2.903e+02  3.164e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7350   3.352e+02  3.453e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7500   3.766e+02  3.691e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7650   4.126e+02  3.878e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7800   4.478e+02  4.030e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.7950   4.764e+02  4.097e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8100   4.771e+02  4.055e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8250   4.899e+02  4.115e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8400   4.798e+02  4.030e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8550   4.732e+02  3.928e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8700   4.625e+02  3.885e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.8850   4.508e+02  3.787e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9000   4.276e+02  3.677e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9150   4.021e+02  3.538e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9300   3.817e+02  3.435e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9450   3.698e+02  3.365e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9600   3.612e+02  3.323e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9750   3.594e+02  3.306e+00 Arrington:1998ps 
  1   2  4.0450   15.00    0.9900   3.522e+02  3.311e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0050   3.436e+02  3.299e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0200   3.512e+02  3.407e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0350   3.587e+02  3.479e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0500   3.581e+02  3.509e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0650   3.674e+02  3.637e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0800   3.754e+02  3.754e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.0950   3.748e+02  3.860e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1100   3.934e+02  4.052e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1250   4.186e+02  4.353e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1400   4.092e+02  4.378e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1550   4.336e+02  4.683e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1700   4.302e+02  4.775e+00 Arrington:1998ps 
  1   2  4.0450   15.00    1.1850   4.328e+02  4.977e+00 Arrington:1998ps 
  1   2  4.0450   23.00    0.6150   5.189e-02  7.161e-04 Arrington:1998ps 
  1   2  4.0450   23.00    0.6300   6.439e-02  7.920e-04 Arrington:1998ps 
  1   2  4.0450   23.00    0.6450   7.253e-02  7.978e-04 Arrington:1998ps 
  1   2  4.0450   23.00    0.6600   8.513e-02  8.428e-04 Arrington:1998ps 
  1   2  4.0450   23.00    0.6750   1.039e-01  9.247e-04 Arrington:1998ps 
  1   2  4.0450   23.00    0.6900   1.223e-01  1.003e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7050   1.505e-01  1.129e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7200   1.822e-01  1.257e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7350   2.258e-01  1.423e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7500   2.771e-01  1.607e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7650   3.455e-01  1.831e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7800   4.298e-01  2.106e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.7950   5.528e-01  2.488e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.8100   7.034e-01  2.954e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.8250   9.151e-01  3.569e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.8400   1.150e+00  4.255e-03 Arrington:1998ps 
  1   2  4.0450   23.00    0.8550   1.353e+00  4.045e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.8700   1.658e+00  4.460e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.8850   2.171e+00  5.058e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9000   2.907e+00  5.814e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9150   4.141e+00  6.460e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9300   5.673e+00  7.432e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9450   7.730e+00  8.503e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9600   1.043e+01  9.804e-02 Arrington:1998ps 
  1   2  4.0450   23.00    0.9750   1.425e+01  1.126e-01 Arrington:1998ps 
  1   2  4.0450   23.00    0.9900   1.875e+01  1.294e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0050   2.340e+01  1.427e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0200   2.728e+01  1.528e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0350   2.956e+01  1.567e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0500   2.730e+01  1.474e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0650   2.357e+01  1.320e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0800   1.961e+01  1.177e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.0950   1.630e+01  1.043e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.1100   1.422e+01  9.954e-02 Arrington:1998ps 
  1   2  4.0450   23.00    1.1250   1.178e+01  8.953e-02 Arrington:1998ps 
  1   2  4.0450   23.00    1.1400   1.125e+01  9.113e-02 Arrington:1998ps 
  1   2  4.0450   23.00    1.1550   1.134e+01  9.412e-02 Arrington:1998ps 
  1   2  4.0450   23.00    1.1700   1.141e+01  9.813e-02 Arrington:1998ps 
  1   2  4.0450   23.00    1.1850   1.255e+01  1.092e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2000   1.473e+01  1.989e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2150   1.664e+01  2.130e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2300   1.888e+01  2.303e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2450   2.109e+01  2.446e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2600   2.339e+01  2.573e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2750   2.426e+01  2.596e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.2900   2.578e+01  2.681e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3050   2.631e+01  2.684e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3200   2.654e+01  2.681e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3350   2.660e+01  2.687e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3500   2.665e+01  2.665e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3650   2.642e+01  2.642e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3800   2.689e+01  2.689e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.3950   2.689e+01  2.689e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4100   2.746e+01  2.719e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4250   2.727e+01  2.700e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4400   2.801e+01  2.773e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4550   2.855e+01  2.855e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4700   2.997e+01  2.967e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.4850   3.126e+01  3.095e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5000   3.196e+01  3.196e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5150   3.347e+01  3.380e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5300   3.503e+01  3.538e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5450   3.603e+01  3.747e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5600   3.916e+01  4.073e-01 Arrington:1998ps 
  1   2  4.0450   23.00    1.5750   3.896e+01  4.247e-01 Arrington:1998ps 
  1   2  4.0450   30.00    0.9300   7.816e-04  7.050e-05 Arrington:1998ps 
  1   2  4.0450   30.00    0.9450   1.120e-03  8.478e-05 Arrington:1998ps 
  1   2  4.0450   30.00    0.9600   1.522e-03  1.014e-04 Arrington:1998ps 
  1   2  4.0450   30.00    0.9750   1.699e-03  1.030e-04 Arrington:1998ps 
  1   2  4.0450   30.00    0.9900   2.213e-03  1.157e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0050   2.886e-03  1.287e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0200   3.497e-03  1.385e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0350   4.044e-03  1.500e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0500   4.646e-03  1.603e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0650   5.622e-03  1.777e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0800   6.676e-03  1.956e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.0950   8.543e-03  2.196e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1100   1.031e-02  2.474e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1250   1.282e-02  2.782e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1400   1.592e-02  3.168e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1550   2.019e-02  3.634e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1700   2.424e-02  4.072e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.1850   3.017e-02  4.707e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.2000   3.665e-02  7.110e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.2150   4.596e-02  8.043e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.2300   5.684e-02  9.038e-04 Arrington:1998ps 
  1   2  4.0450   30.00    1.2450   7.147e-02  1.022e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.2600   9.012e-02  1.154e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.2750   1.104e-01  1.303e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.2900   1.428e-01  1.499e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3050   1.813e-01  1.740e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3200   2.374e-01  2.042e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3350   3.063e-01  2.389e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3500   4.200e-01  4.200e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3650   5.551e-01  4.774e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3800   7.550e-01  5.436e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.3950   9.887e-01  6.229e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.4100   1.331e+00  7.187e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.4250   1.749e+00  8.220e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.4400   2.290e+00  9.389e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.4550   2.840e+00  1.051e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.4700   3.299e+00  1.122e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.4850   3.511e+00  1.159e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.5000   3.326e+00  1.098e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.5150   2.968e+00  1.039e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.5300   2.609e+00  9.653e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.5450   2.267e+00  9.068e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.5600   2.022e+00  8.492e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.5750   1.906e+00  8.577e-03 Arrington:1998ps 
  1   2  4.0450   30.00    1.5900   1.993e+00  2.172e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6050   2.140e+00  2.290e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6200   2.335e+00  2.405e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6350   2.625e+00  2.573e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6500   2.910e+00  2.706e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6650   3.247e+00  2.857e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6800   3.566e+00  3.031e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.6950   3.852e+00  3.120e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7100   4.056e+00  2.718e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7250   4.192e+00  2.683e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7400   4.355e+00  2.657e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7550   4.466e+00  2.590e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7700   4.697e+00  2.630e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.7850   4.838e+00  2.613e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8000   5.052e+00  2.627e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8150   5.192e+00  2.596e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8300   5.431e+00  2.661e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8450   5.740e+00  2.698e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8600   5.976e+00  2.749e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8750   6.322e+00  2.845e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.8900   6.694e+00  3.012e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9050   7.059e+00  3.106e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9200   7.664e+00  3.296e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9350   7.932e+00  3.411e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9500   8.582e+00  4.377e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9650   8.927e+00  4.463e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9800   9.202e+00  4.509e-02 Arrington:1998ps 
  1   2  4.0450   30.00    1.9950   9.315e+00  4.471e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0100   9.525e+00  4.572e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0250   9.645e+00  4.533e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0400   9.999e+00  4.600e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0550   1.018e+01  4.683e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0700   1.050e+01  4.725e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.0850   1.095e+01  4.818e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1000   1.131e+01  4.863e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1150   1.182e+01  5.083e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1300   1.217e+01  5.233e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1450   1.266e+01  5.444e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1600   1.302e+01  5.599e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1750   1.349e+01  5.936e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.1900   1.379e+01  6.205e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.2050   1.413e+01  6.500e-02 Arrington:1998ps 
  1   2  4.0450   30.00    2.2200   1.442e+01  1.456e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.2350   1.444e+01  1.444e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.2500   1.437e+01  1.423e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.2650   1.457e+01  1.413e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.2800   1.501e+01  1.426e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.2950   1.531e+01  1.439e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3100   1.557e+01  1.448e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3250   1.579e+01  1.453e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3400   1.575e+01  1.449e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3550   1.634e+01  1.471e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3700   1.654e+01  1.489e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.3850   1.647e+01  1.499e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4000   1.679e+01  1.528e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4150   1.714e+01  1.560e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4300   1.743e+01  1.621e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4450   1.760e+01  1.690e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4600   1.778e+01  1.760e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4750   1.825e+01  1.862e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.4900   1.806e+01  1.969e-01 Arrington:1998ps 
  1   2  4.0450   30.00    2.5050   1.882e+01  2.164e-01 Arrington:1998ps 
  1   2  4.0450   37.00    1.2450   6.458e-05  2.003e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.2600   5.721e-05  2.024e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.2750   6.588e-05  2.199e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.2900   1.253e-04  2.599e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3050   1.691e-04  3.140e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3200   1.282e-04  2.817e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3350   1.416e-04  3.231e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3500   2.555e-04  3.968e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3650   2.846e-04  4.073e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3800   3.895e-04  4.082e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.3950   4.359e-04  4.376e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4100   5.953e-04  5.001e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4250   6.993e-04  5.231e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4400   8.984e-04  5.822e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4550   9.487e-04  6.261e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4700   1.217e-03  6.840e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.4850   1.635e-03  7.799e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.5000   2.149e-03  9.069e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.5150   2.377e-03  9.698e-05 Arrington:1998ps 
  1   2  4.0450   37.00    1.5300   3.069e-03  1.096e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.5450   3.560e-03  1.210e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.5600   4.297e-03  1.358e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.5750   5.387e-03  1.551e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.5900   7.511e-03  2.591e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6050   8.796e-03  2.762e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6200   1.155e-02  3.165e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6350   1.410e-02  3.469e-04 Arrington:1998ps 
