# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 12C
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  6  12   1.501  37.500   0.656  9.2520e+02  2.4840e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.666  9.6480e+02  2.5320e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.676  9.2280e+02  2.4480e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.686  9.6720e+02  1.8720e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.696  9.2880e+02  1.8120e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.706  9.5280e+02  2.4600e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.716  9.1440e+02  2.4000e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.726  9.0600e+02  2.4000e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.736  8.9760e+02  1.8000e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.746  8.6760e+02  1.5960e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.756  9.0600e+02  2.2320e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.766  8.7000e+02  2.1600e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.776  9.0000e+02  2.1960e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.786  8.8320e+02  1.8720e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.796  8.9280e+02  1.7160e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.806  8.7720e+02  2.3880e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.816  8.6400e+02  2.3760e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.826  8.6280e+02  2.3640e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.836  8.8080e+02  1.8480e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.846  8.6640e+02  2.1360e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.856  8.8320e+02  2.6400e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.866  9.3240e+02  2.6880e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.876  9.2400e+02  2.6760e+01 Sealock:1989nx 
  6  12   1.501  37.500   0.886  8.7240e+02  2.8680e+01 Sealock:1989nx 
  6  12   1.650  11.950   0.030  3.2396e+05  5.2538e+03 Baran:1988tw 
  6  12   1.650  11.950   0.040  3.7859e+05  5.5755e+03 Baran:1988tw 
  6  12   1.650  11.950   0.050  4.0692e+05  4.5048e+03 Baran:1988tw 
  6  12   1.650  11.950   0.060  4.5161e+05  4.6554e+03 Baran:1988tw 
  6  12   1.650  11.950   0.070  4.7909e+05  4.7964e+03 Baran:1988tw 
  6  12   1.650  11.950   0.080  4.7089e+05  6.8944e+03 Baran:1988tw 
  6  12   1.650  11.950   0.090  4.7808e+05  6.9656e+03 Baran:1988tw 
  6  12   1.650  11.950   0.100  4.1963e+05  6.5213e+03 Baran:1988tw 
  6  12   1.650  11.950   0.110  3.7603e+05  6.2365e+03 Baran:1988tw 
  6  12   1.650  11.950   0.120  3.2397e+05  3.9117e+03 Baran:1988tw 
  6  12   1.650  11.950   0.130  2.7178e+05  3.4161e+03 Baran:1988tw 
  6  12   1.650  11.950   0.140  2.2411e+05  3.9785e+03 Baran:1988tw 
  6  12   1.650  11.950   0.150  1.8254e+05  3.5514e+03 Baran:1988tw 
  6  12   1.650  11.950   0.160  1.5556e+05  3.2185e+03 Baran:1988tw 
  6  12   1.650  11.950   0.170  1.3564e+05  1.7955e+03 Baran:1988tw 
  6  12   1.650  11.950   0.180  1.1360e+05  1.4351e+03 Baran:1988tw 
  6  12   1.650  11.950   0.190  1.0032e+05  1.5417e+03 Baran:1988tw 
  6  12   1.650  11.950   0.200  9.1758e+04  1.4253e+03 Baran:1988tw 
  6  12   1.650  11.950   0.210  8.6537e+04  1.3824e+03 Baran:1988tw 
  6  12   1.650  11.950   0.220  8.2889e+04  1.3627e+03 Baran:1988tw 
  6  12   1.650  11.950   0.230  8.6643e+04  1.0507e+03 Baran:1988tw 
  6  12   1.650  11.950   0.240  8.9520e+04  1.0556e+03 Baran:1988tw 
  6  12   1.650  11.950   0.250  9.2661e+04  1.4839e+03 Baran:1988tw 
  6  12   1.650  11.950   0.260  9.2073e+04  1.4540e+03 Baran:1988tw 
  6  12   1.650  11.950   0.270  9.6154e+04  1.5206e+03 Baran:1988tw 
  6  12   1.650  11.950   0.280  9.9363e+04  1.5870e+03 Baran:1988tw 
  6  12   1.650  11.950   0.290  1.0806e+05  1.6783e+03 Baran:1988tw 
  6  12   1.650  11.950   0.300  1.0922e+05  1.7732e+03 Baran:1988tw 
  6  12   1.650  11.950   0.310  1.1394e+05  2.0073e+03 Baran:1988tw 
  6  12   1.650  11.950   0.320  1.1618e+05  1.9293e+03 Baran:1988tw 
  6  12   1.650  11.950   0.330  1.1763e+05  1.8512e+03 Baran:1988tw 
  6  12   1.650  11.950   0.340  1.1951e+05  2.0853e+03 Baran:1988tw 
  6  12   1.650  11.950   0.350  1.1915e+05  2.0421e+03 Baran:1988tw 
  6  12   1.650  11.950   0.360  1.1530e+05  1.9651e+03 Baran:1988tw 
  6  12   1.650  11.950   0.370  1.1596e+05  1.9498e+03 Baran:1988tw 
  6  12   1.650  11.950   0.380  1.1512e+05  1.9601e+03 Baran:1988tw 
  6  12   1.650  11.950   0.390  1.0841e+05  1.3507e+03 Baran:1988tw 
  6  12   1.650  11.950   0.400  1.0227e+05  1.3152e+03 Baran:1988tw 
  6  12   1.650  11.950   0.410  9.8445e+04  1.7340e+03 Baran:1988tw 
  6  12   1.650  11.950   0.420  9.6016e+04  1.7210e+03 Baran:1988tw 
  6  12   1.650  11.950   0.430  9.2806e+04  1.6817e+03 Baran:1988tw 
  6  12   1.650  11.950   0.440  8.7306e+04  1.1706e+03 Baran:1988tw 
  6  12   1.650  11.950   0.450  8.3263e+04  1.5386e+03 Baran:1988tw 
  6  12   1.650  11.950   0.460  7.5245e+04  1.4123e+03 Baran:1988tw 
  6  12   1.650  11.950   0.470  7.2463e+04  1.3936e+03 Baran:1988tw 
  6  12   1.650  11.950   0.480  7.0795e+04  1.3848e+03 Baran:1988tw 
  6  12   1.650  11.950   0.490  6.6436e+04  9.9066e+02 Baran:1988tw 
  6  12   1.650  11.950   0.500  6.4571e+04  1.3411e+03 Baran:1988tw 
  6  12   1.650  11.950   0.510  6.2391e+04  1.2900e+03 Baran:1988tw 
  6  12   1.650  11.950   0.520  5.7711e+04  1.2656e+03 Baran:1988tw 
  6  12   1.650  11.950   0.530  5.5144e+04  9.6666e+02 Baran:1988tw 
  6  12   1.650  11.950   0.540  5.3845e+04  1.3578e+03 Baran:1988tw 
  6  12   1.650  11.950   0.550  5.1175e+04  1.2995e+03 Baran:1988tw 
  6  12   1.650  11.950   0.560  4.8190e+04  1.2861e+03 Baran:1988tw 
  6  12   1.650  11.950   0.570  4.4998e+04  1.2845e+03 Baran:1988tw 
  6  12   1.650  11.950   0.580  4.5271e+04  1.3267e+03 Baran:1988tw 
  6  12   1.650  13.540   0.040  1.4550e+05  2.5269e+03 Baran:1988tw 
  6  12   1.650  13.540   0.050  1.7543e+05  2.2920e+03 Baran:1988tw 
  6  12   1.650  13.540   0.060  1.9897e+05  2.3776e+03 Baran:1988tw 
  6  12   1.650  13.540   0.070  2.2176e+05  2.5087e+03 Baran:1988tw 
  6  12   1.650  13.540   0.080  2.4380e+05  4.0760e+03 Baran:1988tw 
  6  12   1.650  13.540   0.090  2.5818e+05  4.1586e+03 Baran:1988tw 
  6  12   1.650  13.540   0.100  2.5209e+05  4.0963e+03 Baran:1988tw 
  6  12   1.650  13.540   0.110  2.4213e+05  4.0746e+03 Baran:1988tw 
  6  12   1.650  13.540   0.120  2.2738e+05  2.3708e+03 Baran:1988tw 
  6  12   1.650  13.540   0.130  2.0664e+05  2.2299e+03 Baran:1988tw 
  6  12   1.650  13.540   0.140  1.7368e+05  2.3360e+03 Baran:1988tw 
  6  12   1.650  13.540   0.150  1.4879e+05  2.1218e+03 Baran:1988tw 
  6  12   1.650  13.540   0.160  1.2741e+05  1.9747e+03 Baran:1988tw 
  6  12   1.650  13.540   0.170  1.0738e+05  1.7872e+03 Baran:1988tw 
  6  12   1.650  13.540   0.180  9.4917e+04  1.2134e+03 Baran:1988tw 
  6  12   1.650  13.540   0.190  8.1590e+04  1.2957e+03 Baran:1988tw 
  6  12   1.650  13.540   0.200  7.4192e+04  1.4876e+03 Baran:1988tw 
  6  12   1.650  13.540   0.210  6.4032e+04  1.3372e+03 Baran:1988tw 
  6  12   1.650  13.540   0.220  6.1780e+04  1.3313e+03 Baran:1988tw 
  6  12   1.650  13.540   0.230  5.7887e+04  7.7605e+02 Baran:1988tw 
  6  12   1.650  13.540   0.240  5.7631e+04  7.5243e+02 Baran:1988tw 
  6  12   1.650  13.540   0.250  5.6187e+04  8.9025e+02 Baran:1988tw 
  6  12   1.650  13.540   0.260  5.7123e+04  8.9187e+02 Baran:1988tw 
  6  12   1.650  13.540   0.270  5.8900e+04  9.1254e+02 Baran:1988tw 
  6  12   1.650  13.540   0.280  6.1353e+04  9.6195e+02 Baran:1988tw 
  6  12   1.650  13.540   0.290  6.5783e+04  7.3892e+02 Baran:1988tw 
  6  12   1.650  13.540   0.300  6.8219e+04  7.7838e+02 Baran:1988tw 
  6  12   1.650  13.540   0.310  6.7295e+04  1.1029e+03 Baran:1988tw 
  6  12   1.650  13.540   0.320  6.8595e+04  1.1147e+03 Baran:1988tw 
  6  12   1.650  13.540   0.330  7.2950e+04  1.1336e+03 Baran:1988tw 
  6  12   1.650  13.540   0.340  7.2924e+04  8.7124e+02 Baran:1988tw 
  6  12   1.650  13.540   0.350  7.3388e+04  8.8248e+02 Baran:1988tw 
  6  12   1.650  13.540   0.360  7.4758e+04  1.2962e+03 Baran:1988tw 
  6  12   1.650  13.540   0.370  7.3952e+04  1.2788e+03 Baran:1988tw 
  6  12   1.650  13.540   0.380  7.6922e+04  1.3209e+03 Baran:1988tw 
  6  12   1.650  13.540   0.390  7.3000e+04  9.0101e+02 Baran:1988tw 
  6  12   1.650  13.540   0.400  7.0635e+04  8.7027e+02 Baran:1988tw 
  6  12   1.650  13.540   0.410  7.2046e+04  1.1355e+03 Baran:1988tw 
  6  12   1.650  13.540   0.420  6.9352e+04  1.1141e+03 Baran:1988tw 
  6  12   1.650  13.540   0.430  6.4596e+04  1.0962e+03 Baran:1988tw 
  6  12   1.650  13.540   0.440  6.2484e+04  7.6616e+02 Baran:1988tw 
  6  12   1.650  13.540   0.450  5.9815e+04  1.0173e+03 Baran:1988tw 
  6  12   1.650  13.540   0.460  5.6697e+04  9.5349e+02 Baran:1988tw 
  6  12   1.650  13.540   0.470  5.1094e+04  9.0767e+02 Baran:1988tw 
  6  12   1.650  13.540   0.480  4.9635e+04  9.0237e+02 Baran:1988tw 
  6  12   1.650  13.540   0.490  4.9112e+04  6.2486e+02 Baran:1988tw 
  6  12   1.650  13.540   0.500  4.8227e+04  8.2415e+02 Baran:1988tw 
  6  12   1.650  13.540   0.510  4.5892e+04  7.8630e+02 Baran:1988tw 
  6  12   1.650  13.540   0.520  4.2609e+04  7.5900e+02 Baran:1988tw 
  6  12   1.650  13.540   0.530  4.0271e+04  4.8688e+02 Baran:1988tw 
  6  12   1.650  13.540   0.540  4.0295e+04  6.0142e+02 Baran:1988tw 
  6  12   1.650  13.540   0.550  3.7745e+04  5.6283e+02 Baran:1988tw 
  6  12   1.650  13.540   0.560  3.4448e+04  5.3211e+02 Baran:1988tw 
  6  12   1.650  13.540   0.570  3.3056e+04  5.3444e+02 Baran:1988tw 
  6  12   1.650  13.540   0.580  3.2832e+04  5.5849e+02 Baran:1988tw 
  6  12   1.930  16.000   0.000  2.0700e+03  3.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.018  4.4400e+03  5.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.036  8.2400e+03  6.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.054  1.4600e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.073  2.3500e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.091  3.3800e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.109  4.3200e+04  2.1000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.127  5.1100e+04  2.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.145  5.3000e+04  2.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.164  6.0200e+04  2.8000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.182  5.5300e+04  2.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.200  5.3300e+04  2.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.218  4.2500e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.236  3.6200e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.262  3.1400e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.278  3.0500e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.293  2.7200e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.309  2.7000e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.324  2.1600e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.340  2.4300e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.355  2.2400e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.371  2.4900e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.386  2.6100e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.401  2.5400e+04  2.1000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.417  2.5900e+04  2.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.432  2.7200e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.448  2.7500e+04  2.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.463  2.7000e+04  2.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.479  2.4300e+04  2.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.504  2.4400e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  16.000   0.510  2.3100e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.000  3.8000e+02  1.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.018  8.0000e+02  2.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.036  2.1400e+03  3.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.054  2.6000e+03  3.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.073  5.7700e+03  5.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.092  8.7100e+03  7.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.109  1.2500e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.127  1.6800e+04  1.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.145  2.3100e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.164  2.6300e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.182  2.7600e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.200  3.1300e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.218  2.8600e+04  1.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.236  2.7000e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.255  2.4200e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.270  2.2000e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.285  2.0700e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.301  1.8800e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.316  1.9200e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.332  1.8600e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.347  1.7700e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.364  1.6900e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.380  1.6600e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.394  1.9700e+04  1.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.409  1.8400e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.424  1.9700e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.439  1.9000e+04  1.5000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.454  2.0100e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.469  1.9800e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.484  2.0300e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.499  1.8500e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.514  1.9900e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.526  1.8000e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.541  1.8800e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.555  1.7900e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   1.930  18.000   0.570  1.7800e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   2.000  15.000   0.030  7.1076e+03  2.9710e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.040  1.2529e+04  4.0720e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.050  1.9548e+04  5.1607e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.060  2.7763e+04  6.1634e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.070  3.7016e+04  7.0331e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.080  4.7376e+04  7.9592e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.090  5.8369e+04  8.8137e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.100  6.9192e+04  9.5485e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.110  7.9181e+04  1.0056e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.120  8.8087e+04  1.0570e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.130  9.5264e+04  1.0955e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.140  9.9616e+04  1.1057e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.150  1.0128e+05  1.1040e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.160  1.0052e+05  1.0857e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.170  9.7810e+04  1.0563e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.180  9.3515e+04  1.0287e+03 Zeller:1973ge 
  6  12   2.000  15.000   0.190  8.6876e+04  9.9039e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.200  7.8488e+04  9.0262e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.210  7.0250e+04  8.4300e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.220  6.2899e+04  7.7995e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.230  5.6008e+04  7.3370e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.240  4.9319e+04  6.6580e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.250  4.3849e+04  6.2266e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.260  3.9661e+04  5.7905e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.270  3.6758e+04  5.5505e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.280  3.5168e+04  5.4159e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.290  3.4420e+04  5.4039e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.300  3.3758e+04  5.3676e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.310  3.3215e+04  5.3144e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.320  3.3229e+04  5.3831e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.330  3.3577e+04  5.3388e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.340  3.4775e+04  5.4944e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.350  3.6208e+04  5.7208e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.360  3.7064e+04  5.7450e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.370  3.7583e+04  5.8629e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.380  3.8134e+04  5.9488e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.390  3.8740e+04  5.9659e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.400  3.9557e+04  6.0917e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.410  3.9976e+04  6.1562e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.420  3.9614e+04  5.9818e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.430  3.9292e+04  5.9723e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.440  3.9341e+04  6.0585e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.450  3.9116e+04  5.9848e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.460  3.8507e+04  5.9300e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.470  3.7669e+04  5.8011e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.480  3.6841e+04  5.7104e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.490  3.5683e+04  5.6379e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.500  3.4472e+04  5.3777e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.510  3.3274e+04  5.3238e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.520  3.1962e+04  5.1459e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.530  3.0605e+04  5.0498e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.540  2.8960e+04  4.8652e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.550  2.7517e+04  4.7054e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.560  2.6542e+04  4.6979e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.570  2.5564e+04  4.4736e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.580  2.4880e+04  4.5778e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.590  2.4101e+04  4.4345e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.600  2.3086e+04  4.3170e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.610  2.2409e+04  4.3025e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.620  2.2061e+04  4.3460e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.630  2.1616e+04  4.3447e+02 Zeller:1973ge 
  6  12   2.000  15.000   0.640  2.0642e+04  4.2111e+02 Zeller:1973ge 
  6  12   2.015  35.510   0.550  2.0680e+02  1.6800e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.560  2.1930e+02  1.4380e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.571  2.3620e+02  1.4460e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.582  2.6100e+02  1.5400e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.593  2.7210e+02  1.5670e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.605  2.7970e+02  1.5950e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.616  2.8130e+02  1.6070e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.627  2.8580e+02  1.5900e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.638  2.9690e+02  1.6440e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.649  2.9400e+02  1.6040e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.660  3.0100e+02  1.6320e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.671  3.1690e+02  1.7430e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.682  3.2050e+02  1.8750e+00 Arrington:1995hs 
  6  12   2.015  35.510   0.693  3.3100e+02  2.0650e+00 Arrington:1995hs 
  6  12   2.020  15.022   0.075  2.7980e+04  4.8200e+02 Day:1993md 
  6  12   2.020  15.022   0.090  3.7590e+04  5.6200e+02 Day:1993md 
  6  12   2.020  15.022   0.105  5.0770e+04  1.1690e+03 Day:1993md 
  6  12   2.020  15.022   0.120  5.6920e+04  1.2240e+03 Day:1993md 
  6  12   2.020  15.022   0.135  6.4680e+04  9.8860e+02 Day:1993md 
  6  12   2.020  15.022   0.150  6.7040e+04  1.0000e+03 Day:1993md 
  6  12   2.020  15.022   0.165  6.7860e+04  1.4700e+03 Day:1993md 
  6  12   2.020  15.022   0.180  6.4310e+04  1.3740e+03 Day:1993md 
  6  12   2.020  15.022   0.195  5.7740e+04  1.2650e+03 Day:1993md 
  6  12   2.020  15.022   0.210  5.3760e+04  9.7580e+02 Day:1993md 
  6  12   2.020  15.022   0.225  4.8690e+04  9.3360e+02 Day:1993md 
  6  12   2.020  15.022   0.240  4.0050e+04  1.2440e+03 Day:1993md 
  6  12   2.020  15.022   0.255  3.4220e+04  1.1400e+03 Day:1993md 
  6  12   2.020  15.022   0.270  2.9530e+04  1.0430e+03 Day:1993md 
  6  12   2.020  15.022   0.285  2.8320e+04  7.3930e+02 Day:1993md 
  6  12   2.020  15.022   0.300  2.8960e+04  1.0410e+03 Day:1993md 
  6  12   2.020  15.022   0.315  2.6140e+04  9.7930e+02 Day:1993md 
  6  12   2.020  15.022   0.330  2.9150e+04  1.0340e+03 Day:1993md 
  6  12   2.020  15.022   0.345  2.9440e+04  1.0750e+03 Day:1993md 
  6  12   2.020  15.022   0.360  2.7920e+04  1.0710e+03 Day:1993md 
  6  12   2.020  20.016   0.075  4.6420e+02  1.4280e+01 Day:1993md 
  6  12   2.020  20.016   0.090  8.5330e+02  1.9270e+01 Day:1993md 
  6  12   2.020  20.016   0.105  1.3640e+03  2.4010e+01 Day:1993md 
  6  12   2.020  20.016   0.120  2.0290e+03  1.3620e+02 Day:1993md 
  6  12   2.020  20.016   0.135  3.3430e+03  1.6790e+02 Day:1993md 
  6  12   2.020  20.016   0.150  4.3020e+03  1.5040e+02 Day:1993md 
  6  12   2.020  20.016   0.165  5.8500e+03  1.7170e+02 Day:1993md 
  6  12   2.020  20.016   0.180  7.6370e+03  1.6980e+02 Day:1993md 
  6  12   2.020  20.016   0.195  9.2340e+03  1.8540e+02 Day:1993md 
  6  12   2.020  20.016   0.210  1.0550e+04  2.5760e+02 Day:1993md 
  6  12   2.020  20.016   0.225  1.1210e+04  2.3380e+02 Day:1993md 
  6  12   2.020  20.016   0.240  1.1680e+04  2.9120e+02 Day:1993md 
  6  12   2.020  20.016   0.255  1.2000e+04  2.2720e+02 Day:1993md 
  6  12   2.020  20.016   0.270  1.1700e+04  2.7250e+02 Day:1993md 
  6  12   2.020  20.016   0.285  1.1220e+04  2.6200e+02 Day:1993md 
