# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 48Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  48   0.400 140.000  0.0575  1.640e+01  3.800e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0625  2.820e+01  4.400e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0675  4.870e+01  5.900e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0725  5.770e+01  6.500e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0775  8.740e+01  8.100e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0825  1.085e+02  9.200e+00 Meziani:1984is 
 20  48   0.400 140.000  0.0875  1.650e+02  1.160e+01 Meziani:1984is 
 20  48   0.400 140.000  0.0925  2.103e+02  1.350e+01 Meziani:1984is 
 20  48   0.400 140.000  0.0975  2.684e+02  1.560e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1025  3.579e+02  1.880e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1075  4.901e+02  2.300e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1125  5.674e+02  2.560e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1175  6.537e+02  2.320e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1225  7.463e+02  2.910e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1275  8.686e+02  3.300e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1325  1.038e+03  3.830e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1375  1.174e+03  4.270e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1425  1.363e+03  4.870e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1475  1.552e+03  5.490e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1525  1.597e+03  5.730e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1575  1.700e+03  6.140e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1625  1.928e+03  6.890e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1675  2.027e+03  7.300e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1725  2.063e+03  7.080e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1775  2.140e+03  7.660e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1825  2.278e+03  8.220e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1875  2.347e+03  8.590e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1925  2.391e+03  8.920e+01 Meziani:1984is 
 20  48   0.400 140.000  0.1975  2.523e+03  9.510e+01 Meziani:1984is 
 20  48   0.400 140.000  0.2025  2.493e+03  9.630e+01 Meziani:1984is 
 20  48   0.400 140.000  0.2075  2.544e+03  1.000e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2125  2.604e+03  1.040e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2175  2.408e+03  9.830e+01 Meziani:1984is 
 20  48   0.400 140.000  0.2225  2.485e+03  1.086e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2275  2.316e+03  1.053e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2325  2.488e+03  1.129e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2375  2.370e+03  1.113e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2425  2.239e+03  1.091e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2475  2.254e+03  1.118e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2525  2.115e+03  1.047e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2575  2.221e+03  1.147e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2625  2.040e+03  1.105e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2675  2.064e+03  1.136e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2725  2.181e+03  1.208e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2775  2.128e+03  1.218e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2825  2.277e+03  1.323e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2875  2.339e+03  1.386e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2925  2.464e+03  1.482e+02 Meziani:1984is 
 20  48   0.400 140.000  0.2975  2.745e+03  1.659e+02 Meziani:1984is 
 20  48   0.400 140.000  0.3025  2.550e+03  1.631e+02 Meziani:1984is 
 20  48   0.400 140.000  0.3075  2.850e+03  1.795e+02 Meziani:1984is 
 20  48   0.400 140.000  0.3125  3.028e+03  1.971e+02 Meziani:1984is 
 20  48   0.400 140.000  0.3175  3.200e+03  2.166e+02 Meziani:1984is 
 20  48   0.440 140.000  0.0875  2.930e+01  2.100e+00 Meziani:1984is 
 20  48   0.440 140.000  0.0925  4.090e+01  2.600e+00 Meziani:1984is 
 20  48   0.440 140.000  0.0975  3.880e+01  2.500e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1025  6.020e+01  3.300e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1075  7.960e+01  4.000e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1125  1.130e+02  5.000e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1175  1.419e+02  5.900e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1225  1.882e+02  7.300e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1275  2.337e+02  8.700e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1325  2.678e+02  9.800e+00 Meziani:1984is 
 20  48   0.440 140.000  0.1375  3.547e+02  1.230e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1425  4.062e+02  1.390e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1475  4.943e+02  1.650e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1525  6.172e+02  2.010e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1575  7.312e+02  2.290e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1625  7.668e+02  2.920e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1675  9.226e+02  3.410e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1725  1.032e+03  3.750e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1775  1.090e+03  4.000e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1825  1.221e+03  4.440e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1875  1.342e+03  4.860e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1925  1.397e+03  5.110e+01 Meziani:1984is 
 20  48   0.440 140.000  0.1975  1.534e+03  5.600e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2025  1.599e+03  5.890e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2075  1.744e+03  6.410e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2125  1.784e+03  6.660e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2175  1.822e+03  7.080e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2225  1.883e+03  7.390e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2275  1.889e+03  7.550e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2325  1.909e+03  7.750e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2375  1.943e+03  8.000e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2425  1.944e+03  8.160e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2475  1.937e+03  8.300e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2525  1.901e+03  8.340e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2575  1.939e+03  8.200e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2625  1.897e+03  8.690e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2675  1.860e+03  8.730e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2725  1.803e+03  8.700e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2775  1.740e+03  8.660e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2825  1.846e+03  9.180e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2875  1.702e+03  8.870e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2925  1.794e+03  8.840e+01 Meziani:1984is 
 20  48   0.440 140.000  0.2975  1.876e+03  9.570e+01 Meziani:1984is 
 20  48   0.440 140.000  0.3025  1.877e+03  9.800e+01 Meziani:1984is 
 20  48   0.440 140.000  0.3075  1.979e+03  1.043e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3125  2.048e+03  1.097e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3175  1.965e+03  1.098e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3225  2.186e+03  1.234e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3275  2.380e+03  1.356e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3325  2.408e+03  1.416e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3375  2.481e+03  1.497e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3425  2.327e+03  1.484e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3475  2.715e+03  1.731e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3525  2.749e+03  1.831e+02 Meziani:1984is 
 20  48   0.440 140.000  0.3575  2.702e+03  1.900e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0075  4.119e+02  5.075e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0125  1.201e+03  8.730e+01 Meziani:1984is 
 20  48   0.480  60.000  0.0175  1.877e+03  1.122e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0225  2.917e+03  1.468e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0275  4.090e+03  1.829e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0325  5.026e+03  2.112e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0375  6.292e+03  2.480e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0425  7.208e+03  2.208e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0475  8.910e+03  2.660e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0525  1.025e+04  3.028e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0575  1.170e+04  3.620e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0625  1.248e+04  3.864e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0675  1.394e+04  4.280e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0725  1.458e+04  4.494e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0775  1.599e+04  4.903e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0825  1.812e+04  5.486e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0875  1.875e+04  5.705e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0925  2.015e+04  6.123e+02 Meziani:1984is 
 20  48   0.480  60.000  0.0975  2.185e+04  6.616e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1025  2.277e+04  6.922e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1075  2.273e+04  6.997e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1125  2.286e+04  7.112e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1175  2.439e+04  7.566e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1225  2.496e+04  7.785e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1275  2.437e+04  7.516e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1325  2.380e+04  7.459e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1375  2.316e+04  8.055e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1425  2.265e+04  7.989e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1475  2.248e+04  8.001e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1525  2.075e+04  7.619e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1575  2.052e+04  7.608e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1625  1.945e+04  7.370e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1675  1.876e+04  7.229e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1725  1.689e+04  6.783e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1775  1.613e+04  6.611e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1825  1.532e+04  6.411e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1875  1.470e+04  6.258e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1925  1.484e+04  6.298e+02 Meziani:1984is 
 20  48   0.480  60.000  0.1975  1.286e+04  5.245e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2025  1.204e+04  5.344e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2075  1.124e+04  5.131e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2125  1.128e+04  5.132e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2175  1.027e+04  4.861e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2225  1.085e+04  5.004e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2275  1.097e+04  5.031e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2325  1.099e+04  5.048e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2375  1.053e+04  4.940e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2425  1.071e+04  5.015e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2475  1.178e+04  5.332e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2525  1.169e+04  5.339e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2575  1.275e+04  5.854e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2625  1.228e+04  5.779e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2675  1.334e+04  6.149e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2725  1.313e+04  6.164e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2775  1.335e+04  6.318e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2825  1.415e+04  6.656e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2875  1.586e+04  7.294e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2925  1.523e+04  7.275e+02 Meziani:1984is 
 20  48   0.480  60.000  0.2975  1.570e+04  7.218e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3025  1.556e+04  7.954e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3075  1.624e+04  8.426e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3125  1.642e+04  8.801e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3175  1.703e+04  9.389e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3225  1.674e+04  9.769e+02 Meziani:1984is 
 20  48   0.480  60.000  0.3275  1.692e+04  1.041e+03 Meziani:1984is 
 20  48   0.480 140.000  0.0675  2.300e+00  1.000e+00 Meziani:1984is 
 20  48   0.480 140.000  0.0725  3.600e+00  1.100e+00 Meziani:1984is 
 20  48   0.480 140.000  0.0775  2.200e+00  8.000e-01 Meziani:1984is 
 20  48   0.480 140.000  0.0825  4.900e+00  1.200e+00 Meziani:1984is 
 20  48   0.480 140.000  0.0875  5.400e+00  1.200e+00 Meziani:1984is 
 20  48   0.480 140.000  0.0925  5.300e+00  1.200e+00 Meziani:1984is 
 20  48   0.480 140.000  0.0975  7.500e+00  1.900e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1025  9.700e+00  1.700e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1075  1.500e+01  2.100e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1125  2.300e+01  2.700e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1175  2.480e+01  2.800e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1225  3.890e+01  3.600e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1275  4.120e+01  2.800e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1325  5.730e+01  3.400e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1375  7.130e+01  5.100e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1425  9.940e+01  6.300e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1475  1.214e+02  7.100e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1525  1.449e+02  8.000e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1575  2.061e+02  9.900e+00 Meziani:1984is 
 20  48   0.480 140.000  0.1625  2.259e+02  1.060e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1675  2.769e+02  1.230e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1725  2.968e+02  1.310e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1775  4.335e+02  1.710e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1825  4.666e+02  1.820e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1875  5.559e+02  2.100e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1925  6.310e+02  2.340e+01 Meziani:1984is 
 20  48   0.480 140.000  0.1975  6.944e+02  2.360e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2025  7.576e+02  2.990e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2075  8.158e+02  3.210e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2125  9.340e+02  3.590e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2175  9.731e+02  3.760e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2225  1.074e+03  4.100e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2275  1.182e+03  4.480e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2325  1.177e+03  4.550e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2375  1.229e+03  4.780e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2425  1.339e+03  5.170e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2475  1.299e+03  5.160e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2525  1.333e+03  5.350e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2575  1.311e+03  5.040e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2625  1.368e+03  5.290e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2675  1.376e+03  5.420e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2725  1.387e+03  5.560e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2775  1.358e+03  5.580e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2825  1.401e+03  5.820e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2875  1.347e+03  5.770e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2925  1.393e+03  6.020e+01 Meziani:1984is 
 20  48   0.480 140.000  0.2975  1.350e+03  5.860e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3025  1.326e+03  5.910e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3075  1.369e+03  6.530e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3125  1.367e+03  6.650e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3175  1.382e+03  6.820e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3225  1.485e+03  7.300e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3275  1.412e+03  7.230e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3325  1.468e+03  7.310e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3375  1.572e+03  8.190e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3425  1.609e+03  8.540e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3475  1.735e+03  9.240e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3525  1.783e+03  9.690e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3575  1.732e+03  9.800e+01 Meziani:1984is 
 20  48   0.480 140.000  0.3625  1.980e+03  1.148e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3675  2.026e+03  1.205e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3725  2.103e+03  1.279e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3775  2.236e+03  1.383e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3825  1.979e+03  1.321e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3875  2.187e+03  1.468e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3925  2.344e+03  1.616e+02 Meziani:1984is 
 20  48   0.480 140.000  0.3975  2.214e+03  1.628e+02 Meziani:1984is 
 20  48   0.520  90.000  0.0075  8.000e-01  4.000e-01 Meziani:1984is 
 20  48   0.520  90.000  0.0125  1.440e+01  6.000e-01 Meziani:1984is 
 20  48   0.520  90.000  0.0175  2.300e+00  7.000e-01 Meziani:1984is 
 20  48   0.520  90.000  0.0225  4.100e+00  9.000e-01 Meziani:1984is 
 20  48   0.520  90.000  0.0275  3.300e+00  8.000e-01 Meziani:1984is 
 20  48   0.520  90.000  0.0325  7.700e+00  1.300e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0375  1.200e+01  1.600e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0425  1.650e+01  1.900e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0475  2.120e+01  2.200e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0525  2.920e+01  2.600e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0575  3.970e+01  3.100e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0625  5.250e+01  3.700e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0675  7.550e+01  4.500e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0725  1.087e+02  5.600e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0775  1.497e+02  6.900e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0825  1.796e+02  7.400e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0875  2.350e+02  9.000e+00 Meziani:1984is 
 20  48   0.520  90.000  0.0925  2.925e+02  1.060e+01 Meziani:1984is 
 20  48   0.520  90.000  0.0975  3.542e+02  2.170e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1025  4.668e+02  2.560e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1075  5.780e+02  2.930e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1125  6.916e+02  3.300e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1175  8.201e+02  3.710e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1225  9.769e+02  4.180e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1275  1.175e+03  4.760e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1325  1.298e+03  5.150e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1375  1.521e+03  5.800e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1425  1.794e+03  6.580e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1475  1.847e+03  6.810e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1525  2.101e+03  7.560e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1575  2.324e+03  8.220e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1625  2.532e+03  8.850e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1675  2.639e+03  8.560e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1725  2.826e+03  9.160e+01 Meziani:1984is 
 20  48   0.520  90.000  0.1775  2.774e+03  1.068e+02 Meziani:1984is 
 20  48   0.520  90.000  0.1825  2.869e+03  1.107e+02 Meziani:1984is 
 20  48   0.520  90.000  0.1875  3.290e+03  1.226e+02 Meziani:1984is 
 20  48   0.520  90.000  0.1925  3.333e+03  1.250e+02 Meziani:1984is 
 20  48   0.520  90.000  0.1975  3.353e+03  1.271e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2025  3.484e+03  1.320e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2075  3.521e+03  1.344e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2125  3.701e+03  1.404e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2175  3.567e+03  1.386e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2225  3.728e+03  1.442e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2275  3.750e+03  1.461e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2325  3.818e+03  1.494e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2375  3.656e+03  1.352e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2425  3.615e+03  1.516e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2475  3.484e+03  1.495e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2525  3.360e+03  1.475e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2575  3.293e+03  1.467e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2625  3.075e+03  1.420e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2675  3.413e+03  1.518e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2725  3.220e+03  1.477e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2775  3.014e+03  1.435e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2825  3.086e+03  1.466e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2875  3.065e+03  1.473e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2925  3.016e+03  1.473e+02 Meziani:1984is 
 20  48   0.520  90.000  0.2975  3.110e+03  1.402e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3025  3.180e+03  1.436e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3075  3.013e+03  1.408e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3125  3.132e+03  1.458e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3175  3.480e+03  1.577e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3225  3.532e+03  1.617e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3275  3.488e+03  1.633e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3325  3.766e+03  1.743e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3375  3.913e+03  1.744e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3425  3.873e+03  1.956e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3475  4.060e+03  2.049e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3525  4.425e+03  2.205e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3575  4.610e+03  2.310e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3625  4.548e+03  2.339e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3675  4.633e+03  2.430e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3725  4.730e+03  2.369e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3775  4.799e+03  2.619e+02 Meziani:1984is 
 20  48   0.520  90.000  0.3825  5.194e+03  2.833e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0125  7.080e+01  2.270e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0175  2.163e+02  3.510e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0225  2.321e+02  3.650e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0275  5.956e+02  5.970e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0325  7.937e+02  6.990e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0375  1.058e+03  8.210e+01 Meziani:1984is 
 20  48   0.560  60.000  0.0425  1.575e+03  1.029e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0475  1.853e+03  1.137e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0525  2.714e+03  1.427e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0575  3.224e+03  1.596e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0625  3.760e+03  1.768e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0675  4.315e+03  1.946e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0725  5.133e+03  2.193e+02 Meziani:1984is 
