# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 197Au
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 79 197  4.0450   55.00    2.6700   5.815e+00  1.430e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.6850   6.900e+00  1.615e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7000   7.448e+00  2.838e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7150   8.484e+00  3.020e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7300   9.254e+00  3.100e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7450   1.060e+01  3.328e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7600   1.154e+01  3.427e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7750   1.362e+01  3.718e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.7900   1.446e+01  3.803e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8050   1.621e+01  4.020e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8200   1.851e+01  3.758e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8350   1.992e+01  3.825e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8500   2.270e+01  4.086e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8650   2.524e+01  4.417e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8800   2.874e+01  8.018e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.8950   3.058e+01  8.134e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9100   3.407e+01  8.552e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9250   3.576e+01  8.690e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9400   4.095e+01  9.214e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9550   4.497e+01  9.624e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9700   4.624e+01  9.710e-01 Arrington:1998ps 
 79 197  4.0450   55.00    2.9850   5.244e+01  1.028e+00 Arrington:1998ps 
 79 197  4.0450   55.00    3.0000   5.258e+01  1.041e+00 Arrington:1998ps 
 79 197  4.0450   55.00    3.0150   6.202e+01  1.154e+00 Arrington:1998ps 
 79 197  4.0450   55.00    3.0300   6.675e+01  1.282e+00 Arrington:1998ps 
 79 197  4.0450   74.00    3.0300   9.310e-01  7.988e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.0450   9.280e-01  7.238e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.0600   1.180e+00  7.104e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.0750   1.320e+00  6.956e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.0900   1.260e+00  6.867e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.1050   1.840e+00  7.802e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.1200   2.130e+00  8.371e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.1350   2.640e+00  9.134e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.1500   3.130e+00  9.891e-02 Arrington:1998ps 
 79 197  4.0450   74.00    3.1650   3.830e+00  1.072e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.1800   4.340e+00  1.137e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.1950   4.770e+00  1.192e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2100   5.830e+00  1.318e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2250   7.280e+00  1.332e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2400   7.520e+00  1.376e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2550   8.690e+00  2.833e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2700   9.130e+00  2.849e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.2850   1.110e+01  3.086e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3000   1.320e+01  3.353e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3150   1.420e+01  3.550e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3300   1.680e+01  3.830e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3450   1.790e+01  4.027e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3600   2.020e+01  4.363e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3750   2.470e+01  4.866e-01 Arrington:1998ps 
 79 197  4.0450   74.00    3.3900   2.420e+01  5.203e-01 Arrington:1998ps 
 79 197  4.2120   53.39    2.6586   1.637e+00  1.014e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.6689   1.839e+00  9.176e-02 Arrington:1995hs 
 79 197  4.2120   53.39    2.6807   2.206e+00  9.937e-02 Arrington:1995hs 
 79 197  4.2120   53.39    2.6924   2.699e+00  1.103e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7042   2.946e+00  1.147e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7159   3.484e+00  1.240e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7277   3.600e+00  1.236e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7395   3.690e+00  1.236e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7512   3.940e+00  1.263e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7630   4.310e+00  1.313e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7747   5.149e+00  1.457e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7865   6.430e+00  1.677e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.7982   6.766e+00  1.764e-01 Arrington:1995hs 
 79 197  4.2120   53.39    2.8100   7.508e+00  1.912e-01 Arrington:1995hs 
 79 197  5.1200   56.64    3.5666   4.972e-01  3.053e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.5769   5.827e-01  2.783e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.5887   7.186e-01  3.054e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6004   8.085e-01  3.208e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6122   9.029e-01  3.368e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6239   9.728e-01  3.462e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6357   1.101e+00  3.664e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6475   1.223e+00  3.857e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6592   1.382e+00  4.113e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6710   1.556e+00  4.386e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6827   1.781e+00  4.704e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.6945   2.042e+00  5.099e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.7062   2.183e+00  5.396e-02 Arrington:1995hs 
 79 197  5.1200   56.64    3.7180   2.597e+00  6.093e-02 Arrington:1995hs 
