# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56   0.560  60.000  0.2550  1.082e+04  4.256e+02 Meziani:1984is 
 26  56   0.560  60.000  0.2650  1.104e+04  4.322e+02 Meziani:1984is 
 26  56   0.560  60.000  0.2750  1.143e+04  4.443e+02 Meziani:1984is 
 26  56   0.560  60.000  0.2850  1.120e+04  4.592e+02 Meziani:1984is 
 26  56   0.560  60.000  0.2950  1.178e+04  4.782e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3050  1.207e+04  4.921e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3150  1.224e+04  5.045e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3250  1.397e+04  5.601e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3350  1.444e+04  1.149e+03 Meziani:1984is 
 26  56   0.560  60.000  0.3450  1.492e+04  6.114e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3550  1.523e+04  6.373e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3650  1.527e+04  6.585e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3750  1.657e+04  7.221e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3850  1.582e+04  7.472e+02 Meziani:1984is 
 26  56   0.560  60.000  0.3950  1.597e+04  7.955e+02 Meziani:1984is 
 26  56   0.560  90.000  0.0250  1.359e+00  5.224e-01 Meziani:1984is 
 26  56   0.560  90.000  0.0350  2.815e+00  5.708e-01 Meziani:1984is 
 26  56   0.560  90.000  0.0450  3.258e+00  5.645e-01 Meziani:1984is 
 26  56   0.560  90.000  0.0550  1.336e+01  1.161e+00 Meziani:1984is 
 26  56   0.560  90.000  0.0650  2.100e+01  1.497e+00 Meziani:1984is 
 26  56   0.560  90.000  0.0750  4.101e+01  2.208e+00 Meziani:1984is 
 26  56   0.560  90.000  0.0850  7.422e+01  3.209e+00 Meziani:1984is 
 26  56   0.560  90.000  0.0950  1.191e+02  4.458e+00 Meziani:1984is 
 26  56   0.560  90.000  0.1050  2.219e+02  7.106e+00 Meziani:1984is 
 26  56   0.560  90.000  0.1150  3.492e+02  1.034e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1250  5.341e+02  1.469e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1350  7.416e+02  2.450e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1450  9.805e+02  3.128e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1550  1.307e+03  4.034e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1650  1.605e+03  4.900e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1750  1.918e+03  5.837e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1850  2.298e+03  6.959e+01 Meziani:1984is 
 26  56   0.560  90.000  0.1950  2.710e+03  8.198e+01 Meziani:1984is 
 26  56   0.560  90.000  0.2050  2.988e+03  9.166e+01 Meziani:1984is 
 26  56   0.560  90.000  0.2150  3.160e+03  9.993e+01 Meziani:1984is 
 26  56   0.560  90.000  0.2250  3.137e+03  1.025e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2350  3.413e+03  1.119e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2450  3.413e+03  1.148e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2550  3.416e+03  1.177e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2650  3.506e+03  1.224e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2750  3.475e+03  1.244e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2850  3.204e+03  1.254e+02 Meziani:1984is 
 26  56   0.560  90.000  0.2950  3.307e+03  1.299e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3050  3.007e+03  1.245e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3150  3.113e+03  1.293e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3250  3.327e+03  1.375e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3350  3.353e+03  1.430e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3450  3.378e+03  1.491e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3550  3.529e+03  1.573e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3650  3.981e+03  1.754e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3750  4.450e+03  1.964e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3850  4.361e+03  2.047e+02 Meziani:1984is 
 26  56   0.560  90.000  0.3950  4.544e+03  2.190e+02 Meziani:1984is 
 26  56   0.560  90.000  0.4050  4.839e+03  2.389e+02 Meziani:1984is 
 26  56   0.560  90.000  0.4150  4.747e+03  2.486e+02 Meziani:1984is 
 26  56   0.560  90.000  0.4250  5.149e+03  2.766e+02 Meziani:1984is 
 26  56   0.620  60.000  0.0250  7.592e+01  1.118e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0350  3.157e+02  2.498e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0450  6.737e+02  3.862e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0550  1.197e+03  5.536e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0650  1.968e+03  7.763e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0750  2.841e+03  8.328e+01 Meziani:1984is 
 26  56   0.620  60.000  0.0850  4.057e+03  1.149e+02 Meziani:1984is 
 26  56   0.620  60.000  0.0950  5.243e+03  1.467e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1050  6.377e+03  1.781e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1150  7.837e+03  2.180e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1250  8.761e+03  2.531e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1350  9.761e+03  2.837e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1450  1.076e+04  3.145e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1550  1.166e+04  3.432e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1650  1.269e+04  3.753e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1750  1.320e+04  3.952e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1850  1.312e+04  3.944e+02 Meziani:1984is 
 26  56   0.620  60.000  0.1950  1.304e+04  4.246e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2050  1.230e+04  4.128e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2150  1.210e+04  4.125e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2250  1.160e+04  4.046e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2350  1.063e+04  3.850e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2450  9.675e+03  3.645e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2550  1.056e+04  3.863e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2650  9.454e+03  3.620e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2750  8.708e+03  3.458e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2850  8.619e+03  3.437e+02 Meziani:1984is 
 26  56   0.620  60.000  0.2950  8.696e+03  3.463e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3050  8.363e+03  3.400e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3150  8.518e+03  3.458e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3250  9.040e+03  3.615e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3350  9.864e+03  3.862e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3450  9.987e+03  3.921e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3550  1.056e+04  4.129e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3650  1.073e+04  4.247e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3750  1.107e+04  4.422e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3850  1.204e+04  4.777e+02 Meziani:1984is 
 26  56   0.620  60.000  0.3950  1.194e+04  9.622e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4050  1.187e+04  5.057e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4150  1.197e+04  5.215e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4250  1.224e+04  5.457e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4350  1.306e+04  5.907e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4450  1.160e+04  5.717e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4550  1.196e+04  6.180e+02 Meziani:1984is 
 26  56   0.620  60.000  0.4650  1.214e+04  6.797e+02 Meziani:1984is 
 26  56  0.9000 85.0000  0.3253  8.340e+01  1.911e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.3593  2.066e+02  3.338e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.3903  3.639e+02  4.679e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.4203  5.444e+02  6.919e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.4483  6.793e+02  8.636e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.4753  7.855e+02  9.929e+00 Chen:1990kq 
 26  56  0.9000 85.0000  0.5003  8.866e+02  1.125e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.5233  1.010e+03  1.539e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.5453  1.085e+03  1.925e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.5663  1.225e+03  2.259e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.5863  1.289e+03  2.658e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.6043  1.428e+03  3.454e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.6333  1.690e+03  3.357e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.6633  2.018e+03  4.133e+01 Chen:1990kq 
 26  56  0.9000 85.0000  0.6933  2.444e+03  5.492e+01 Chen:1990kq 
 26  56   0.961  37.500  0.077  4.614e+03  3.791e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.087  7.476e+03  5.174e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.097  1.099e+04  6.210e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.107  1.375e+04  6.888e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.117  1.618e+04  7.504e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.127  1.828e+04  7.857e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.137  2.089e+04  6.860e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.147  2.086e+04  8.378e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.157  2.578e+04  1.207e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.167  2.563e+04  1.175e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.177  2.512e+04  1.168e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.187  2.774e+04  8.977e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.197  2.978e+04  8.758e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.207  2.831e+04  1.190e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.217  2.987e+04  1.214e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.227  2.875e+04  1.194e+03 Sealock:1989nx 
 26  56   0.961  37.500  0.237  2.685e+04  8.126e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.247  2.585e+04  8.131e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.257  2.433e+04  9.559e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.267  2.253e+04  9.190e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.277  2.250e+04  9.100e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.287  2.111e+04  6.272e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.297  1.918e+04  7.017e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.307  1.922e+04  8.422e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.317  1.778e+04  8.030e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.327  1.948e+04  6.462e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.337  1.789e+04  5.919e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.347  1.812e+04  7.437e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.357  1.984e+04  7.644e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.367  1.906e+04  6.714e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.377  2.003e+04  6.513e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.387  1.842e+04  9.453e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.397  1.858e+04  9.475e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.407  2.149e+04  8.114e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.417  2.192e+04  7.319e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.427  2.219e+04  8.747e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.437  2.157e+04  8.663e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.447  2.238e+04  6.042e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.457  2.080e+04  7.986e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.467  2.192e+04  8.126e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.477  2.146e+04  6.832e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.487  1.961e+04  6.849e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.497  1.981e+04  8.159e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.507  2.087e+04  7.101e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.517  1.878e+04  6.546e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.527  1.832e+04  8.372e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.537  1.789e+04  6.770e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.547  1.710e+04  6.306e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.557  1.710e+04  7.314e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.567  1.541e+04  5.622e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.577  1.616e+04  7.672e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.587  1.623e+04  7.577e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.597  1.438e+04  5.404e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.607  1.424e+04  6.686e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.617  1.426e+04  5.460e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.627  1.543e+04  7.594e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.637  1.352e+04  5.998e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.647  1.412e+04  6.485e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.657  1.379e+04  6.978e+02 Sealock:1989nx 
 26  56   0.961  37.500  0.667  1.173e+04  1.491e+03 Sealock:1989nx 
 26  56  1.1000 85.0000  0.5008  6.368e+01  1.322e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.5358  1.235e+02  1.601e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.5688  1.869e+02  2.420e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.5998  2.456e+02  3.411e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.6288  3.013e+02  4.521e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.6568  3.621e+02  5.326e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.6828  4.107e+02  6.903e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.7068  4.747e+02  8.168e+00 Chen:1990kq 
 26  56  1.1000 85.0000  0.7298  5.681e+02  1.142e+01 Chen:1990kq 
 26  56  1.1000 85.0000  0.7518  6.319e+02  1.352e+01 Chen:1990kq 
 26  56  1.1000 85.0000  0.7718  7.279e+02  1.595e+01 Chen:1990kq 
 26  56  1.1000 85.0000  0.7918  8.031e+02  1.770e+01 Chen:1990kq 
 26  56   1.108  37.500  0.125  4.262e+03  3.259e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.135  4.833e+03  3.153e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.145  6.446e+03  3.595e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.155  7.521e+03  3.909e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.165  9.106e+03  4.323e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.175  1.084e+04  4.648e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.185  1.169e+04  3.842e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.195  1.336e+04  3.259e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.205  1.364e+04  3.819e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.215  1.448e+04  4.351e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.225  1.414e+04  4.346e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.235  1.543e+04  4.441e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.245  1.532e+04  3.954e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.255  1.535e+04  3.371e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.265  1.594e+04  4.312e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.275  1.496e+04  5.253e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.285  1.490e+04  5.079e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.295  1.445e+04  5.057e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.305  1.534e+04  3.993e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.315  1.384e+04  3.489e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.325  1.258e+04  4.334e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.335  1.290e+04  4.340e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.345  1.228e+04  4.206e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.355  1.270e+04  3.612e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.365  1.229e+04  2.918e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.375  1.219e+04  4.038e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.385  1.189e+04  4.004e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.395  1.286e+04  4.183e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.405  1.240e+04  3.472e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.415  1.238e+04  3.086e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.425  1.289e+04  4.256e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.435  1.257e+04  4.172e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.445  1.267e+04  4.200e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.455  1.334e+04  3.214e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.465  1.299e+04  3.601e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.475  1.350e+04  4.329e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.485  1.343e+04  4.273e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.495  1.331e+04  3.354e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.505  1.383e+04  3.366e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.515  1.308e+04  4.094e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.525  1.392e+04  4.172e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.535  1.354e+04  3.231e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.545  1.310e+04  3.170e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.555  1.277e+04  3.914e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.565  1.250e+04  3.830e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.575  1.273e+04  2.850e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.585  1.185e+04  3.332e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.595  1.203e+04  3.640e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.605  1.193e+04  3.242e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.615  1.174e+04  2.705e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.625  1.153e+04  3.304e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.635  1.119e+04  3.231e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.645  1.126e+04  2.324e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.655  1.078e+04  2.985e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.665  1.093e+04  2.985e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.675  1.082e+04  2.218e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.685  1.099e+04  2.643e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.695  1.086e+04  2.458e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.705  1.118e+04  2.363e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.715  1.033e+04  3.114e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.725  1.082e+04  3.130e+02 Sealock:1989nx 
 26  56   1.108  37.500  0.735  8.411e+03  6.149e+02 Sealock:1989nx 
 26  56  1.2500 85.0000  0.8331  3.041e+02  5.398e+00 Chen:1990kq 
 26  56  1.2500 85.0000  0.8414  3.235e+02  5.825e+00 Chen:1990kq 
 26  56  1.2500 85.0000  0.8498  3.424e+02  6.406e+00 Chen:1990kq 
 26  56  1.2500 85.0000  0.8581  3.609e+02  6.995e+00 Chen:1990kq 
 26  56   1.299  37.500  0.153  1.389e+03  1.036e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.163  1.490e+03  1.070e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.173  1.910e+03  1.176e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.183  2.234e+03  1.019e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.193  2.845e+03  1.154e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.203  3.349e+03  1.770e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.213  3.696e+03  2.201e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.223  4.161e+03  2.358e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.233  5.096e+03  2.565e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.243  5.656e+03  2.716e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.253  6.266e+03  2.206e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.263  6.636e+03  2.150e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.273  7.342e+03  2.710e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.283  7.179e+03  3.248e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.293  7.767e+03  3.332e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.303  6.731e+03  3.108e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.313  7.515e+03  3.293e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.317  7.980e+03  7.101e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.327  7.459e+03  2.996e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.337  7.510e+03  3.024e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.347  7.818e+03  3.063e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.357  7.482e+03  2.985e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.367  7.711e+03  3.007e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.377  7.476e+03  2.929e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.387  7.280e+03  2.128e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.397  7.386e+03  2.022e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.407  7.028e+03  2.738e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.417  6.882e+03  2.699e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.427  6.955e+03  2.710e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.437  6.804e+03  2.660e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.447  6.950e+03  1.977e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.457  7.185e+03  1.977e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.467  7.202e+03  2.621e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.477  6.905e+03  2.565e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.487  6.798e+03  2.531e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.497  7.190e+03  2.330e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.507  7.297e+03  1.775e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.517  7.022e+03  2.044e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.527  7.174e+03  2.374e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.537  8.193e+03  2.542e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.547  8.103e+03  2.509e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.557  8.226e+03  1.820e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.567  7.790e+03  1.971e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.577  7.610e+03  2.526e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.587  7.896e+03  2.520e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.597  8.126e+03  2.313e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.607  8.103e+03  1.719e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.617  7.706e+03  2.094e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.627  7.493e+03  2.234e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.637  7.644e+03  2.246e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.647  7.907e+03  1.775e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.657  7.588e+03  1.624e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.667  7.286e+03  2.100e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.677  7.543e+03  2.139e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.687  7.504e+03  1.949e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.697  7.392e+03  1.607e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.707  7.000e+03  2.162e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.717  7.487e+03  2.218e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.727  7.482e+03  2.072e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.737  7.554e+03  1.758e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.747  7.577e+03  2.464e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.757  7.711e+03  2.486e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.767  8.366e+03  2.570e+02 Sealock:1989nx 
 26  56   1.299  37.500  0.777  7.308e+03  3.842e+02 Sealock:1989nx 
 26  56  1.5000 11.9390  0.0100  1.488e+06  1.540e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0200  1.755e+06  1.368e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0300  2.010e+06  1.494e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0400  2.031e+06  2.480e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0500  2.171e+06  2.544e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0600  2.269e+06  2.606e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0700  2.259e+06  2.675e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0800  2.286e+06  1.956e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.0900  2.159e+06  1.941e+04 Baran:1988tw 
