# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.4393  144.5    0.2618   5.377e+01  2.601e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2718   5.056e+01  2.574e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2818   5.018e+01  2.641e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.2918   4.902e+01  2.803e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3018   6.431e+01  3.202e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3118   8.847e+01  3.838e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3218   1.020e+02  4.916e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3318   1.363e+02  6.258e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3418   1.663e+02  8.442e+00  Marchand:1985us 
  2   3  0.4393  144.5    0.3518   2.161e+02  1.197e+01  Marchand:1985us 
  2   3  0.4694 54.0000  0.0353  1.216e+03  5.276e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.0429  1.343e+03  3.970e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.0524  2.915e+03  9.209e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.0597  3.998e+03  1.167e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.0669  5.475e+03  1.513e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.0759  7.829e+03  2.039e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.0828  8.240e+03  2.107e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.0896  8.154e+03  2.080e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.0994  6.462e+03  1.872e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.1059  4.852e+03  1.467e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.1123  3.869e+03  1.211e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.1217  2.654e+03  8.212e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1278  2.011e+03  6.484e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1339  1.525e+03  5.138e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1425  1.252e+03  3.974e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1482  9.592e+02  3.171e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1538  7.733e+02  2.634e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1621  6.642e+02  2.279e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1675  4.956e+02  1.762e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1728  4.383e+02  1.641e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.1916  3.513e+02  9.615e+00 Dow:1988rk 
  2   3  0.4694 54.0000  0.2139  4.405e+02  1.331e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.2355  4.996e+02  1.682e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.2636  8.328e+02  2.880e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.2881  1.101e+03  3.963e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.3099  1.492e+03  6.294e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.3289  1.430e+03  7.841e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.3458  1.328e+03  9.611e+01 Dow:1988rk 
  2   3  0.4694 54.0000  0.3608  1.745e+03  1.476e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.3736  1.402e+03  1.841e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.3850  1.284e+03  2.619e+02 Dow:1988rk 
  2   3  0.4694 54.0000  0.3950 -2.198e+01  8.501e+00 Dow:1988rk 
  2   3  0.4999   36.0    0.0224   8.693e+03  3.449e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0324   2.642e+04  4.384e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0424   4.241e+04  6.357e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0524   4.515e+04  6.957e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0624   3.709e+04  6.016e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0724   2.417e+04  5.413e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0824   1.523e+04  4.233e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.0924   9.142e+03  3.316e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1024   6.155e+03  2.755e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1124   4.726e+03  2.415e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1224   3.299e+03  2.098e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1324   2.408e+03  1.870e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1424   1.929e+03  1.720e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1524   1.254e+03  1.175e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1624   1.205e+03  1.122e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1724   1.194e+03  1.091e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1824   1.062e+03  1.054e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.1924   1.027e+03  1.035e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2024   1.324e+03  1.059e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2124   1.490e+03  1.077e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2224   1.556e+03  1.127e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2324   2.083e+03  1.205e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2424   2.200e+03  1.240e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2524   2.559e+03  1.311e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2624   2.993e+03  1.397e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2724   2.950e+03  1.669e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2824   3.058e+03  1.727e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.2924   3.402e+03  1.829e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.3024   3.866e+03  1.954e+02  Marchand:1985us 
  2   3  0.4999   36.0    0.3124   4.149e+03  2.066e+02  Marchand:1985us 
  2   3  0.4999   60.0    0.0474   8.769e+01  4.084e+00  Marchand:1985us 
  2   3  0.4999   60.0    0.0574   4.114e+02  8.458e+00  Marchand:1985us 
  2   3  0.4999   60.0    0.0674   7.867e+02  1.514e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.0774   1.371e+03  2.314e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.0874   2.209e+03  3.447e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.0974   3.247e+03  4.866e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1074   3.881e+03  5.873e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1174   3.741e+03  5.981e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1274   2.924e+03  5.219e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1374   2.075e+03  4.289e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1474   1.514e+03  3.380e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1574   1.034e+03  3.073e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1674   7.686e+02  2.640e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1774   5.450e+02  2.277e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1874   4.508e+02  2.069e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.1974   3.634e+02  1.886e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2074   3.065e+02  1.752e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2174   2.988e+02  1.631e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2274   3.307e+02  1.633e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2374   3.431e+02  1.634e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2474   3.858e+02  1.678e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2574   4.217e+02  1.736e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2674   4.709e+02  1.817e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2774   5.897e+02  2.267e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2874   6.551e+02  2.410e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.2974   7.351e+02  2.580e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.3074   8.169e+02  2.762e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.3174   9.273e+02  2.519e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.3274   1.040e+03  2.778e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.3374   1.126e+03  3.050e+01  Marchand:1985us 
  2   3  0.4999   60.0    0.3474   1.117e+03  3.264e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.0824   1.247e+00  2.291e-01  Marchand:1985us 
  2   3  0.4999   90.0    0.0924   7.777e+00  5.661e-01  Marchand:1985us 
  2   3  0.4999   90.0    0.1024   1.891e+01  9.098e-01  Marchand:1985us 
  2   3  0.4999   90.0    0.1124   3.864e+01  1.354e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1224   6.235e+01  1.813e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1324   1.117e+02  2.622e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1424   1.959e+02  3.889e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1524   3.019e+02  5.848e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1624   4.604e+02  8.116e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1724   5.673e+02  9.852e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.1824   6.039e+02  1.075e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.1924   5.386e+02  1.037e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.2024   4.210e+02  9.196e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2124   3.013e+02  7.812e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2224   2.124e+02  7.196e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2324   1.642e+02  6.420e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2424   1.312e+02  5.864e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2524   1.096e+02  5.472e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2624   9.693e+01  5.244e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2724   9.442e+01  5.352e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2824   1.239e+02  5.763e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.2924   1.220e+02  5.882e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.3024   1.479e+02  6.375e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.3124   1.814e+02  7.035e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.3224   1.990e+02  8.832e+00  Marchand:1985us 
  2   3  0.4999   90.0    0.3324   2.677e+02  1.018e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3424   3.024e+02  1.125e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3524   3.249e+02  1.272e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3624   3.720e+02  1.438e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3724   3.903e+02  1.612e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3824   4.202e+02  1.902e+01  Marchand:1985us 
  2   3  0.4999   90.0    0.3924   4.464e+02  2.280e+01  Marchand:1985us 
  2   3  0.4999  144.5    0.1524   1.091e+00  1.885e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.1624   1.881e+00  2.522e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.1724   3.279e+00  3.258e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.1824   5.514e+00  4.109e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.1924   1.246e+01  5.894e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.2024   2.142e+01  7.815e-01  Marchand:1985us 
  2   3  0.4999  144.5    0.2124   3.542e+01  1.043e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2224   5.801e+01  1.649e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2324   9.200e+01  2.228e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2424   1.246e+02  2.787e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2524   1.345e+02  3.048e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2624   1.276e+02  3.066e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2724   9.789e+01  2.750e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2824   7.370e+01  2.448e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.2924   5.740e+01  2.219e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3024   4.499e+01  2.052e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3124   3.805e+01  1.978e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3224   3.514e+01  1.986e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3324   3.824e+01  2.117e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3424   4.886e+01  2.376e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3524   5.997e+01  2.916e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3624   7.948e+01  3.522e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3724   9.842e+01  4.074e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3824   1.160e+02  5.063e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.3924   1.463e+02  6.359e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.4024   1.701e+02  7.979e+00  Marchand:1985us 
  2   3  0.4999  144.5    0.4124   1.918e+02  1.078e+01  Marchand:1985us 
  2   3   0.500  60.000  0.060  3.920e+02  4.100e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.070  9.530e+02  5.700e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.080  1.520e+03  6.000e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.090  2.300e+03  8.000e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.100  3.260e+03  1.100e+02 Mccarthy:1976re 
  2   3   0.500  60.000  0.110  3.790e+03  1.400e+02 Mccarthy:1976re 
  2   3   0.500  60.000  0.120  3.460e+03  1.400e+02 Mccarthy:1976re 
  2   3   0.500  60.000  0.130  2.930e+03  1.300e+02 Mccarthy:1976re 
  2   3   0.500  60.000  0.140  2.050e+03  1.200e+02 Mccarthy:1976re 
  2   3   0.500  60.000  0.150  1.460e+03  9.000e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.160  1.020e+03  8.000e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.170  8.680e+02  7.300e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.180  6.320e+02  5.200e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.190  5.610e+02  5.100e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.200  5.170e+02  4.900e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.210  5.040e+02  5.100e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.220  4.570e+02  4.900e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.230  3.580e+02  4.200e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.240  3.640e+02  4.000e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.250  4.620e+02  4.700e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.260  5.650e+02  5.400e+00 Mccarthy:1976re 
  2   3   0.500  60.000  0.270  5.660e+02  5.400e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.280  7.790e+02  7.100e+01 Mccarthy:1976re 
  2   3   0.500  60.000  0.290  7.700e+02  6.900e+01 Mccarthy:1976re 
  2   3  0.5070 134.5000  0.1512  6.170e-01  3.770e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.1574  2.031e+00  4.610e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.1636  3.202e+00  4.810e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.1690  5.523e+00  6.240e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.1749  6.537e+00  6.430e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.1808  9.345e+00  7.980e-01 Dow:1988rk 
  2   3  0.5070 134.5000  0.2081  3.786e+01  2.430e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2133  5.919e+01  3.215e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2185  6.635e+01  4.317e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2396  1.422e+02  7.513e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2443  1.721e+02  8.377e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2489  1.653e+02  8.454e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2554  1.356e+02  7.196e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2598  1.411e+02  7.113e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.2641  1.311e+02  7.250e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.3123  2.875e+01  1.955e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.3157  3.805e+01  2.665e+00 Dow:1988rk 
  2   3  0.5070 134.5000  0.3190  3.246e+01  2.587e+00 Dow:1988rk 
  2   3  0.5580 54.0000  0.0507  1.648e+02  1.032e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0596  4.630e+02  1.194e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0641  6.940e+02  2.320e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0727  1.106e+03  3.293e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0813  1.634e+03  4.536e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0826  1.864e+03  5.855e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0909  2.482e+03  7.335e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.0991  3.402e+03  9.555e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1047  4.298e+03  1.238e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.1126  4.423e+03  1.268e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.1205  4.417e+03  1.265e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.1317  3.589e+03  1.052e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.1392  2.782e+03  8.458e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1466  1.970e+03  6.310e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1575  1.465e+03  4.405e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1645  1.064e+03  3.349e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1714  7.851e+02  2.590e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1813  6.453e+02  2.006e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1879  5.165e+02  1.671e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.1944  4.169e+02  1.404e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.2041  3.683e+02  1.191e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.2133  3.169e+02  8.962e+00 Dow:1988rk 
  2   3  0.5580 54.0000  0.2309  2.913e+02  7.853e+00 Dow:1988rk 
  2   3  0.5580 54.0000  0.2571  4.012e+02  1.116e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.2811  5.784e+02  1.666e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.3047  8.535e+02  2.517e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.3351  1.131e+03  3.514e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.3617  1.360e+03  4.532e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.3853  1.226e+03  4.751e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.4060  1.074e+03  5.163e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.4245  9.008e+02  5.909e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.4402  7.831e+02  7.446e+01 Dow:1988rk 
  2   3  0.5580 54.0000  0.4544  7.293e+02  1.063e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.4663  9.338e+02  1.411e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.4777  4.597e+02  1.444e+02 Dow:1988rk 
  2   3  0.5580 54.0000  0.4872  4.912e+02  2.083e+02 Dow:1988rk 
  2   3  0.5603   36.0    0.0278   5.167e+03  1.706e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0378   1.514e+04  2.591e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0478   2.502e+04  3.845e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0578   3.382e+04  5.056e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0678   3.335e+04  5.226e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0778   2.502e+04  4.421e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0878   1.692e+04  3.511e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.0978   1.112e+04  2.769e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1078   6.947e+03  2.182e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1178   4.662e+03  1.798e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1278   3.780e+03  1.534e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1378   2.684e+03  1.326e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1478   2.027e+03  1.179e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1578   1.574e+03  1.065e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.1678   1.369e+03  9.897e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.1778   1.366e+03  9.484e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.1878   1.192e+03  8.970e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.1978   1.203e+03  8.789e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2078   1.304e+03  7.431e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2178   1.362e+03  8.703e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2278   1.773e+03  9.248e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2378   1.901e+03  9.490e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2478   2.097e+03  9.820e+01  Marchand:1985us 
  2   3  0.5603   36.0    0.2578   2.469e+03  1.037e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.2678   2.682e+03  1.075e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.2778   3.022e+03  1.300e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.2878   3.534e+03  1.387e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.2978   3.532e+03  1.411e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3078   3.869e+03  1.483e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3178   3.814e+03  1.507e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3278   3.849e+03  1.545e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3378   3.908e+03  1.536e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3478   4.005e+03  1.594e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3578   3.685e+03  1.604e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3678   4.062e+03  1.707e+02  Marchand:1985us 
  2   3  0.5603   36.0    0.3778   2.906e+03  1.857e+02  Marchand:1985us 
  2   3  0.5603   60.0    0.0578   2.042e+01  4.009e+00  Marchand:1985us 
  2   3  0.5603   60.0    0.0678   1.363e+02  8.973e+00  Marchand:1985us 
  2   3  0.5603   60.0    0.0778   3.327e+02  1.438e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.0878   4.785e+02  1.783e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.0978   8.992e+02  2.556e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1078   1.422e+03  3.418e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1178   1.864e+03  4.151e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1278   2.564e+03  4.478e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1378   2.668e+03  4.792e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1478   2.273e+03  4.470e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1578   1.780e+03  3.939e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1678   1.270e+03  3.314e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1778   8.911e+02  2.785e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1878   6.603e+02  2.409e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.1978   4.933e+02  2.114e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2078   4.135e+02  1.602e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2178   3.263e+02  1.664e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2278   2.956e+02  1.580e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2378   2.560e+02  1.502e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2478   2.718e+02  1.499e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2578   2.986e+02  1.519e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2678   3.361e+02  1.559e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2778   3.878e+02  1.729e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2878   4.249e+02  1.794e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.2978   4.840e+02  1.900e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3078   5.621e+02  2.030e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3178   6.557e+02  2.192e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3278   7.024e+02  2.304e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3378   8.276e+02  2.682e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3478   8.958e+02  2.841e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3578   9.599e+02  3.001e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3678   9.777e+02  3.101e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3778   9.748e+02  3.327e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3878   1.057e+03  3.548e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.3978   9.370e+02  3.560e+01  Marchand:1985us 
  2   3  0.5603   60.0    0.4078   9.382e+02  3.762e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.0978   5.404e-01  1.921e-01  Marchand:1985us 
  2   3  0.5603   90.0    0.1078   3.173e+00  4.631e-01  Marchand:1985us 
  2   3  0.5603   90.0    0.1178   3.554e+00  5.083e-01  Marchand:1985us 
  2   3  0.5603   90.0    0.1278   9.445e+00  8.350e-01  Marchand:1985us 
  2   3  0.5603   90.0    0.1378   1.589e+01  1.100e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.1478   3.027e+01  1.539e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.1578   5.254e+01  2.080e+00  Marchand:1985us 
