# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.420  60.000  0.0275  3.920e+04  1.435e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0325  4.621e+04  1.706e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0375  5.388e+04  2.006e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0425  6.254e+04  2.349e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0475  7.091e+04  2.686e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0525  7.765e+04  2.966e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0575  8.482e+04  3.267e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0625  9.108e+04  3.538e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0675  9.871e+04  3.865e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0725  1.053e+05  4.157e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0775  1.125e+05  4.478e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0825  1.192e+05  4.782e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0875  1.235e+05  4.994e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0925  1.276e+05  5.201e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.0975  1.330e+05  5.464e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1025  1.356e+05  5.614e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1075  1.392e+05  5.807e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1125  1.387e+05  5.831e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1175  1.398e+05  5.922e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1225  1.377e+05  5.877e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1275  1.366e+05  5.874e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1325  1.336e+05  5.788e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1375  1.290e+05  5.630e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1425  1.268e+05  5.574e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1475  1.210e+05  5.358e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1525  1.139e+05  5.080e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1575  1.087e+05  4.883e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1625  1.039e+05  4.701e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1675  9.872e+04  4.498e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1725  9.208e+04  4.225e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1775  8.503e+04  3.929e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1825  8.042e+04  3.742e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1875  7.579e+04  3.551e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1925  7.087e+04  3.344e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.1975  6.876e+04  3.267e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2025  6.771e+04  3.239e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2075  6.659e+04  3.208e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2125  6.468e+04  3.138e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2175  6.685e+04  3.268e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2225  6.676e+04  3.291e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2275  6.898e+04  3.432e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2325  6.738e+04  3.394e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2375  6.781e+04  3.469e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2425  7.097e+04  3.697e+03 Zghiche:1993xg 
 82 208   0.420  60.000  0.2475  7.104e+04  3.802e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0075  4.159e+01  1.474e+00 Zghiche:1993xg 
 82 208   0.420  75.000  0.0125  5.004e+02  1.783e+01 Zghiche:1993xg 
 82 208   0.420  75.000  0.0175  1.366e+03  4.912e+01 Zghiche:1993xg 
 82 208   0.420  75.000  0.0225  2.782e+03  1.009e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0275  3.924e+03  1.436e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0325  5.954e+03  2.198e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0375  7.928e+03  2.952e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0425  1.041e+04  3.910e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0475  1.323e+04  5.012e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0525  1.587e+04  6.062e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0575  1.874e+04  7.219e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0625  2.121e+04  8.238e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0675  2.432e+04  9.524e+02 Zghiche:1993xg 
 82 208   0.420  75.000  0.0725  2.700e+04  1.066e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0775  3.073e+04  1.223e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0825  3.304e+04  1.326e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0875  3.572e+04  1.445e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0925  3.948e+04  1.609e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.0975  4.285e+04  1.760e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1025  4.562e+04  1.889e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1075  4.943e+04  2.062e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1125  5.002e+04  2.103e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1175  5.291e+04  2.241e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1225  5.494e+04  2.345e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1275  5.740e+04  2.468e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1325  5.889e+04  2.551e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1375  5.848e+04  2.552e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1425  5.827e+04  2.562e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1475  5.902e+04  2.613e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1525  5.933e+04  2.646e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1575  5.831e+04  2.619e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1625  5.682e+04  2.571e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1675  5.534e+04  2.521e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1725  5.410e+04  2.482e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1775  5.339e+04  2.467e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1825  5.159e+04  2.400e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1875  4.916e+04  2.303e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1925  4.713e+04  2.223e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.1975  4.487e+04  2.130e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2025  4.326e+04  2.068e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2075  4.221e+04  2.031e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2125  4.113e+04  1.993e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2175  4.031e+04  1.966e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2225  3.885e+04  1.907e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2275  3.816e+04  1.886e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2325  3.744e+04  1.862e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2375  3.741e+04  1.873e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2425  3.744e+04  1.886e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2475  3.767e+04  1.910e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2525  3.791e+04  1.936e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2575  3.864e+04  1.987e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2625  3.990e+04  2.068e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2675  4.078e+04  2.135e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2725  4.300e+04  2.281e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2775  4.462e+04  2.410e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2825  4.658e+04  2.580e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2875  4.829e+04  2.768e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2925  4.815e+04  2.910e+03 Zghiche:1993xg 
 82 208   0.420  75.000  0.2975  4.923e+04  3.165e+03 Zghiche:1993xg 
 82 208   0.420 143.000  0.0525  1.358e+01  4.796e-01 Zghiche:1993xg 
 82 208   0.420 143.000  0.0575  1.333e+01  4.751e-01 Zghiche:1993xg 
 82 208   0.420 143.000  0.0625  1.830e+01  6.581e-01 Zghiche:1993xg 
 82 208   0.420 143.000  0.0675  2.470e+01  8.961e-01 Zghiche:1993xg 
 82 208   0.420 143.000  0.0725  4.791e+01  1.754e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.0775  7.582e+01  2.799e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.0825  9.731e+01  3.624e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.0875  1.101e+02  4.135e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.0925  1.772e+02  6.712e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.0975  2.380e+02  9.092e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.1025  2.442e+02  9.407e+00 Zghiche:1993xg 
 82 208   0.420 143.000  0.1075  4.547e+02  1.766e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1125  4.817e+02  1.886e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1175  6.990e+02  2.760e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1225  8.972e+02  3.571e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1275  1.103e+03  4.425e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1325  1.402e+03  5.670e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1375  1.750e+03  7.133e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1425  2.058e+03  8.454e+01 Zghiche:1993xg 
 82 208   0.420 143.000  0.1475  2.421e+03  1.002e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1525  2.913e+03  1.215e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1575  3.446e+03  1.449e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1625  3.959e+03  1.677e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1675  4.364e+03  1.863e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1725  4.810e+03  2.068e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1775  5.278e+03  2.286e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1825  5.627e+03  2.456e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1875  6.040e+03  2.655e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1925  6.454e+03  2.858e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.1975  6.968e+03  3.108e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2025  7.466e+03  3.354e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2075  7.831e+03  3.543e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2125  8.212e+03  3.741e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2175  8.463e+03  3.883e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2225  8.556e+03  3.953e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2275  9.218e+03  4.288e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2325  8.899e+03  4.168e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2375  9.479e+03  4.470e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2425  9.193e+03  4.365e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2475  9.285e+03  4.438e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2525  9.119e+03  4.388e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2575  9.304e+03  4.507e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2625  9.067e+03  4.421e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2675  8.958e+03  4.397e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2725  8.988e+03  4.440e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2775  9.109e+03  4.529e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2825  8.993e+03  4.500e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2875  9.296e+03  4.681e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2925  9.542e+03  4.836e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.2975  9.858e+03  5.028e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3025  9.878e+03  5.070e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3075  1.011e+04  5.221e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3125  9.720e+03  5.051e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3175  1.027e+04  5.370e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3225  1.147e+04  6.034e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3275  1.166e+04  6.174e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3325  1.286e+04  6.859e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3375  1.364e+04  7.350e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3425  1.332e+04  7.325e+02 Zghiche:1993xg 
 82 208   0.420 143.000  0.3475  1.365e+04  7.805e+02 Zghiche:1993xg 
 82 208   0.485  35.000  0.0025  1.234e+05  4.859e+03 Zghiche:1993xg 
 82 208   0.485  35.000  0.0075  3.527e+05  1.265e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0125  5.267e+05  1.898e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0175  5.884e+05  2.137e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0225  7.160e+05  2.622e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0275  7.774e+05  2.872e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0325  8.398e+05  3.129e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0375  8.671e+05  3.258e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0425  8.935e+05  3.386e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0475  9.248e+05  3.534e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0525  9.426e+05  3.632e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0575  9.649e+05  3.748e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0625  9.673e+05  3.789e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0675  9.757e+05  3.853e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0725  9.758e+05  3.884e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0775  9.649e+05  3.872e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0825  9.621e+05  3.891e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0875  9.226e+05  3.761e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0925  8.825e+05  3.626e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.0975  8.482e+05  3.512e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1025  8.061e+05  3.364e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1075  7.579e+05  3.187e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1125  6.943e+05  2.942e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1175  6.339e+05  2.706e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1225  5.779e+05  2.486e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1275  5.175e+05  2.243e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1325  4.585e+05  2.003e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1375  4.040e+05  1.779e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1425  3.635e+05  1.614e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1475  3.258e+05  1.460e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1525  2.939e+05  1.331e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1575  2.758e+05  1.262e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1625  2.544e+05  1.180e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1675  2.385e+05  1.124e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1725  2.280e+05  1.095e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1775  2.269e+05  1.110e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1825  2.237e+05  1.119e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1875  2.193e+05  1.127e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1925  2.208e+05  1.165e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.1975  2.196e+05  1.196e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2025  2.174e+05  1.229e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2075  2.347e+05  1.345e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2125  2.454e+05  1.439e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2175  2.467e+05  1.501e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2225  2.588e+05  1.610e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2275  2.739e+05  1.736e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2325  2.866e+05  1.858e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2375  2.952e+05  1.972e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2425  2.955e+05  2.064e+04 Zghiche:1993xg 
 82 208   0.485  35.000  0.2475  2.908e+05  2.152e+04 Zghiche:1993xg 
 82 208   0.485  60.000  0.0325  1.459e+04  5.153e+02 Zghiche:1993xg 
 82 208   0.485  60.000  0.0375  1.999e+04  7.124e+02 Zghiche:1993xg 
 82 208   0.485  60.000  0.0425  2.384e+04  8.573e+02 Zghiche:1993xg 
 82 208   0.485  60.000  0.0475  2.597e+04  9.422e+02 Zghiche:1993xg 
 82 208   0.485  60.000  0.0525  3.081e+04  1.128e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0575  3.520e+04  1.300e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0625  4.063e+04  1.513e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0675  4.511e+04  1.694e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0725  4.873e+04  1.846e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0775  5.115e+04  1.954e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0825  5.655e+04  2.178e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0875  6.128e+04  2.380e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0925  6.685e+04  2.618e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.0975  7.205e+04  2.845e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1025  7.595e+04  3.023e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1075  7.788e+04  3.125e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1125  8.194e+04  3.314e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1175  8.418e+04  3.431e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1225  8.568e+04  3.520e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1275  8.561e+04  3.544e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1325  8.495e+04  3.544e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1375  8.620e+04  3.624e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1425  8.629e+04  3.655e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1475  8.455e+04  3.609e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1525  8.195e+04  3.524e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1575  8.212e+04  3.557e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1625  8.152e+04  3.558e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1675  8.250e+04  3.627e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1725  7.840e+04  3.472e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1775  7.648e+04  3.411e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1825  7.109e+04  3.193e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1875  6.889e+04  3.117e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1925  6.820e+04  3.107e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.1975  6.488e+04  2.977e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2025  5.999e+04  2.772e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2075  5.782e+04  2.690e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2125  5.623e+04  2.634e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2175  5.402e+04  2.548e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2225  5.376e+04  2.553e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2275  5.199e+04  2.486e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2325  5.103e+04  2.456e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2375  5.164e+04  2.502e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2425  5.039e+04  2.458e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2475  4.998e+04  2.454e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2525  5.004e+04  2.473e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2575  5.054e+04  2.514e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2625  5.139e+04  2.573e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2675  5.338e+04  2.690e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2725  5.394e+04  2.736e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2775  5.534e+04  2.826e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2825  5.756e+04  2.960e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2875  5.917e+04  3.065e+03 Zghiche:1993xg 
 82 208   0.485  60.000  0.2925  6.129e+04  3.201e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.0325  1.407e+01  5.105e-01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0375  6.239e+01  2.283e+00 Zghiche:1993xg 
 82 208   0.485  90.000  0.0425  1.034e+02  3.818e+00 Zghiche:1993xg 
 82 208   0.485  90.000  0.0475  1.900e+02  7.076e+00 Zghiche:1993xg 
 82 208   0.485  90.000  0.0525  2.562e+02  9.623e+00 Zghiche:1993xg 
 82 208   0.485  90.000  0.0575  3.135e+02  1.188e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0625  5.015e+02  1.916e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0675  6.216e+02  2.394e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0725  9.271e+02  3.601e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0775  1.187e+03  4.648e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0825  1.764e+03  6.964e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0875  1.913e+03  7.614e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0925  2.415e+03  9.689e+01 Zghiche:1993xg 
 82 208   0.485  90.000  0.0975  3.238e+03  1.309e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1025  3.675e+03  1.498e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1075  4.609e+03  1.893e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1125  5.239e+03  2.169e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1175  6.584e+03  2.747e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1225  7.541e+03  3.170e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1275  8.176e+03  3.463e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1325  9.081e+03  3.876e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1375  9.765e+03  4.199e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1425  1.056e+04  4.575e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1475  1.175e+04  5.128e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1525  1.277e+04  5.614e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1575  1.361e+04  6.027e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1625  1.358e+04  6.057e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1675  1.501e+04  6.742e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1725  1.645e+04  7.442e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1775  1.677e+04  7.640e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1825  1.737e+04  7.969e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1875  1.796e+04  8.298e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1925  1.871e+04  8.704e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.1975  1.906e+04  8.928e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2025  1.906e+04  8.989e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2075  1.957e+04  9.292e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2125  1.955e+04  9.345e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2175  1.920e+04  9.239e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2225  1.981e+04  9.596e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2275  1.974e+04  9.625e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2325  1.932e+04  9.482e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2375  1.905e+04  9.411e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2425  1.847e+04  9.183e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2475  1.820e+04  9.107e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2525  1.814e+04  9.135e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2575  1.786e+04  9.051e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2625  1.757e+04  8.961e+02 Zghiche:1993xg 
