# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4  0.4000  145.0    0.1900   3.142e+02  3.333e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2000   2.970e+02  3.997e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2100   2.640e+02  3.981e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2200   2.239e+02  3.842e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2300   1.758e+02  3.588e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2400   1.562e+02  3.503e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2500   1.443e+02  2.951e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2600   1.396e+02  2.991e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2700   1.500e+02  3.003e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2800   1.569e+02  3.082e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.2900   1.965e+02  3.470e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.3000   2.223e+02  3.954e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.3100   2.564e+02  4.344e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.3200   3.121e+02  4.859e+00  Zghiche:1993xg  
  2   4  0.4000  145.0    0.3300   3.408e+02  5.481e+00  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0250   8.797e+03  3.237e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0350   4.510e+04  3.578e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0450   6.365e+04  4.173e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0550   5.659e+04  4.296e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0650   4.376e+04  4.146e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0750   3.279e+04  3.848e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0850   2.346e+04  3.465e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.0950   1.667e+04  3.083e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1050   1.241e+04  2.755e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1150   9.082e+03  2.471e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1250   7.465e+03  2.290e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1350   6.680e+03  2.196e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1450   5.112e+03  1.598e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1550   4.628e+03  1.447e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1650   4.431e+03  1.397e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1750   4.044e+03  1.358e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1850   4.285e+03  1.345e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.1950   4.440e+03  1.341e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2050   4.765e+03  1.352e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2150   5.039e+03  1.370e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2250   5.757e+03  1.432e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2350   6.428e+03  1.501e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2450   6.335e+03  1.824e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2550   6.871e+03  1.901e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2650   7.693e+03  2.001e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2750   8.072e+03  2.100e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2850   8.196e+03  2.205e+02  Zghiche:1993xg  
  2   4  0.4500   34.0    0.2950   9.419e+03  2.422e+02  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0400   5.195e+01  5.214e+00  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0500   1.117e+03  1.404e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0600   2.178e+03  2.072e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0700   3.004e+03  2.538e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0800   3.740e+03  2.990e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.0900   4.276e+03  3.404e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1000   4.351e+03  3.680e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1100   4.128e+03  3.834e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1200   3.728e+03  3.871e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1300   3.082e+03  3.827e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1400   2.609e+03  3.682e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1500   2.106e+03  3.027e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1600   1.648e+03  2.700e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1700   1.333e+03  2.492e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1800   1.092e+03  2.307e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.1900   9.508e+02  2.163e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2000   8.560e+02  2.034e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2100   7.789e+02  1.912e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2200   7.881e+02  1.845e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2300   8.625e+02  1.867e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2400   9.313e+02  1.929e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2500   1.022e+03  2.318e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2600   1.168e+03  2.436e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2700   1.289e+03  2.568e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2800   1.421e+03  2.716e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.2900   1.525e+03  2.910e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.3000   1.726e+03  2.929e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.3100   1.860e+03  3.674e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.3200   2.019e+03  3.923e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.3300   1.985e+03  4.152e+01  Zghiche:1993xg  
  2   4  0.4500   60.0    0.3400   2.133e+03  4.641e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.0500   1.068e+00  5.895e-01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.0600   1.475e+02  2.763e+00  Zghiche:1993xg  
  2   4  0.4500   75.0    0.0700   3.667e+02  4.734e+00  Zghiche:1993xg  
  2   4  0.4500   75.0    0.0800   5.344e+02  5.850e+00  Zghiche:1993xg  
  2   4  0.4500   75.0    0.0900   7.793e+02  7.339e+00  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1000   1.060e+03  8.965e+00  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1100   1.325e+03  1.060e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1200   1.511e+03  1.211e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1300   1.654e+03  1.381e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1400   1.676e+03  1.504e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1500   1.551e+03  1.436e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1600   1.322e+03  1.570e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1700   1.099e+03  1.506e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1800   8.851e+02  1.415e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.1900   7.186e+02  1.323e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2000   6.034e+02  1.240e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2100   5.041e+02  1.160e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2200   4.435e+02  1.097e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2300   4.308e+02  1.087e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2400   4.326e+02  1.012e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2500   4.704e+02  1.065e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2600   5.129e+02  1.082e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2700   5.797e+02  1.119e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2800   6.413e+02  1.174e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.2900   7.296e+02  1.261e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3000   8.535e+02  1.358e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3100   9.561e+02  1.799e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3200   1.058e+03  1.924e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3300   1.064e+03  2.027e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3400   1.204e+03  2.282e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3500   1.303e+03  2.371e+01  Zghiche:1993xg  
  2   4  0.4500   75.0    0.3600   1.310e+03  2.570e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.0650   7.555e+00  8.153e-01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.0750   5.638e+01  1.619e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.0850   9.008e+01  2.077e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.0950   1.465e+02  2.686e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1050   2.195e+02  3.374e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1150   3.242e+02  4.221e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1250   4.569e+02  5.210e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1350   6.190e+02  6.436e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1450   7.546e+02  6.418e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1550   7.971e+02  7.816e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1650   8.123e+02  8.356e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1750   7.783e+02  8.665e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1850   6.909e+02  8.634e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.1950   5.876e+02  8.422e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2050   4.775e+02  7.967e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2150   3.768e+02  7.411e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2250   3.439e+02  7.168e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2350   3.124e+02  6.998e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2450   2.705e+02  6.734e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2550   2.791e+02  6.642e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2650   3.018e+02  6.695e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2750   3.294e+02  6.851e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2850   3.264e+02  6.988e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.2950   4.221e+02  7.826e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3050   4.896e+02  9.321e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3150   5.441e+02  9.925e+00  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3250   6.154e+02  1.071e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3350   6.731e+02  1.190e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3450   7.596e+02  1.171e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3550   7.938e+02  1.365e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3650   8.113e+02  1.494e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3750   9.407e+02  1.873e+01  Zghiche:1993xg  
  2   4  0.4500   90.0    0.3850   9.532e+02  2.127e+01  Zghiche:1993xg  
  2   4   0.476  60.000  0.035  1.462e+02  1.261e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.048  1.878e+02  8.202e+00 vonReden:1990ah 
  2   4   0.476  60.000  0.055  1.337e+03  2.336e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.063  1.728e+03  2.696e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.069  2.191e+03  4.345e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.076  2.658e+03  4.869e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.083  3.041e+03  5.261e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.090  3.670e+03  5.464e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.096  3.919e+03  5.685e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.103  4.043e+03  5.772e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.109  4.229e+03  6.953e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.115  3.896e+03  6.463e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.122  3.784e+03  6.314e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.128  3.688e+03  6.230e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.134  3.228e+03  5.618e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.140  2.807e+03  1.213e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.141  2.896e+03  5.069e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.147  2.378e+03  1.125e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.153  2.211e+03  1.064e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.175  1.392e+03  8.556e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.180  1.171e+03  8.140e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.185  1.014e+03  4.616e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.198  8.927e+02  4.279e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.203  8.636e+02  4.436e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.208  8.317e+02  4.484e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.218  8.839e+02  6.178e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.223  8.944e+02  6.120e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.227  8.463e+02  6.102e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.269  1.183e+03  7.142e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.272  1.210e+03  7.239e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.276  1.310e+03  7.431e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.294  1.666e+03  8.935e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.298  1.562e+03  9.134e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.301  1.669e+03  9.354e+01 vonReden:1990ah 
  2   4   0.476  60.000  0.330  1.984e+03  1.248e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.332  2.199e+03  1.287e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.335  2.193e+03  1.324e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.365  2.437e+03  1.944e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.367  2.457e+03  1.997e+02 vonReden:1990ah 
  2   4   0.476  60.000  0.369  2.646e+03  2.087e+02 vonReden:1990ah 
  2   4  0.5000   34.0    0.0250   4.783e+03  2.006e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0350   2.479e+04  2.050e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0450   4.537e+04  2.658e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0550   4.591e+04  2.940e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0650   3.888e+04  2.875e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0750   3.249e+04  3.028e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0850   2.451e+04  2.839e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.0950   1.844e+04  2.601e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1050   1.405e+04  2.359e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1150   1.030e+04  2.114e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1250   8.195e+03  1.917e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1350   6.436e+03  1.754e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1450   5.126e+03  1.611e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1550   4.319e+03  1.498e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1650   3.880e+03  1.416e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1750   3.486e+03  1.369e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1850   3.740e+03  1.373e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.1950   3.618e+03  1.079e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2050   3.692e+03  1.052e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2150   4.196e+03  1.069e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2250   4.459e+03  1.086e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2350   4.815e+03  1.112e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2450   5.356e+03  1.144e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2550   5.553e+03  1.173e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2650   5.745e+03  1.201e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2750   6.207e+03  1.263e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2850   6.670e+03  1.330e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.2950   6.799e+03  1.611e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.3050   7.623e+03  1.700e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.3150   7.696e+03  1.766e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.3250   7.621e+03  1.840e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.3350   7.536e+03  1.921e+02  Zghiche:1993xg  
  2   4  0.5000   34.0    0.3450   7.914e+03  2.083e+02  Zghiche:1993xg  
  2   4    0.500   60.000   0.0600   7.736e+02  5.660e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.0700   1.151e+03  5.660e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.0800   1.604e+03  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.0900   2.170e+03  8.491e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1000   2.642e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1100   3.132e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1200   3.208e+03  9.811e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1300   2.981e+03  9.811e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1400   2.830e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1500   2.264e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1600   1.981e+03  1.038e+02 Mccarthy:1976re 
  2   4    0.500   60.000   0.1700   1.623e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.1800   1.321e+03  1.038e+02 Mccarthy:1976re 
  2   4    0.500   60.000   0.1900   9.811e+02  7.925e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2000   1.094e+03  9.434e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2100   9.434e+02  8.491e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2200   7.358e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2300   7.358e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2400   8.189e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2500   8.302e+02  8.491e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2600   8.302e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2700   8.226e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2800   9.887e+02  7.547e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.2900   1.113e+03  8.491e+01 Mccarthy:1976re 
  2   4    0.500   60.000   0.3000   1.189e+03  8.491e+01 Mccarthy:1976re 
  2   4  0.5000   60.0    0.0450   1.525e+01  1.780e+00  Zghiche:1993xg  
  2   4  0.5000   60.0    0.0550   5.209e+02  6.168e+00  Zghiche:1993xg  
  2   4  0.5000   60.0    0.0650   1.054e+03  1.101e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.0750   1.427e+03  1.592e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.0850   1.909e+03  1.903e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.0950   2.414e+03  2.221e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1050   2.889e+03  2.543e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1150   3.201e+03  2.828e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1250   3.177e+03  2.989e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1350   2.971e+03  3.061e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1450   2.502e+03  3.003e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1550   2.084e+03  2.872e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1650   1.657e+03  2.685e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1750   1.342e+03  2.529e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1850   1.154e+03  2.418e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.1950   8.987e+02  1.903e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2050   8.021e+02  1.775e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2150   7.423e+02  1.687e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2250   6.840e+02  1.612e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2350   6.825e+02  1.567e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2450   7.288e+02  1.556e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2550   7.546e+02  1.539e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2650   8.110e+02  1.539e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2750   9.339e+02  1.604e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2850   1.075e+03  1.698e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.2950   1.135e+03  2.280e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3050   1.271e+03  2.408e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3150   1.399e+03  2.539e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3250   1.480e+03  2.670e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3350   1.487e+03  2.772e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3450   1.657e+03  3.042e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3550   1.638e+03  3.333e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3650   1.777e+03  3.535e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3750   1.665e+03  3.664e+01  Zghiche:1993xg  
  2   4  0.5000   60.0    0.3850   1.768e+03  4.037e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.0650   6.220e+01  2.462e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.0750   1.156e+02  2.476e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.0850   1.744e+02  3.100e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.0950   2.827e+02  4.006e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1050   4.125e+02  4.985e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1150   5.878e+02  6.119e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1250   7.925e+02  7.346e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1350   9.992e+02  8.649e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1450   1.126e+03  9.767e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1550   1.161e+03  1.063e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1650   1.134e+03  1.117e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1750   1.051e+03  1.154e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1850   9.386e+02  1.172e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.1950   7.863e+02  1.031e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2050   6.526e+02  1.039e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2150   5.495e+02  9.790e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2250   4.718e+02  9.244e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2350   3.989e+02  8.757e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2450   3.699e+02  8.396e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2550   3.491e+02  8.134e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2650   3.447e+02  7.962e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2750   3.787e+02  8.139e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2850   4.410e+02  8.570e+00  Zghiche:1993xg  
  2   4  0.5000   75.0    0.2950   4.863e+02  1.084e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3050   5.672e+02  1.146e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3150   6.116e+02  1.194e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3250   6.620e+02  1.253e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3350   6.771e+02  1.308e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3450   8.121e+02  1.461e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3550   8.921e+02  1.647e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3650   9.407e+02  1.738e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3750   9.568e+02  1.824e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3850   1.022e+03  2.008e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.3950   1.040e+03  1.944e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.4050   9.929e+02  2.226e+01  Zghiche:1993xg  
  2   4  0.5000   75.0    0.4150   1.012e+03  2.440e+01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1300   3.556e-01  5.881e-02  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1400   1.028e+00  1.009e-01  Zghiche:1993xg  
