#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment ? deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.045    1.895    30.000      2.053         2.860     2.150    0.682      2.797e-004    0.509    1.288e+001    5.063e-001    
4.045    1.905    30.000      2.064         2.831     2.140    0.684      2.775e-004    0.514    1.219e+001    4.290e-001    
4.045    1.915    30.000      2.075         2.801     2.130    0.686      2.751e-004    0.519    1.160e+001    4.098e-001    
4.045    1.925    30.000      2.086         2.771     2.120    0.688      2.726e-004    0.524    1.146e+001    4.056e-001    
4.045    1.935    30.000      2.096         2.742     2.110    0.690      2.703e-004    0.529    1.113e+001    3.956e-001    
4.045    1.945    30.000      2.107         2.712     2.100    0.692      2.678e-004    0.535    1.061e+001    3.769e-001    
4.045    1.955    30.000      2.118         2.683     2.090    0.695      2.654e-004    0.540    1.046e+001    3.731e-001    
4.045    1.965    30.000      2.129         2.653     2.080    0.697      2.628e-004    0.545    1.002e+001    3.571e-001    
4.045    1.975    30.000      2.140         2.623     2.070    0.699      2.601e-004    0.551    9.604e+000    3.418e-001    
4.045    1.985    30.000      2.151         2.594     2.060    0.701      2.575e-004    0.556    9.536e+000    3.403e-001    
4.045    1.995    30.000      2.161         2.564     2.050    0.703      2.548e-004    0.562    9.535e+000    3.416e-001    
4.045    2.005    30.000      2.172         2.535     2.040    0.705      2.521e-004    0.567    9.430e+000    3.376e-001    
4.045    2.015    30.000      2.183         2.505     2.030    0.707      2.492e-004    0.573    9.227e+000    3.301e-001    
4.045    2.025    30.000      2.194         2.476     2.020    0.709      2.464e-004    0.579    8.764e+000    3.146e-001    
4.045    2.035    30.000      2.205         2.446     2.010    0.711      2.435e-004    0.585    9.074e+000    3.259e-001    
4.045    2.045    30.000      2.216         2.416     2.000    0.713      2.404e-004    0.590    8.695e+000    3.119e-001    
4.045    2.055    30.000      2.226         2.387     1.990    0.715      2.375e-004    0.596    8.760e+000    3.147e-001    
4.045    2.065    30.000      2.237         2.357     1.980    0.717      2.344e-004    0.602    8.768e+000    3.156e-001    
4.045    2.075    30.000      2.248         2.328     1.970    0.719      2.314e-004    0.608    8.459e+000    3.049e-001    
4.045    2.085    30.000      2.259         2.298     1.960    0.721      2.281e-004    0.614    8.252e+000    2.985e-001    
4.045    2.095    30.000      2.270         2.268     1.950    0.722      2.248e-004    0.620    8.131e+000    2.943e-001    
4.045    2.105    30.000      2.281         2.239     1.940    0.724      2.216e-004    0.627    8.020e+000    2.909e-001    
4.045    2.115    30.000      2.292         2.209     1.930    0.726      2.182e-004    0.633    7.937e+000    2.880e-001    
4.045    2.125    30.000      2.302         2.180     1.920    0.728      2.149e-004    0.639    7.637e+000    2.784e-001    
4.045    2.135    30.000      2.313         2.150     1.910    0.730      2.114e-004    0.645    7.044e+000    2.571e-001    
4.045    2.145    30.000      2.324         2.120     1.900    0.732      2.077e-004    0.652    6.653e+000    2.437e-001    
4.045    2.155    30.000      2.335         2.091     1.890    0.734      2.043e-004    0.658    6.475e+000    2.377e-001    
4.045    2.165    30.000      2.346         2.061     1.880    0.735      2.005e-004    0.665    6.411e+000    2.367e-001    
4.045    2.175    30.000      2.357         2.032     1.870    0.737      1.969e-004    0.672    6.271e+000    2.146e-001    
4.045    2.185    30.000      2.367         2.002     1.860    0.739      1.931e-004    0.678    5.899e+000    2.004e-001    
4.045    2.195    30.000      2.378         1.972     1.850    0.741      1.892e-004    0.685    5.665e+000    1.931e-001    
4.045    2.205    30.000      2.389         1.943     1.840    0.742      1.854e-004    0.692    5.386e+000    1.839e-001    
4.045    2.215    30.000      2.400         1.913     1.830    0.744      1.814e-004    0.699    5.382e+000    1.843e-001    
4.045    2.225    30.000      2.411         1.884     1.820    0.746      1.775e-004    0.706    5.151e+000    1.811e-001    
4.045    2.235    30.000      2.422         1.854     1.810    0.747      1.733e-004    0.713    4.814e+000    1.766e-001    
4.045    2.245    30.000      2.432         1.824     1.800    0.749      1.691e-004    0.720    4.799e+000    1.768e-001    
4.045    2.255    30.000      2.443         1.795     1.790    0.751      1.650e-004    0.727    4.568e+000    1.674e-001    
4.045    2.265    30.000      2.454         1.765     1.780    0.752      1.607e-004    0.735    4.431e+000    1.628e-001    
4.045    2.275    30.000      2.465         1.736     1.770    0.754      1.564e-004    0.742    4.316e+000    1.590e-001    
4.045    2.285    30.000      2.476         1.706     1.760    0.756      1.519e-004    0.750    4.482e+000    1.657e-001    
4.045    2.295    30.000      2.487         1.676     1.750    0.757      1.474e-004    0.757    4.258e+000    1.581e-001    
4.045    2.305    30.000      2.497         1.647     1.740    0.759      1.430e-004    0.765    4.240e+000    1.574e-001    
4.045    2.315    30.000      2.508         1.617     1.730    0.760      1.383e-004    0.773    4.262e+000    1.584e-001    
4.045    2.325    30.000      2.519         1.588     1.720    0.762      1.337e-004    0.780    4.307e+000    1.613e-001    
4.045    2.335    30.000      2.530         1.558     1.710    0.764      1.289e-004    0.788    4.612e+000    1.724e-001    
4.045    2.345    30.000      2.541         1.528     1.700    0.765      1.240e-004    0.796    4.598e+000    1.723e-001    
4.045    2.355    30.000      2.552         1.499     1.690    0.767      1.192e-004    0.805    4.794e+000    1.750e-001    
4.045    2.365    30.000      2.562         1.469     1.680    0.768      1.142e-004    0.813    4.550e+000    1.594e-001    
4.045    2.375    30.000      2.573         1.440     1.670    0.770      1.093e-004    0.821    4.097e+000    1.440e-001    
4.045    2.385    30.000      2.584         1.410     1.660    0.771      1.041e-004    0.829    3.620e+000    1.280e-001    
4.045    2.395    30.000      2.595         1.381     1.650    0.773      9.900e-005    0.838    2.730e+000    1.602e-001    
4.045    2.405    30.000      2.606         1.351     1.640    0.774      9.366e-005    0.847    2.223e+000    1.308e-001    
4.045    2.415    30.000      2.617         1.321     1.630    0.776      8.825e-005    0.856    1.631e+000    9.630e-002    
4.045    2.425    30.000      2.627         1.292     1.620    0.777      8.299e-005    0.864    1.116e+000    6.611e-002    
4.045    2.435    30.000      2.638         1.262     1.610    0.778      7.743e-005    0.873    7.382e-001    4.402e-002    
4.045    2.445    30.000      2.649         1.233     1.600    0.780      7.200e-005    0.882    4.720e-001    2.827e-002    
4.045    2.455    30.000      2.660         1.203     1.590    0.781      6.629e-005    0.891    3.093e-001    1.863e-002    
4.045    2.465    30.000      2.671         1.173     1.580    0.783      6.051e-005    0.901    1.637e-001    9.977e-003    
4.045    1.195    39.990      2.260         3.967     2.850    0.451      1.449e-004    0.423    5.217e+000    1.865e-001    
4.045    1.205    39.990      2.279         3.929     2.840    0.454      1.439e-004    0.428    5.077e+000    1.701e-001    
4.045    1.215    39.990      2.298         3.891     2.830    0.457      1.428e-004    0.433    4.969e+000    1.669e-001    
4.045    1.225    39.990      2.317         3.854     2.820    0.460      1.418e-004    0.438    4.924e+000    1.656e-001    
4.045    1.235    39.990      2.336         3.816     2.810    0.463      1.408e-004    0.443    4.784e+000    1.611e-001    
4.045    1.245    39.990      2.354         3.778     2.800    0.466      1.398e-004    0.448    4.661e+000    1.572e-001    
4.045    1.265    39.990      2.392         3.703     2.780    0.472      1.376e-004    0.459    4.632e+000    1.665e-001    
4.045    1.275    39.990      2.411         3.665     2.770    0.474      1.365e-004    0.464    4.399e+000    1.585e-001    
4.045    1.285    39.990      2.430         3.628     2.760    0.477      1.354e-004    0.469    4.170e+000    1.510e-001    
4.045    1.295    39.990      2.449         3.590     2.750    0.480      1.343e-004    0.475    4.147e+000    1.501e-001    
4.045    1.305    39.990      2.468         3.552     2.740    0.483      1.331e-004    0.480    4.204e+000    1.521e-001    
4.045    1.315    39.990      2.487         3.515     2.730    0.486      1.320e-004    0.485    4.140e+000    1.501e-001    
4.045    1.325    39.990      2.506         3.477     2.720    0.489      1.308e-004    0.491    4.006e+000    1.458e-001    
4.045    1.335    39.990      2.525         3.439     2.710    0.491      1.296e-004    0.497    4.048e+000    1.473e-001    
4.045    1.345    39.990      2.544         3.402     2.700    0.494      1.284e-004    0.502    3.883e+000    1.315e-001    
4.045    1.355    39.990      2.562         3.364     2.690    0.497      1.272e-004    0.508    3.699e+000    1.232e-001    
4.045    1.365    39.990      2.581         3.326     2.680    0.500      1.259e-004    0.513    3.649e+000    1.217e-001    
4.045    1.375    39.990      2.600         3.289     2.670    0.502      1.247e-004    0.519    3.599e+000    1.202e-001    
4.045    1.385    39.990      2.619         3.251     2.660    0.505      1.234e-004    0.525    3.380e+000    1.133e-001    
4.045    1.395    39.990      2.638         3.213     2.650    0.508      1.221e-004    0.530    3.363e+000    1.128e-001    
4.045    1.405    39.990      2.657         3.176     2.640    0.510      1.208e-004    0.536    3.335e+000    1.167e-001    
4.045    1.415    39.990      2.676         3.138     2.630    0.513      1.194e-004    0.542    3.278e+000    1.153e-001    
4.045    1.425    39.990      2.695         3.100     2.620    0.516      1.180e-004    0.548    3.165e+000    1.116e-001    
4.045    1.435    39.990      2.714         3.063     2.610    0.518      1.167e-004    0.554    3.101e+000    1.095e-001    
4.045    1.445    39.990      2.733         3.025     2.600    0.521      1.153e-004    0.560    3.115e+000    1.101e-001    
4.045    1.455    39.990      2.752         2.987     2.590    0.523      1.139e-004    0.566    3.155e+000    1.113e-001    
4.045    1.465    39.990      2.770         2.950     2.580    0.526      1.125e-004    0.572    2.871e+000    1.022e-001    
4.045    1.475    39.990      2.789         2.912     2.570    0.529      1.110e-004    0.578    2.936e+000    1.043e-001    
4.045    1.485    39.990      2.808         2.874     2.560    0.531      1.095e-004    0.585    2.799e+000    9.998e-002    
4.045    1.495    39.990      2.827         2.837     2.550    0.534      1.081e-004    0.591    2.753e+000    9.855e-002    
4.045    1.505    39.990      2.846         2.799     2.540    0.536      1.066e-004    0.597    2.626e+000    9.447e-002    
4.045    1.515    39.990      2.865         2.761     2.530    0.539      1.050e-004    0.603    2.469e+000    8.915e-002    
4.045    1.535    39.990      2.903         2.686     2.510    0.544      1.019e-004    0.616    2.356e+000    7.944e-002    
4.045    1.545    39.990      2.922         2.648     2.500    0.546      1.003e-004    0.623    2.275e+000    7.696e-002    
4.045    1.555    39.990      2.941         2.611     2.490    0.549      9.873e-005    0.629    2.176e+000    7.377e-002    
4.045    1.565    39.990      2.960         2.573     2.480    0.551      9.708e-005    0.636    2.136e+000    7.248e-002    
4.045    1.575    39.990      2.978         2.535     2.470    0.553      9.543e-005    0.642    1.965e+000    6.768e-002    
4.045    1.585    39.990      2.997         2.498     2.460    0.556      9.380e-005    0.649    1.906e+000    6.894e-002    
4.045    1.595    39.990      3.016         2.460     2.450    0.558      9.209e-005    0.656    1.854e+000    6.723e-002    
4.045    1.605    39.990      3.035         2.422     2.440    0.560      9.035e-005    0.663    1.842e+000    6.717e-002    
4.045    1.615    39.990      3.054         2.385     2.430    0.563      8.866e-005    0.670    1.816e+000    6.629e-002    
4.045    1.625    39.990      3.073         2.347     2.420    0.565      8.688e-005    0.677    1.695e+000    6.220e-002    
4.045    1.635    39.990      3.092         2.309     2.410    0.567      8.508e-005    0.684    1.712e+000    6.299e-002    
4.045    1.645    39.990      3.111         2.272     2.400    0.570      8.332e-005    0.691    1.664e+000    6.131e-002    
4.045    1.655    39.990      3.130         2.234     2.390    0.572      8.147e-005    0.698    1.603e+000    5.930e-002    
4.045    1.665    39.990      3.149         2.196     2.380    0.574      7.961e-005    0.705    1.521e+000    5.656e-002    
4.045    1.675    39.990      3.168         2.159     2.370    0.577      7.778e-005    0.712    1.411e+000    5.276e-002    
4.045    1.685    39.990      3.187         2.121     2.360    0.579      7.587e-005    0.720    1.380e+000    5.173e-002    
4.045    1.695    39.990      3.205         2.083     2.350    0.581      7.395e-005    0.727    1.226e+000    4.641e-002    
4.045    1.705    39.990      3.224         2.046     2.340    0.583      7.205e-005    0.734    1.210e+000    4.601e-002    
4.045    1.715    39.990      3.243         2.008     2.330    0.585      7.007e-005    0.742    1.166e+000    4.448e-002    
4.045    1.735    39.990      3.281         1.932     2.310    0.590      6.604e-005    0.757    1.042e+000    3.549e-002    
4.045    1.745    39.990      3.300         1.895     2.300    0.592      6.405e-005    0.765    9.420e-001    3.224e-002    
4.045    1.755    39.990      3.319         1.857     2.290    0.594      6.198e-005    0.772    9.241e-001    3.171e-002    
4.045    1.765    39.990      3.338         1.819     2.280    0.596      5.988e-005    0.780    8.702e-001    2.994e-002    
4.045    1.775    39.990      3.357         1.782     2.270    0.598      5.782e-005    0.788    8.206e-001    2.829e-002    
4.045    1.785    39.990      3.376         1.744     2.260    0.600      5.567e-005    0.796    7.562e-001    2.624e-002    
4.045    1.805    39.990      3.413         1.669     2.240    0.605      5.138e-005    0.812    7.298e-001    2.658e-002    
4.045    1.815    39.990      3.432         1.631     2.230    0.607      4.916e-005    0.820    7.087e-001    2.605e-002    
4.045    1.825    39.990      3.451         1.593     2.220    0.609      4.691e-005    0.828    7.014e-001    2.590e-002    
4.045    1.835    39.990      3.470         1.556     2.210    0.611      4.470e-005    0.837    7.242e-001    2.683e-002    
4.045    1.845    39.990      3.489         1.518     2.200    0.613      4.241e-005    0.845    7.274e-001    2.712e-002    
4.045    1.855    39.990      3.508         1.480     2.190    0.615      4.009e-005    0.854    7.020e-001    2.635e-002    
4.045    1.865    39.990      3.527         1.443     2.180    0.617      3.781e-005    0.862    6.131e-001    2.323e-002    
4.045    1.875    39.990      3.546         1.405     2.170    0.619      3.543e-005    0.871    5.247e-001    2.004e-002    
4.045    1.885    39.990      3.565         1.367     2.160    0.621      3.303e-005    0.879    3.711e-001    2.253e-002    
4.045    1.895    39.990      3.584         1.330     2.150    0.623      3.068e-005    0.888    2.773e-001    1.690e-002    
4.045    1.905    39.990      3.603         1.292     2.140    0.624      2.823e-005    0.897    1.753e-001    1.078e-002    
4.045    1.915    39.990      3.621         1.254     2.130    0.626      2.576e-005    0.906    1.169e-001    7.263e-003    
4.045    1.925    39.990      3.640         1.217     2.120    0.628      2.333e-005    0.915    7.404e-002    4.650e-003    
4.045    1.935    39.990      3.659         1.179     2.110    0.630      2.080e-005    0.924    3.492e-002    2.225e-003    
4.045    0.985    48.000      2.636         3.985     3.060    0.357      8.783e-005    0.459    2.576e+000    1.026e-001    
4.045    0.995    48.000      2.662         3.939     3.050    0.359      8.695e-005    0.465    2.474e+000    9.933e-002    
4.045    1.005    48.000      2.689         3.894     3.040    0.362      8.606e-005    0.471    2.331e+000    9.350e-002    
4.045    1.015    48.000      2.716         3.848     3.030    0.365      8.514e-005    0.478    2.285e+000    9.203e-002    
4.045    1.025    48.000      2.743         3.803     3.020    0.368      8.423e-005    0.484    2.302e+000    9.331e-002    
4.045    1.035    48.000      2.769         3.757     3.010    0.371      8.331e-005    0.490    2.242e+000    8.407e-002    
4.045    1.045    48.000      2.796         3.712     3.000    0.374      8.238e-005    0.497    2.106e+000    7.526e-002    
4.045    1.055    48.000      2.823         3.666     2.990    0.377      8.141e-005    0.503    2.046e+000    7.338e-002    
4.045    1.065    48.000      2.850         3.621     2.980    0.380      8.046e-005    0.510    1.982e+000    7.115e-002    
4.045    1.075    48.000      2.876         3.575     2.970    0.383      7.949e-005    0.516    1.938e+000    6.968e-002    
4.045    1.085    48.000      2.903         3.530     2.960    0.386      7.852e-005    0.523    1.869e+000    6.717e-002    
4.045    1.095    48.000      2.930         3.484     2.950    0.389      7.751e-005    0.529    1.809e+000    6.498e-002    
4.045    1.105    48.000      2.957         3.439     2.940    0.391      7.652e-005    0.536    1.749e+000    6.309e-002    
4.045    1.115    48.000      2.983         3.393     2.930    0.394      7.551e-005    0.543    1.587e+000    6.107e-002    
4.045    1.125    48.000      3.010         3.348     2.920    0.397      7.450e-005    0.549    1.569e+000    6.048e-002    
4.045    1.135    48.000      3.037         3.302     2.910    0.400      7.344e-005    0.556    1.644e+000    6.390e-002    
4.045    1.145    48.000      3.064         3.257     2.900    0.402      7.241e-005    0.563    1.493e+000    5.777e-002    
4.045    1.155    48.000      3.091         3.211     2.890    0.405      7.133e-005    0.570    1.511e+000    5.889e-002    
4.045    1.165    48.000      3.117         3.166     2.880    0.408      7.029e-005    0.577    1.393e+000    5.464e-002    
4.045    1.175    48.000      3.144         3.120     2.870    0.411      6.919e-005    0.584    1.417e+000    5.548e-002    
4.045    1.185    48.000      3.171         3.075     2.860    0.413      6.810e-005    0.591    1.334e+000    5.293e-002    
4.045    1.195    48.000      3.198         3.029     2.850    0.416      6.698e-005    0.598    1.387e+000    5.516e-002    
4.045    1.205    48.000      3.224         2.984     2.840    0.419      6.589e-005    0.605    1.273e+000    5.080e-002    
4.045    1.215    48.000      3.251         2.938     2.830    0.421      6.474e-005    0.612    1.237e+000    4.974e-002    
4.045    1.225    48.000      3.278         2.892     2.820    0.424      6.358e-005    0.619    1.210e+000    4.871e-002    
4.045    1.235    48.000      3.305         2.847     2.810    0.427      6.244e-005    0.627    1.156e+000    4.703e-002    
4.045    1.245    48.000      3.331         2.801     2.800    0.429      6.127e-005    0.634    1.050e+000    4.279e-002    
4.045    1.255    48.000      3.358         2.756     2.790    0.432      6.011e-005    0.641    1.064e+000    4.370e-002    
4.045    1.265    48.000      3.385         2.710     2.780    0.434      5.890e-005    0.649    9.802e-001    4.019e-002    
4.045    1.275    48.000      3.412         2.665     2.770    0.437      5.771e-005    0.656    1.024e+000    4.238e-002    
4.045    1.285    48.000      3.438         2.619     2.760    0.440      5.649e-005    0.664    9.466e-001    3.666e-002    
4.045    1.295    48.000      3.465         2.574     2.750    0.442      5.527e-005    0.671    8.536e-001    3.013e-002    
4.045    1.305    48.000      3.492         2.528     2.740    0.445      5.401e-005    0.679    7.942e-001    2.798e-002    
4.045    1.315    48.000      3.519         2.483     2.730    0.447      5.277e-005    0.687    7.806e-001    2.768e-002    
4.045    1.325    48.000      3.545         2.437     2.720    0.450      5.150e-005    0.695    7.557e-001    2.680e-002    
4.045    1.335    48.000      3.572         2.392     2.710    0.452      5.024e-005    0.702    7.424e-001    2.650e-002    
4.045    1.345    48.000      3.599         2.346     2.700    0.455      4.893e-005    0.710    6.926e-001    2.472e-002    
4.045    1.355    48.000      3.626         2.301     2.690    0.457      4.764e-005    0.718    6.769e-001    2.426e-002    
4.045    1.365    48.000      3.652         2.255     2.680    0.460      4.631e-005    0.726    6.248e-001    2.248e-002    
4.045    1.375    48.000      3.679         2.210     2.670    0.462      4.499e-005    0.734    6.177e-001    2.242e-002    
4.045    1.385    48.000      3.706         2.164     2.660    0.464      4.363e-005    0.742    5.572e-001    2.119e-002    
4.045    1.395    48.000      3.733         2.119     2.650    0.467      4.229e-005    0.751    5.269e-001    2.003e-002    
4.045    1.405    48.000      3.759         2.073     2.640    0.469      4.091e-005    0.759    4.712e-001    1.812e-002    
4.045    1.415    48.000      3.786         2.028     2.630    0.472      3.954e-005    0.767    4.597e-001    1.781e-002    
4.045    1.425    48.000      3.813         1.982     2.620    0.474      3.812e-005    0.776    4.152e-001    1.618e-002    
4.045    1.435    48.000      3.840         1.937     2.610    0.476      3.672e-005    0.784    3.770e-001    1.480e-002    
4.045    1.445    48.000      3.867         1.891     2.600    0.479      3.528e-005    0.793    3.649e-001    1.452e-002    
4.045    1.455    48.000      3.893         1.846     2.590    0.481      3.386e-005    0.801    3.311e-001    1.330e-002    
4.045    1.465    48.000      3.920         1.800     2.580    0.483      3.239e-005    0.810    3.342e-001    1.357e-002    
4.045    1.475    48.000      3.947         1.755     2.570    0.485      3.094e-005    0.818    3.107e-001    1.276e-002    
4.045    1.485    48.000      3.974         1.709     2.560    0.488      2.944e-005    0.827    2.921e-001    1.230e-002    
4.045    1.495    48.000      4.000         1.664     2.550    0.490      2.797e-005    0.836    3.024e-001    1.276e-002    
4.045    1.505    48.000      4.027         1.618     2.540    0.492      2.645e-005    0.845    2.639e-001    1.138e-002    
4.045    1.515    48.000      4.054         1.572     2.530    0.494      2.490e-005    0.854    2.657e-001    1.161e-002    
4.045    1.525    48.000      4.081         1.527     2.520    0.497      2.339e-005    0.863    2.428e-001    1.072e-002    
4.045    1.535    48.000      4.107         1.481     2.510    0.499      2.182e-005    0.872    2.015e-001    9.238e-003    
4.045    1.545    48.000      4.134         1.436     2.500    0.501      2.027e-005    0.881    1.757e-001    8.103e-003    
4.045    1.555    48.000      4.161         1.390     2.490    0.503      1.867e-005    0.890    1.352e-001    8.949e-003    
4.045    1.565    48.000      4.188         1.345     2.480    0.505      1.710e-005    0.900    8.762e-002    5.874e-003    
4.045    1.575    48.000      4.214         1.299     2.470    0.508      1.548e-005    0.909    5.318e-002    3.664e-003    
4.045    1.585    48.000      4.241         1.254     2.460    0.510      1.387e-005    0.919    3.269e-002    2.321e-003    
4.045    1.595    48.000      4.268         1.208     2.450    0.512      1.222e-005    0.928    1.651e-002    1.192e-003    
4.045    1.605    48.000      4.295         1.163     2.440    0.514      1.058e-005    0.938    1.056e-002    7.729e-004    
