#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 hydrogen, with Whitlow normalization 1.011. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.993    8.275    4.000       0.403         3.702     1.718    0.980      5.742e-002    0.125    5.962e+003    1.538e+002    
9.993    8.265    4.000       0.402         3.721     1.728    0.980      5.717e-002    0.124    5.781e+003    1.513e+002    
9.993    8.255    4.000       0.402         3.740     1.738    0.980      5.693e-002    0.123    5.740e+003    1.504e+002    
9.993    8.246    4.000       0.401         3.760     1.747    0.979      5.675e-002    0.122    5.570e+003    1.488e+002    
9.993    8.236    4.000       0.401         3.775     1.757    0.979      5.644e-002    0.122    5.462e+003    1.474e+002    
9.993    8.226    4.000       0.400         3.795     1.767    0.979      5.620e-002    0.121    5.745e+003    1.505e+002    
9.993    8.216    4.000       0.400         3.814     1.777    0.979      5.597e-002    0.120    5.630e+003    1.490e+002    
9.993    8.207    4.000       0.400         3.834     1.786    0.979      5.579e-002    0.119    5.485e+003    1.471e+002    
9.993    8.197    4.000       0.399         3.853     1.796    0.978      5.556e-002    0.118    5.595e+003    1.481e+002    
9.993    8.187    4.000       0.399         3.869     1.806    0.978      5.526e-002    0.118    4.962e+003    1.409e+002    
9.993    8.178    4.000       0.398         3.889     1.815    0.978      5.509e-002    0.117    5.302e+003    1.452e+002    
9.993    8.168    4.000       0.398         3.909     1.825    0.978      5.486e-002    0.116    5.355e+003    1.454e+002    
9.993    8.158    4.000       0.397         3.928     1.835    0.977      5.464e-002    0.115    5.380e+003    1.448e+002    
9.993    8.148    4.000       0.397         3.944     1.845    0.977      5.435e-002    0.115    5.266e+003    1.431e+002    
9.993    8.139    4.000       0.396         3.964     1.854    0.977      5.418e-002    0.114    5.157e+003    1.414e+002    
9.993    8.129    4.000       0.396         3.984     1.864    0.977      5.396e-002    0.113    4.958e+003    1.400e+002    
9.993    8.119    4.000       0.395         4.000     1.874    0.976      5.367e-002    0.112    5.068e+003    1.399e+002    
7.000    6.727    4.000       0.229         1.162     0.273    0.997      7.219e-002    0.448    2.033e+003    6.797e+002    
7.000    6.720    4.000       0.229         1.175     0.280    0.997      7.455e-002    0.436    2.666e+003    6.503e+002    
7.000    6.714    4.000       0.229         1.188     0.286    0.997      7.698e-002    0.427    4.085e+003    6.383e+002    
7.000    6.707    4.000       0.229         1.201     0.293    0.997      7.921e-002    0.416    6.440e+003    6.457e+002    
7.000    6.700    4.000       0.228         1.214     0.300    0.997      8.137e-002    0.406    6.887e+003    6.357e+002    
7.000    6.693    4.000       0.228         1.228     0.307    0.997      8.347e-002    0.396    8.011e+003    6.354e+002    
7.000    6.686    4.000       0.228         1.241     0.314    0.997      8.550e-002    0.387    1.040e+004    6.450e+002    
7.000    6.679    4.000       0.228         1.254     0.321    0.996      8.746e-002    0.378    1.280e+004    6.555e+002    
7.000    6.672    4.000       0.228         1.268     0.328    0.996      8.936e-002    0.370    1.441e+004    6.631e+002    
7.000    6.665    4.000       0.227         1.281     0.335    0.996      9.119e-002    0.362    1.587e+004    6.668e+002    
7.000    6.659    4.000       0.227         1.295     0.341    0.996      9.315e-002    0.355    1.857e+004    6.851e+002    
7.000    6.652    4.000       0.227         1.306     0.348    0.996      9.436e-002    0.347    2.162e+004    7.075e+002    
7.000    6.645    4.000       0.227         1.320     0.355    0.996      9.601e-002    0.340    2.254e+004    7.102e+002    
7.000    6.638    4.000       0.226         1.334     0.362    0.996      9.761e-002    0.333    2.749e+004    7.471e+002    
7.000    6.631    4.000       0.226         1.346     0.369    0.996      9.866e-002    0.327    2.957e+004    7.580e+002    
7.000    6.624    4.000       0.226         1.360     0.376    0.996      1.001e-001    0.320    3.482e+004    7.959e+002    
7.000    6.617    4.000       0.226         1.374     0.383    0.996      1.016e-001    0.314    3.936e+004    8.240e+002    
7.000    6.610    4.000       0.225         1.385     0.390    0.996      1.025e-001    0.308    4.480e+004    8.588e+002    
7.000    6.604    4.000       0.225         1.399     0.396    0.996      1.040e-001    0.303    4.858e+004    8.798e+002    
7.000    6.597    4.000       0.225         1.411     0.403    0.996      1.048e-001    0.297    5.268e+004    9.021e+002    
7.000    6.590    4.000       0.225         1.426     0.410    0.996      1.060e-001    0.292    5.675e+004    9.214e+002    
7.000    6.583    4.000       0.225         1.438     0.417    0.996      1.067e-001    0.287    5.940e+004    9.317e+002    
7.000    6.576    4.000       0.224         1.452     0.424    0.996      1.079e-001    0.282    6.436e+004    9.539e+002    
7.000    6.569    4.000       0.224         1.464     0.431    0.996      1.085e-001    0.277    6.640e+004    9.511e+002    
7.000    6.562    4.000       0.224         1.479     0.438    0.995      1.095e-001    0.272    6.550e+004    9.317e+002    
7.000    6.555    4.000       0.224         1.491     0.445    0.995      1.101e-001    0.268    6.551e+004    9.214e+002    
7.000    6.549    4.000       0.223         1.503     0.451    0.995      1.108e-001    0.264    6.334e+004    8.993e+002    
7.000    6.542    4.000       0.223         1.518     0.458    0.995      1.117e-001    0.260    6.097e+004    8.765e+002    
7.000    6.535    4.000       0.223         1.530     0.465    0.995      1.122e-001    0.255    5.534e+004    8.326e+002    
7.000    6.528    4.000       0.223         1.543     0.472    0.995      1.126e-001    0.251    5.296e+004    8.079e+002    
7.000    6.521    4.000       0.222         1.558     0.479    0.995      1.133e-001    0.247    4.884e+004    7.738e+002    
7.000    6.514    4.000       0.222         1.570     0.486    0.995      1.137e-001    0.244    4.784e+004    7.572e+002    
7.000    6.507    4.000       0.222         1.583     0.493    0.995      1.140e-001    0.240    4.278e+004    7.157e+002    
7.000    6.500    4.000       0.222         1.595     0.500    0.995      1.143e-001    0.236    4.021e+004    6.913e+002    
7.000    6.494    4.000       0.221         1.610     0.506    0.995      1.152e-001    0.233    3.852e+004    6.717e+002    
7.000    6.487    4.000       0.221         1.623     0.513    0.995      1.154e-001    0.230    3.668e+004    6.524e+002    
7.000    6.480    4.000       0.221         1.636     0.520    0.995      1.156e-001    0.226    3.231e+004    6.143e+002    
7.000    6.473    4.000       0.221         1.649     0.527    0.995      1.158e-001    0.223    3.142e+004    6.038e+002    
7.000    6.466    4.000       0.221         1.662     0.534    0.994      1.159e-001    0.220    2.934e+004    5.820e+002    
7.000    6.459    4.000       0.220         1.674     0.541    0.994      1.161e-001    0.217    2.713e+004    5.610e+002    
7.000    6.452    4.000       0.220         1.687     0.548    0.994      1.162e-001    0.214    2.595e+004    5.473e+002    
7.000    6.445    4.000       0.220         1.700     0.555    0.994      1.162e-001    0.211    2.428e+004    5.300e+002    
7.000    6.439    4.000       0.220         1.713     0.561    0.994      1.166e-001    0.209    2.397e+004    5.250e+002    
7.000    6.432    4.000       0.219         1.727     0.568    0.994      1.166e-001    0.206    2.308e+004    5.138e+002    
7.000    6.425    4.000       0.219         1.740     0.575    0.994      1.166e-001    0.203    2.154e+004    4.990e+002    
7.000    6.418    4.000       0.219         1.753     0.582    0.994      1.166e-001    0.200    2.079e+004    4.906e+002    
7.000    6.411    4.000       0.219         1.766     0.589    0.994      1.166e-001    0.198    2.013e+004    4.815e+002    
7.000    6.404    4.000       0.218         1.780     0.596    0.994      1.166e-001    0.195    1.903e+004    4.704e+002    
7.000    6.397    4.000       0.218         1.793     0.603    0.994      1.166e-001    0.193    1.904e+004    4.682e+002    
7.000    6.390    4.000       0.218         1.806     0.610    0.993      1.165e-001    0.190    1.806e+004    4.584e+002    
7.000    6.384    4.000       0.218         1.820     0.616    0.993      1.167e-001    0.188    1.871e+004    4.614e+002    
7.000    6.377    4.000       0.217         1.833     0.623    0.993      1.166e-001    0.186    1.680e+004    4.439e+002    
7.000    6.370    4.000       0.217         1.847     0.630    0.993      1.165e-001    0.184    1.695e+004    4.434e+002    
7.000    6.363    4.000       0.217         1.858     0.637    0.993      1.161e-001    0.182    1.699e+004    4.431e+002    
7.000    6.356    4.000       0.217         1.871     0.644    0.993      1.159e-001    0.179    1.767e+004    4.483e+002    
7.000    6.349    4.000       0.217         1.885     0.651    0.993      1.158e-001    0.177    1.672e+004    4.386e+002    
7.000    6.342    4.000       0.216         1.899     0.658    0.993      1.157e-001    0.175    1.661e+004    4.369e+002    
7.000    6.335    4.000       0.216         1.913     0.665    0.993      1.155e-001    0.173    1.660e+004    4.364e+002    
7.000    6.329    4.000       0.216         1.924     0.671    0.993      1.153e-001    0.171    1.663e+004    4.378e+002    
7.000    6.322    4.000       0.216         1.938     0.678    0.992      1.151e-001    0.169    1.705e+004    4.391e+002    
7.000    6.315    4.000       0.215         1.952     0.685    0.992      1.149e-001    0.168    1.699e+004    4.383e+002    
7.000    6.308    4.000       0.215         1.963     0.692    0.992      1.144e-001    0.166    1.618e+004    4.300e+002    
7.000    6.301    4.000       0.215         1.977     0.699    0.992      1.143e-001    0.164    1.695e+004    4.382e+002    
7.000    6.294    4.000       0.215         1.991     0.706    0.992      1.141e-001    0.162    1.695e+004    4.383e+002    
7.000    6.287    4.000       0.214         2.002     0.713    0.992      1.136e-001    0.160    1.646e+004    4.337e+002    
7.000    6.280    4.000       0.214         2.016     0.720    0.992      1.133e-001    0.159    1.754e+004    4.456e+002    
7.000    6.274    4.000       0.214         2.031     0.726    0.992      1.133e-001    0.157    1.730e+004    4.431e+002    
7.000    6.267    4.000       0.214         2.042     0.733    0.992      1.128e-001    0.155    1.776e+004    4.499e+002    
7.000    6.260    4.000       0.213         2.056     0.740    0.991      1.126e-001    0.154    1.829e+004    4.556e+002    
7.000    6.253    4.000       0.213         2.068     0.747    0.991      1.121e-001    0.152    1.808e+004    4.569e+002    
7.000    6.246    4.000       0.213         2.082     0.754    0.991      1.119e-001    0.151    1.885e+004    4.619e+002    
7.000    6.239    4.000       0.213         2.097     0.761    0.991      1.116e-001    0.149    1.889e+004    4.640e+002    
7.000    6.232    4.000       0.213         2.108     0.768    0.991      1.111e-001    0.147    1.959e+004    4.710e+002    
7.000    6.225    4.000       0.212         2.123     0.775    0.991      1.108e-001    0.146    1.943e+004    4.722e+002    
7.000    6.219    4.000       0.212         2.135     0.781    0.991      1.105e-001    0.145    1.964e+004    4.741e+002    
7.000    6.212    4.000       0.212         2.149     0.788    0.991      1.103e-001    0.143    2.061e+004    4.834e+002    
7.000    6.205    4.000       0.212         2.161     0.795    0.990      1.098e-001    0.142    2.122e+004    4.909e+002    
7.000    6.198    4.000       0.211         2.176     0.802    0.990      1.095e-001    0.140    2.052e+004    4.867e+002    
7.000    6.191    4.000       0.211         2.187     0.809    0.990      1.090e-001    0.139    2.236e+004    5.070e+002    
7.000    6.184    4.000       0.211         2.199     0.816    0.990      1.085e-001    0.138    2.241e+004    5.065e+002    
7.000    6.177    4.000       0.211         2.214     0.823    0.990      1.082e-001    0.136    2.415e+004    5.212e+002    
7.000    6.170    4.000       0.210         2.226     0.830    0.990      1.077e-001    0.135    2.396e+004    5.188e+002    
7.000    6.164    4.000       0.210         2.241     0.836    0.990      1.076e-001    0.134    2.423e+004    5.210e+002    
7.000    6.157    4.000       0.210         2.253     0.843    0.989      1.071e-001    0.133    2.428e+004    5.205e+002    
7.000    6.150    4.000       0.210         2.265     0.850    0.989      1.066e-001    0.131    2.508e+004    5.261e+002    
7.000    6.143    4.000       0.209         2.280     0.857    0.989      1.063e-001    0.130    2.368e+004    5.115e+002    
7.000    6.136    4.000       0.209         2.292     0.864    0.989      1.058e-001    0.129    2.335e+004    5.074e+002    
7.000    6.129    4.000       0.209         2.304     0.871    0.989      1.053e-001    0.128    2.283e+004    5.029e+002    
7.000    6.122    4.000       0.209         2.320     0.878    0.989      1.050e-001    0.127    2.299e+004    4.984e+002    
7.000    6.115    4.000       0.209         2.332     0.885    0.989      1.045e-001    0.126    2.127e+004    4.793e+002    
7.000    6.109    4.000       0.208         2.344     0.891    0.988      1.042e-001    0.125    2.220e+004    4.844e+002    
7.000    6.102    4.000       0.208         2.359     0.898    0.988      1.039e-001    0.123    2.024e+004    4.648e+002    
7.000    6.095    4.000       0.208         2.372     0.905    0.988      1.034e-001    0.122    1.981e+004    4.570e+002    
7.000    6.088    4.000       0.208         2.384     0.912    0.988      1.029e-001    0.121    1.915e+004    4.476e+002    
7.000    6.081    4.000       0.207         2.396     0.919    0.988      1.024e-001    0.120    1.864e+004    4.403e+002    
7.000    6.074    4.000       0.207         2.412     0.926    0.988      1.021e-001    0.119    1.885e+004    4.425e+002    
7.000    6.067    4.000       0.207         2.424     0.933    0.987      1.016e-001    0.118    1.814e+004    4.315e+002    
7.000    6.060    4.000       0.207         2.437     0.940    0.987      1.011e-001    0.117    1.757e+004    4.246e+002    
7.000    6.054    4.000       0.206         2.449     0.946    0.987      1.008e-001    0.116    1.722e+004    4.195e+002    
7.000    6.047    4.000       0.206         2.462     0.953    0.987      1.003e-001    0.115    1.701e+004    4.156e+002    
7.000    6.040    4.000       0.206         2.477     0.960    0.987      1.001e-001    0.114    1.600e+004    4.053e+002    
7.000    6.033    4.000       0.206         2.490     0.967    0.987      9.958e-002    0.113    1.643e+004    4.080e+002    
7.000    6.026    4.000       0.206         2.503     0.974    0.986      9.910e-002    0.112    1.628e+004    4.086e+002    
7.000    6.019    4.000       0.205         2.515     0.981    0.986      9.863e-002    0.112    1.548e+004    3.986e+002    
7.000    6.012    4.000       0.205         2.528     0.988    0.986      9.816e-002    0.111    1.556e+004    3.987e+002    
7.000    6.005    4.000       0.205         2.541     0.995    0.986      9.769e-002    0.110    1.475e+004    3.914e+002    
7.000    5.999    4.000       0.205         2.554     1.001    0.986      9.740e-002    0.109    1.571e+004    3.999e+002    
7.000    5.992    4.000       0.204         2.570     1.008    0.986      9.712e-002    0.108    1.483e+004    3.925e+002    
7.000    5.985    4.000       0.204         2.582     1.015    0.985      9.666e-002    0.107    1.489e+004    3.927e+002    
7.000    5.978    4.000       0.204         2.595     1.022    0.985      9.620e-002    0.106    1.503e+004    3.966e+002    
7.000    5.971    4.000       0.204         2.608     1.029    0.985      9.575e-002    0.105    1.533e+004    3.985e+002    
7.000    5.964    4.000       0.203         2.621     1.036    0.985      9.530e-002    0.105    1.479e+004    3.935e+002    
7.000    5.957    4.000       0.203         2.634     1.043    0.985      9.485e-002    0.104    1.550e+004    4.015e+002    
7.000    5.950    4.000       0.203         2.647     1.050    0.985      9.440e-002    0.103    1.603e+004    4.075e+002    
7.000    5.944    4.000       0.203         2.660     1.056    0.984      9.412e-002    0.102    1.553e+004    4.043e+002    
7.000    5.937    4.000       0.202         2.673     1.063    0.984      9.368e-002    0.101    1.478e+004    3.978e+002    
7.000    5.930    4.000       0.202         2.686     1.070    0.984      9.324e-002    0.101    1.556e+004    4.078e+002    
7.000    5.923    4.000       0.202         2.699     1.077    0.984      9.281e-002    0.100    1.532e+004    4.036e+002    
7.000    5.916    4.000       0.202         2.713     1.084    0.984      9.238e-002    0.099    1.573e+004    4.096e+002    
7.000    5.909    4.000       0.202         2.726     1.091    0.983      9.195e-002    0.098    1.618e+004    4.135e+002    
7.000    5.902    4.000       0.201         2.739     1.098    0.983      9.153e-002    0.098    1.582e+004    4.106e+002    
7.000    5.895    4.000       0.201         2.752     1.105    0.983      9.111e-002    0.097    1.695e+004    4.217e+002    
7.000    5.889    4.000       0.201         2.766     1.111    0.983      9.084e-002    0.096    1.651e+004    4.193e+002    
7.000    5.882    4.000       0.201         2.779     1.118    0.983      9.042e-002    0.096    1.641e+004    4.167e+002    
7.000    5.875    4.000       0.200         2.792     1.125    0.982      9.001e-002    0.095    1.638e+004    4.156e+002    
7.000    5.868    4.000       0.200         2.806     1.132    0.982      8.960e-002    0.094    1.616e+004    4.128e+002    
7.000    5.861    4.000       0.200         2.819     1.139    0.982      8.919e-002    0.094    1.566e+004    4.068e+002    
7.000    5.854    4.000       0.200         2.832     1.146    0.982      8.879e-002    0.093    1.637e+004    4.138e+002    
7.000    5.847    4.000       0.199         2.843     1.153    0.982      8.824e-002    0.092    1.587e+004    4.088e+002    
7.000    5.840    4.000       0.199         2.856     1.160    0.981      8.784e-002    0.091    1.604e+004    4.070e+002    
7.000    5.834    4.000       0.199         2.870     1.166    0.981      8.759e-002    0.091    1.526e+004    3.972e+002    
7.000    5.827    4.000       0.199         2.883     1.173    0.981      8.720e-002    0.090    1.434e+004    3.860e+002    
7.000    5.820    4.000       0.198         2.897     1.180    0.981      8.681e-002    0.090    1.526e+004    3.954e+002    
7.000    5.813    4.000       0.198         2.910     1.187    0.981      8.642e-002    0.089    1.480e+004    3.896e+002    
7.000    5.806    4.000       0.198         2.924     1.194    0.980      8.604e-002    0.088    1.491e+004    3.877e+002    
7.000    5.799    4.000       0.198         2.934     1.201    0.980      8.551e-002    0.088    1.383e+004    3.738e+002    
7.000    5.792    4.000       0.198         2.948     1.208    0.980      8.514e-002    0.087    1.370e+004    3.703e+002    
7.000    5.785    4.000       0.197         2.962     1.215    0.980      8.476e-002    0.087    1.314e+004    3.632e+002    
7.000    5.779    4.000       0.197         2.976     1.221    0.980      8.453e-002    0.086    1.299e+004    3.618e+002    
7.000    5.772    4.000       0.197         2.989     1.228    0.979      8.416e-002    0.085    1.296e+004    3.576e+002    
7.000    5.765    4.000       0.197         3.003     1.235    0.979      8.379e-002    0.085    1.298e+004    3.560e+002    
7.000    5.758    4.000       0.196         3.014     1.242    0.979      8.329e-002    0.084    1.172e+004    3.410e+002    
7.000    5.751    4.000       0.196         3.028     1.249    0.979      8.293e-002    0.084    1.243e+004    3.466e+002    
7.000    5.744    4.000       0.196         3.042     1.256    0.978      8.258e-002    0.083    1.218e+004    3.435e+002    
7.000    5.737    4.000       0.196         3.056     1.263    0.978      8.222e-002    0.083    1.158e+004    3.379e+002    
7.000    5.730    4.000       0.195         3.066     1.270    0.978      8.174e-002    0.082    1.090e+004    3.268e+002    
7.000    5.724    4.000       0.195         3.080     1.276    0.978      8.151e-002    0.082    1.080e+004    3.249e+002    
7.000    5.717    4.000       0.195         3.094     1.283    0.977      8.117e-002    0.081    1.083e+004    3.236e+002    
7.000    5.710    4.000       0.195         3.108     1.290    0.977      8.082e-002    0.080    1.095e+004    3.249e+002    
7.000    5.703    4.000       0.194         3.119     1.297    0.977      8.036e-002    0.080    1.040e+004    3.192e+002    
7.000    5.696    4.000       0.194         3.133     1.304    0.977      8.002e-002    0.079    1.014e+004    3.143e+002    
7.000    5.689    4.000       0.194         3.147     1.311    0.977      7.968e-002    0.079    1.058e+004    3.184e+002    
7.000    5.682    4.000       0.194         3.158     1.318    0.976      7.923e-002    0.078    1.013e+004    3.137e+002    
7.000    5.675    4.000       0.194         3.172     1.325    0.976      7.890e-002    0.078    1.002e+004    3.136e+002    
7.000    5.669    4.000       0.193         3.186     1.331    0.976      7.869e-002    0.077    1.003e+004    3.107e+002    
7.000    5.662    4.000       0.193         3.201     1.338    0.976      7.836e-002    0.077    1.039e+004    3.138e+002    
7.000    5.655    4.000       0.193         3.211     1.345    0.975      7.792e-002    0.076    1.005e+004    3.103e+002    
7.000    5.648    4.000       0.193         3.226     1.352    0.975      7.760e-002    0.076    9.900e+003    3.089e+002    
7.000    5.641    4.000       0.192         3.236     1.359    0.975      7.717e-002    0.075    1.028e+004    3.139e+002    
7.000    5.634    4.000       0.192         3.251     1.366    0.975      7.685e-002    0.075    9.687e+003    3.058e+002    
7.000    5.627    4.000       0.192         3.265     1.373    0.974      7.654e-002    0.074    9.708e+003    3.058e+002    
7.000    5.620    4.000       0.192         3.276     1.380    0.974      7.612e-002    0.074    1.006e+004    3.100e+002    
7.000    5.614    4.000       0.191         3.291     1.386    0.974      7.592e-002    0.074    9.354e+003    3.019e+002    
7.000    5.607    4.000       0.191         3.305     1.393    0.974      7.561e-002    0.073    9.141e+003    3.002e+002    
7.000    5.600    4.000       0.191         3.316     1.400    0.973      7.520e-002    0.073    9.617e+003    3.049e+002    
7.000    5.593    4.000       0.191         3.331     1.407    0.973      7.490e-002    0.072    9.486e+003    3.032e+002    
7.000    5.586    4.000       0.191         3.342     1.414    0.973      7.449e-002    0.072    9.617e+003    3.044e+002    
7.000    5.579    4.000       0.190         3.356     1.421    0.972      7.420e-002    0.071    9.806e+003    3.088e+002    
7.000    5.572    4.000       0.190         3.371     1.428    0.972      7.391e-002    0.071    9.539e+003    3.033e+002    
7.000    5.565    4.000       0.190         3.382     1.435    0.972      7.351e-002    0.070    9.123e+003    2.975e+002    
7.000    5.559    4.000       0.190         3.397     1.441    0.972      7.332e-002    0.070    9.491e+003    3.022e+002    
7.000    5.552    4.000       0.189         3.408     1.448    0.971      7.293e-002    0.070    9.379e+003    3.022e+002    
7.000    5.545    4.000       0.189         3.423     1.455    0.971      7.265e-002    0.069    9.081e+003    2.975e+002    
7.000    5.538    4.000       0.189         3.434     1.462    0.971      7.226e-002    0.069    9.035e+003    2.968e+002    
7.000    5.531    4.000       0.189         3.448     1.469    0.971      7.198e-002    0.068    9.983e+003    3.079e+002    
7.000    5.524    4.000       0.188         3.463     1.476    0.970      7.171e-002    0.068    9.302e+003    3.005e+002    
7.000    5.517    4.000       0.188         3.474     1.483    0.970      7.133e-002    0.068    8.608e+003    2.903e+002    
7.000    5.510    4.000       0.188         3.489     1.490    0.970      7.106e-002    0.067    8.927e+003    2.940e+002    
7.000    5.504    4.000       0.188         3.501     1.496    0.969      7.078e-002    0.067    9.389e+003    2.997e+002    
7.000    5.497    4.000       0.187         3.516     1.503    0.969      7.052e-002    0.066    9.122e+003    2.979e+002    
7.000    5.490    4.000       0.187         3.527     1.510    0.969      7.015e-002    0.066    9.211e+003    2.974e+002    
7.000    5.483    4.000       0.187         3.542     1.517    0.969      6.989e-002    0.066    8.803e+003    2.912e+002    
7.000    5.476    4.000       0.187         3.553     1.524    0.968      6.953e-002    0.065    8.767e+003    2.911e+002    
7.000    5.469    4.000       0.187         3.568     1.531    0.968      6.927e-002    0.065    8.574e+003    2.887e+002    
7.000    5.462    4.000       0.186         3.580     1.538    0.968      6.892e-002    0.065    9.054e+003    2.948e+002    
7.000    5.455    4.000       0.186         3.591     1.545    0.967      6.857e-002    0.064    8.887e+003    2.913e+002    
7.000    5.449    4.000       0.186         3.606     1.551    0.967      6.840e-002    0.064    8.866e+003    2.910e+002    
7.000    5.442    4.000       0.186         3.618     1.558    0.967      6.806e-002    0.063    8.859e+003    2.920e+002    
7.000    5.435    4.000       0.185         3.633     1.565    0.966      6.781e-002    0.063    8.549e+003    2.867e+002    
7.000    5.428    4.000       0.185         3.644     1.572    0.966      6.747e-002    0.063    8.386e+003    2.850e+002    
7.000    5.421    4.000       0.185         3.660     1.579    0.966      6.722e-002    0.062    8.772e+003    2.893e+002    
7.000    5.414    4.000       0.185         3.671     1.586    0.966      6.689e-002    0.062    8.254e+003    2.842e+002    
7.000    5.407    4.000       0.184         3.686     1.593    0.965      6.665e-002    0.062    8.266e+003    2.814e+002    
7.000    5.400    4.000       0.184         3.698     1.600    0.965      6.632e-002    0.061    8.607e+003    2.860e+002    
7.000    5.394    4.000       0.184         3.709     1.606    0.965      6.608e-002    0.061    8.048e+003    2.785e+002    
7.000    5.387    4.000       0.184         3.725     1.613    0.964      6.584e-002    0.061    8.099e+003    2.785e+002    
7.000    5.380    4.000       0.183         3.736     1.620    0.964      6.552e-002    0.060    7.915e+003    2.764e+002    
7.000    5.373    4.000       0.183         3.752     1.627    0.964      6.529e-002    0.060    7.985e+003    2.765e+002    
7.000    5.366    4.000       0.183         3.764     1.634    0.963      6.497e-002    0.060    8.177e+003    2.793e+002    
7.000    5.359    4.000       0.183         3.775     1.641    0.963      6.466e-002    0.059    8.392e+003    2.815e+002    
7.000    5.352    4.000       0.183         3.791     1.648    0.963      6.443e-002    0.059    8.316e+003    2.806e+002    
7.000    5.345    4.000       0.182         3.803     1.655    0.962      6.412e-002    0.059    8.298e+003    2.806e+002    
7.000    5.339    4.000       0.182         3.814     1.661    0.962      6.389e-002    0.058    8.349e+003    2.821e+002    
7.000    5.332    4.000       0.182         3.830     1.668    0.962      6.367e-002    0.058    8.079e+003    2.762e+002    
7.000    5.325    4.000       0.182         3.842     1.675    0.961      6.337e-002    0.058    8.350e+003    2.790e+002    
7.000    5.318    4.000       0.181         3.857     1.682    0.961      6.315e-002    0.057    7.919e+003    2.752e+002    
7.000    5.311    4.000       0.181         3.869     1.689    0.961      6.285e-002    0.057    7.596e+003    2.693e+002    
7.000    5.304    4.000       0.181         3.881     1.696    0.960      6.256e-002    0.057    7.956e+003    2.734e+002    
7.000    5.297    4.000       0.181         3.897     1.703    0.960      6.235e-002    0.057    8.075e+003    2.753e+002    
7.000    5.290    4.000       0.180         3.909     1.710    0.960      6.205e-002    0.056    7.641e+003    2.689e+002    
7.000    5.284    4.000       0.180         3.920     1.716    0.959      6.184e-002    0.056    7.756e+003    2.697e+002    
7.000    5.277    4.000       0.180         3.936     1.723    0.959      6.163e-002    0.056    7.258e+003    2.630e+002    
7.000    5.270    4.000       0.180         3.948     1.730    0.959      6.135e-002    0.055    7.337e+003    2.643e+002    
7.000    5.263    4.000       0.179         3.960     1.737    0.958      6.107e-002    0.055    7.467e+003    2.648e+002    
7.000    5.256    4.000       0.179         3.972     1.744    0.958      6.078e-002    0.055    7.046e+003    2.591e+002    
7.000    5.249    4.000       0.179         3.988     1.751    0.958      6.058e-002    0.054    7.111e+003    2.602e+002    
7.000    5.242    4.000       0.179         4.000     1.758    0.957      6.031e-002    0.054    7.243e+003    2.626e+002    
4.499    4.300    4.000       0.094         1.160     0.199    0.997      1.618e-001    0.252    7.371e+003    2.717e+003    
4.499    4.291    4.000       0.094         1.175     0.208    0.996      1.659e-001    0.241    1.232e+004    2.554e+003    
4.499    4.284    4.000       0.094         1.188     0.215    0.996      1.695e-001    0.233    1.208e+004    3.484e+003    
4.499    4.280    4.000       0.094         1.197     0.219    0.996      1.722e-001    0.228    1.376e+004    3.477e+003    
4.499    4.276    4.000       0.094         1.206     0.223    0.996      1.747e-001    0.224    1.999e+004    3.474e+003    
4.499    4.271    4.000       0.094         1.214     0.228    0.996      1.766e-001    0.219    1.891e+004    3.456e+003    
4.499    4.267    4.000       0.094         1.223     0.232    0.996      1.790e-001    0.215    2.190e+004    3.435e+003    
4.499    4.262    4.000       0.093         1.230     0.237    0.996      1.795e-001    0.210    2.756e+004    3.537e+003    
4.499    4.258    4.000       0.093         1.239     0.241    0.996      1.817e-001    0.206    2.869e+004    3.482e+003    
4.499    4.253    4.000       0.093         1.248     0.246    0.996      1.832e-001    0.202    3.164e+004    3.604e+003    
4.499    4.249    4.000       0.093         1.257     0.250    0.996      1.852e-001    0.199    3.256e+004    3.513e+003    
4.499    4.244    4.000       0.093         1.263     0.255    0.996      1.854e-001    0.194    3.775e+004    3.686e+003    
4.499    4.240    4.000       0.093         1.272     0.259    0.996      1.873e-001    0.191    3.683e+004    3.633e+003    
4.499    4.236    4.000       0.093         1.281     0.263    0.996      1.891e-001    0.188    4.217e+004    3.740e+003    
4.499    4.231    4.000       0.093         1.290     0.268    0.996      1.902e-001    0.184    4.131e+004    3.669e+003    
4.499    4.227    4.000       0.093         1.297     0.272    0.996      1.908e-001    0.182    4.460e+004    3.805e+003    
4.499    4.222    4.000       0.093         1.306     0.277    0.996      1.917e-001    0.178    5.270e+004    3.858e+003    
4.499    4.218    4.000       0.092         1.316     0.281    0.995      1.932e-001    0.175    5.297e+004    3.964e+003    
4.499    4.213    4.000       0.092         1.322     0.286    0.995      1.930e-001    0.172    5.483e+004    3.951e+003    
4.499    4.209    4.000       0.092         1.332     0.290    0.995      1.943e-001    0.170    6.160e+004    4.151e+003    
4.499    4.204    4.000       0.092         1.341     0.295    0.995      1.950e-001    0.166    6.764e+004    4.147e+003    
