#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     3.04400     1.48060    12.00500     0.19714     3.61701     1.56340     0.77144     0.00582     0.00000     0.69326     0.01877
     3.04400     1.46660    12.00500     0.19527     3.64514     1.57740     0.76695     0.00577     0.00000     0.70339     0.01891
     3.04400     1.45250    12.00500     0.19340     3.67348     1.59150     0.76236     0.00571     0.00000     0.69059     0.01870
     3.04400     1.43850    12.00500     0.19153     3.70162     1.60550     0.75775     0.00566     0.00000     0.68002     0.01852
     3.04400     1.42450    12.00500     0.18967     3.72975     1.61950     0.75308     0.00561     0.00000     0.67239     0.01839
     3.04400     1.41040    12.00500     0.18779     3.75809     1.63360     0.74831     0.00556     0.00000     0.64968     0.01795
     3.04400     1.39640    12.00500     0.18593     3.78622     1.64760     0.74352     0.00551     0.00000     0.67305     0.01845
     3.04400     1.38230    12.00500     0.18405     3.81456     1.66170     0.73863     0.00546     0.00000     0.63954     0.01796
     3.04400     1.36830    12.00500     0.18219     3.84270     1.67570     0.73372     0.00541     0.00000     0.64184     0.01807
     3.04400     1.35430    12.00500     0.18032     3.87083     1.68970     0.72874     0.00536     0.00000     0.63545     0.01815
     3.04400     1.34020    12.00500     0.17844     3.89917     1.70380     0.72368     0.00531     0.00000     0.60943     0.01763
     3.04400     1.32620    12.00500     0.17658     3.92730     1.71780     0.71858     0.00526     0.00000     0.61232     0.01777
     3.04400     1.31220    12.00500     0.17472     3.95544     1.73180     0.71343     0.00522     0.00000     0.60703     0.01763
     3.04400     1.29810    12.00500     0.17284     3.98378     1.74590     0.70817     0.00517     0.00000     0.58935     0.01729
     3.04400     1.28230    12.00500     0.17074     4.01553     1.76170     0.70222     0.00512     0.00000     0.59025     0.01645
     3.04400     1.27030    12.00500     0.16914     4.03965     1.77370     0.69764     0.00508     0.00000     0.57109     0.01611
     3.04400     1.25840    12.00500     0.16755     4.06356     1.78560     0.69305     0.00504     0.00000     0.57217     0.01607
     3.04400     1.24650    12.00500     0.16597     4.08748     1.79750     0.68843     0.00500     0.00000     0.57311     0.01603
     3.04400     1.23450    12.00500     0.16437     4.11159     1.80950     0.68372     0.00497     0.00000     0.56274     0.01594
     3.04400     1.22260    12.00500     0.16279     4.13551     1.82140     0.67900     0.00493     0.00000     0.53987     0.01554
     3.04400     1.21070    12.00500     0.16120     4.15942     1.83330     0.67424     0.00489     0.00000     0.54035     0.01553
     3.04400     1.19880    12.00500     0.15962     4.18334     1.84520     0.66944     0.00486     0.00000     0.53674     0.01544
     3.04400     1.18680    12.00500     0.15802     4.20746     1.85720     0.66455     0.00482     0.00000     0.54547     0.01568
     3.04400     1.17490    12.00500     0.15644     4.23137     1.86910     0.65966     0.00479     0.00000     0.52539     0.01543
     3.04400     1.16300    12.00500     0.15485     4.25529     1.88100     0.65473     0.00475     0.00000     0.53108     0.01559
     3.04400     1.15110    12.00500     0.15327     4.27920     1.89290     0.64975     0.00472     0.00000     0.50588     0.01535
     3.04400     1.13910    12.00500     0.15167     4.30332     1.90490     0.64468     0.00468     0.00000     0.50367     0.01530
     3.04400     1.12720    12.00500     0.15008     4.32723     1.91680     0.63962     0.00465     0.00000     0.51122     0.01561
     3.04400     1.11530    12.00500     0.14850     4.35115     1.92870     0.63451     0.00462     0.00000     0.51595     0.01559
     3.04400     1.10330    12.00500     0.14690     4.37527     1.94070     0.62931     0.00458     0.00000     0.51555     0.01561
     3.04400     1.09010    12.00500     0.14514     4.40179     1.95390     0.62355     0.00455     0.00000     0.50301     0.01557
     3.04400     1.07990    12.00500     0.14379     4.42229     1.96410     0.61905     0.00452     0.00000     0.49282     0.01541
     3.04400     1.06980    12.00500     0.14244     4.44259     1.97420     0.61457     0.00449     0.00000     0.49193     0.01534
     3.04400     1.05960    12.00500     0.14108     4.46309     1.98440     0.61002     0.00447     0.00000     0.49659     0.01535
     3.04400     1.04950    12.00500     0.13974     4.48339     1.99450     0.60547     0.00444     0.00000     0.47703     0.01507
     3.04400     1.03940    12.00500     0.13839     4.50368     2.00460     0.60090     0.00441     0.00000     0.47978     0.01515
     3.04400     1.02920    12.00500     0.13704     4.52418     2.01480     0.59625     0.00439     0.00000     0.48653     0.01535
     3.04400     1.01910    12.00500     0.13569     4.54448     2.02490     0.59161     0.00436     0.00000     0.47224     0.01514
     3.04400     1.00890    12.00500     0.13433     4.56498     2.03510     0.58690     0.00434     0.00000     0.48113     0.01544
     3.04400     0.99880    12.00500     0.13299     4.58528     2.04520     0.58221     0.00431     0.00000     0.46669     0.01523
     3.04400     0.98870    12.00500     0.13164     4.60558     2.05530     0.57748     0.00429     0.00000     0.47371     0.01543
     3.04400     0.97850    12.00500     0.13028     4.62608     2.06550     0.57267     0.00426     0.00000     0.45759     0.01534
     3.04400     0.96840    12.00500     0.12894     4.64637     2.07560     0.56788     0.00424     0.00000     0.44623     0.01523
     3.04400     0.95820    12.00500     0.12758     4.66687     2.08580     0.56302     0.00421     0.00000     0.44959     0.01545
     3.04400     0.94810    12.00500     0.12624     4.68717     2.09590     0.55817     0.00419     0.00000     0.45979     0.01563
     3.04400     0.93800    12.00500     0.12489     4.70747     2.10600     0.55329     0.00416     0.00000     0.45947     0.01559
     3.04400     0.92650    12.00500     0.12336     4.73058     2.11750     0.54770     0.00414     0.00000     0.44652     0.01541
     3.04400     0.91790    12.00500     0.12222     4.74786     2.12610     0.54349     0.00412     0.00000     0.43116     0.01518
     3.04400     0.90930    12.00500     0.12107     4.76515     2.13470     0.53926     0.00410     0.00000     0.43715     0.01533
     3.04400     0.90070    12.00500     0.11993     4.78243     2.14330     0.53501     0.00408     0.00000     0.45381     0.01559
     3.04400     0.89210    12.00500     0.11878     4.79971     2.15190     0.53074     0.00406     0.00000     0.44288     0.01547
     3.04400     0.88340    12.00500     0.11762     4.81720     2.16060     0.52640     0.00404     0.00000     0.43037     0.01531
     3.04400     0.87480    12.00500     0.11648     4.83448     2.16920     0.52208     0.00402     0.00000     0.44307     0.01560
     3.04400     0.86620    12.00500     0.11533     4.85176     2.17780     0.51775     0.00400     0.00000     0.43276     0.01553
     3.04400     0.85760    12.00500     0.11419     4.86905     2.18640     0.51339     0.00398     0.00000     0.43660     0.01569
     3.04400     0.84900    12.00500     0.11304     4.88633     2.19500     0.50902     0.00397     0.00000     0.42655     0.01578
     3.04400     0.84040    12.00500     0.11190     4.90361     2.20360     0.50462     0.00395     0.00000     0.43273     0.01603
     3.04400     0.83170    12.00500     0.11074     4.92110     2.21230     0.50015     0.00393     0.00000     0.41684     0.01587
     3.04400     0.82310    12.00500     0.10959     4.93838     2.22090     0.49571     0.00391     0.00000     0.41867     0.01601
     3.04400     0.81450    12.00500     0.10845     4.95566     2.22950     0.49125     0.00389     0.00000     0.41842     0.01623
     3.04400     0.80590    12.00500     0.10730     4.97295     2.23810     0.48677     0.00388     0.00000     0.42767     0.01647
     3.04400     0.79730    12.00500     0.10616     4.99023     2.24670     0.48227     0.00386     0.00000     0.42756     0.01632
     3.04400     0.78740    12.00500     0.10484     5.01013     2.25660     0.47707     0.00384     0.00000     0.42100     0.01758
     3.04400     0.78010    12.00500     0.10387     5.02480     2.26390     0.47321     0.00382     0.00000     0.41223     0.01734
     3.04400     0.77280    12.00500     0.10290     5.03947     2.27120     0.46934     0.00381     0.00000     0.41898     0.01768
     3.04400     0.76550    12.00500     0.10192     5.05414     2.27850     0.46546     0.00380     0.00000     0.43458     0.01784
     3.04400     0.75810    12.00500     0.10094     5.06901     2.28590     0.46151     0.00378     0.00000     0.41221     0.01763
     3.04400     0.75080    12.00500     0.09997     5.08368     2.29320     0.45760     0.00377     0.00000     0.41621     0.01782
     3.04400     0.74350    12.00500     0.09900     5.09835     2.30050     0.45367     0.00375     0.00000     0.41750     0.01784
     3.04400     0.73620    12.00500     0.09802     5.11302     2.30780     0.44973     0.00374     0.00000     0.42431     0.01816
     3.04400     0.72880    12.00500     0.09704     5.12790     2.31520     0.44572     0.00372     0.00000     0.42979     0.01854
     3.04400     0.72150    12.00500     0.09607     5.14257     2.32250     0.44176     0.00371     0.00000     0.40166     0.01841
     3.04400     0.71420    12.00500     0.09509     5.15724     2.32980     0.43777     0.00370     0.00000     0.41206     0.01870
     3.04400     0.70690    12.00500     0.09412     5.17191     2.33710     0.43378     0.00368     0.00000     0.40179     0.01895
     3.04400     0.69950    12.00500     0.09314     5.18678     2.34450     0.42972     0.00367     0.00000     0.39434     0.01879
     3.04400     0.69220    12.00500     0.09216     5.20145     2.35180     0.42569     0.00366     0.00000     0.39883     0.01919
     3.04400     0.68490    12.00500     0.09119     5.21612     2.35910     0.42166     0.00364     0.00000     0.39955     0.01931
     3.04400     0.67760    12.00500     0.09022     5.23079     2.36640     0.41761     0.00363     0.00000     0.41142     0.01948
     3.04400     0.66940    12.00500     0.08913     5.24727     2.37460     0.41305     0.00362     0.00000     0.40347     0.02012
     3.04400     0.66320    12.00500     0.08830     5.25973     2.38080     0.40958     0.00361     0.00000     0.40449     0.02011
     3.04400     0.65690    12.00500     0.08746     5.27239     2.38710     0.40606     0.00359     0.00000     0.40646     0.02025
     3.04400     0.65070    12.00500     0.08664     5.28485     2.39330     0.40258     0.00358     0.00000     0.41102     0.02035
     3.04400     0.64450    12.00500     0.08581     5.29731     2.39950     0.39909     0.00357     0.00000     0.41460     0.02092
     3.04400     0.63830    12.00500     0.08499     5.30977     2.40570     0.39559     0.00356     0.00000     0.40477     0.02075
     3.04400     0.63200    12.00500     0.08415     5.32243     2.41200     0.39202     0.00355     0.00000     0.39520     0.02087
     3.04400     0.62580    12.00500     0.08332     5.33489     2.41820     0.38851     0.00354     0.00000     0.39261     0.02092
     3.04400     0.61960    12.00500     0.08250     5.34735     2.42440     0.38498     0.00353     0.00000     0.41107     0.02162
     3.04400     0.61340    12.00500     0.08167     5.35981     2.43060     0.38144     0.00352     0.00000     0.39727     0.02164
     3.04400     0.60710    12.00500     0.08083     5.37248     2.43690     0.37784     0.00351     0.00000     0.39512     0.02208
     3.04400     0.60090    12.00500     0.08001     5.38494     2.44310     0.37429     0.00350     0.00000     0.39557     0.02257
     3.04400     0.59470    12.00500     0.07918     5.39740     2.44930     0.37073     0.00349     0.00000     0.37392     0.02210
     3.04400     0.58850    12.00500     0.07836     5.40986     2.45550     0.36716     0.00348     0.00000     0.38851     0.02285
     3.04400     0.58220    12.00500     0.07752     5.42252     2.46180     0.36352     0.00347     0.00000     0.39685     0.02325
     3.04400     0.57600    12.00500     0.07669     5.43498     2.46800     0.35993     0.00346     0.00000     0.38816     0.02308
     3.04400     0.56900    12.00500     0.07576     5.44904     2.47500     0.35587     0.00345     0.00000     0.38872     0.02547
     3.04400     0.56370    12.00500     0.07506     5.45970     2.48030     0.35279     0.00344     0.00000     0.39162     0.02563
     3.04400     0.55840    12.00500     0.07435     5.47035     2.48560     0.34970     0.00343     0.00000     0.39026     0.02574
     3.04400     0.55310    12.00500     0.07364     5.48100     2.49090     0.34661     0.00342     0.00000     0.38463     0.02578
     3.04400     0.54780    12.00500     0.07294     5.49165     2.49620     0.34351     0.00341     0.00000     0.39049     0.02615
     3.04400     0.54250    12.00500     0.07223     5.50230     2.50150     0.34040     0.00341     0.00000     0.39584     0.02670
     3.04400     0.53720    12.00500     0.07153     5.51295     2.50680     0.33729     0.00340     0.00000     0.38966     0.02742
     3.04400     0.53190    12.00500     0.07082     5.52360     2.51210     0.33417     0.00339     0.00000     0.38617     0.02763
     3.04400     0.52670    12.00500     0.07013     5.53405     2.51730     0.33111     0.00338     0.00000     0.38508     0.02785
     3.04400     0.52140    12.00500     0.06942     5.54471     2.52260     0.32798     0.00337     0.00000     0.38053     0.02817
     3.04400     0.51610    12.00500     0.06872     5.55536     2.52790     0.32484     0.00337     0.00000     0.40099     0.02916
     3.04400     0.51080    12.00500     0.06801     5.56601     2.53320     0.32170     0.00336     0.00000     0.38652     0.02973
     3.04400     0.50550    12.00500     0.06731     5.57666     2.53850     0.31855     0.00335     0.00000     0.38182     0.02984
     3.04400     0.50020    12.00500     0.06660     5.58731     2.54380     0.31540     0.00334     0.00000     0.37669     0.03024
     3.04400     0.49490    12.00500     0.06589     5.59796     2.54910     0.31224     0.00333     0.00000     0.39240     0.03074
     3.04400     0.48960    12.00500     0.06519     5.60861     2.55440     0.30908     0.00333     0.00000     0.38969     0.03081
     3.04400     0.48360    12.00500     0.06439     5.62067     2.56040     0.30549     0.00332     0.00000     0.38116     0.03349
     3.04400     0.47910    12.00500     0.06379     5.62972     2.56490     0.30280     0.00331     0.00000     0.39817     0.03409
     3.04400     0.47460    12.00500     0.06319     5.63876     2.56940     0.30010     0.00330     0.00000     0.40020     0.03428
     3.04400     0.47010    12.00500     0.06259     5.64780     2.57390     0.29739     0.00330     0.00000     0.39593     0.03454
     3.04400     0.46560    12.00500     0.06199     5.65685     2.57840     0.29469     0.00329     0.00000     0.38036     0.03467
     3.04400     0.46110    12.00500     0.06139     5.66589     2.58290     0.29198     0.00329     0.00000     0.40065     0.03610
     3.04400     0.45660    12.00500     0.06080     5.67493     2.58740     0.28926     0.00328     0.00000     0.38672     0.03625
     3.04400     0.45210    12.00500     0.06020     5.68398     2.59190     0.28654     0.00327     0.00000     0.37485     0.03623
     3.04400     0.44770    12.00500     0.05961     5.69282     2.59630     0.28388     0.00327     0.00000     0.38133     0.03737
     3.04400     0.44320    12.00500     0.05901     5.70186     2.60080     0.28116     0.00326     0.00000     0.40294     0.03883
     3.04400     0.43870    12.00500     0.05841     5.71091     2.60530     0.27843     0.00325     0.00000     0.40250     0.03941
     3.04400     0.43420    12.00500     0.05781     5.71995     2.60980     0.27569     0.00325     0.00000     0.38376     0.03975
     3.04400     0.42970    12.00500     0.05721     5.72899     2.61430     0.27296     0.00324     0.00000     0.40273     0.04051
     3.04400     0.42520    12.00500     0.05661     5.73804     2.61880     0.27022     0.00324     0.00000     0.39188     0.04100
     3.04400     0.42070    12.00500     0.05602     5.74708     2.62330     0.26747     0.00323     0.00000     0.39825     0.04199
     3.04400     0.41620    12.00500     0.05542     5.75613     2.62780     0.26473     0.00322     0.00000     0.39364     0.04185
     3.04400     1.35690    19.83000     0.48984     3.55644     1.68710     0.70612     0.00163     0.00000     0.14207     0.00356
     3.04400     1.34420    19.83000     0.48525     3.58485     1.69980     0.70177     0.00163     0.00000     0.14157     0.00354
     3.04400     1.33160    19.83000     0.48070     3.61305     1.71240     0.69741     0.00162     0.00000     0.14183     0.00355
     3.04400     1.31900    19.83000     0.47616     3.64124     1.72500     0.69301     0.00161     0.00000     0.14162     0.00353
     3.04400     1.30640    19.83000     0.47161     3.66943     1.73760     0.68855     0.00161     0.00000     0.14314     0.00356
     3.04400     1.29380    19.83000     0.46706     3.69763     1.75020     0.68405     0.00160     0.00000     0.14129     0.00354
     3.04400     1.28110    19.83000     0.46247     3.72604     1.76290     0.67946     0.00159     0.00000     0.13975     0.00351
     3.04400     1.26850    19.83000     0.45793     3.75424     1.77550     0.67486     0.00158     0.00000     0.13573     0.00343
     3.04400     1.25590    19.83000     0.45338     3.78243     1.78810     0.67022     0.00158     0.00000     0.13524     0.00343
     3.04400     1.24330    19.83000     0.44883     3.81062     1.80070     0.66552     0.00157     0.00000     0.13253     0.00339
     3.04400     1.23060    19.83000     0.44424     3.83904     1.81340     0.66074     0.00156     0.00000     0.13512     0.00345
     3.04400     1.21800    19.83000     0.43970     3.86723     1.82600     0.65595     0.00156     0.00000     0.13053     0.00339
     3.04400     1.20540    19.83000     0.43515     3.89543     1.83860     0.65111     0.00155     0.00000     0.12815     0.00335
     3.04400     1.19280    19.83000     0.43060     3.92362     1.85120     0.64623     0.00154     0.00000     0.12698     0.00334
     3.04400     1.18020    19.83000     0.42605     3.95181     1.86380     0.64129     0.00154     0.00000     0.12902     0.00339
     3.04400     1.16750    19.83000     0.42147     3.98023     1.87650     0.63627     0.00153     0.00000     0.12883     0.00336
     3.04400     1.15330    19.83000     0.41634     4.01200     1.89070     0.63060     0.00152     0.00000     0.12674     0.00333
     3.04400     1.14250    19.83000     0.41244     4.03617     1.90150     0.62624     0.00151     0.00000     0.12871     0.00338
     3.04400     1.13180    19.83000     0.40858     4.06011     1.91220     0.62189     0.00151     0.00000     0.12566     0.00331
     3.04400     1.12110    19.83000     0.40471     4.08405     1.92290     0.61751     0.00150     0.00000     0.12647     0.00333
     3.04400     1.11030    19.83000     0.40082     4.10822     1.93370     0.61305     0.00150     0.00000     0.12718     0.00334
     3.04400     1.09960    19.83000     0.39695     4.13216     1.94440     0.60860     0.00149     0.00000     0.12279     0.00326
     3.04400     1.08890    19.83000     0.39309     4.15610     1.95510     0.60411     0.00148     0.00000     0.12095     0.00324
     3.04400     1.07820    19.83000     0.38923     4.18004     1.96580     0.59959     0.00148     0.00000     0.12186     0.00325
     3.04400     1.06740    19.83000     0.38533     4.20421     1.97660     0.59499     0.00147     0.00000     0.12235     0.00328
     3.04400     1.05670    19.83000     0.38147     4.22815     1.98730     0.59040     0.00147     0.00000     0.12384     0.00332
     3.04400     1.04600    19.83000     0.37760     4.25209     1.99800     0.58577     0.00146     0.00000     0.12151     0.00329
     3.04400     1.03530    19.83000     0.37374     4.27603     2.00870     0.58112     0.00145     0.00000     0.12129     0.00330
     3.04400     1.02450    19.83000     0.36984     4.30020     2.01950     0.57638     0.00145     0.00000     0.11928     0.00329
     3.04400     1.01380    19.83000     0.36598     4.32414     2.03020     0.57165     0.00144     0.00000     0.11715     0.00325
     3.04400     1.00310    19.83000     0.36212     4.34808     2.04090     0.56689     0.00144     0.00000     0.11990     0.00331
     3.04400     0.99230    19.83000     0.35822     4.37225     2.05170     0.56205     0.00143     0.00000     0.12044     0.00330
     3.04400     0.98030    19.83000     0.35389     4.39910     2.06370     0.55663     0.00142     0.00000     0.11772     0.00341
     3.04400     0.97120    19.83000     0.35060     4.41946     2.07280     0.55249     0.00142     0.00000     0.11853     0.00342
     3.04400     0.96210    19.83000     0.34732     4.43982     2.08190     0.54833     0.00141     0.00000     0.11734     0.00339
     3.04400     0.95290    19.83000     0.34399     4.46040     2.09110     0.54410     0.00141     0.00000     0.12033     0.00346
     3.04400     0.94380    19.83000     0.34071     4.48077     2.10020     0.53989     0.00140     0.00000     0.12116     0.00346
     3.04400     0.93470    19.83000     0.33742     4.50113     2.10930     0.53566     0.00140     0.00000     0.11548     0.00338
     3.04400     0.92560    19.83000     0.33414     4.52149     2.11840     0.53140     0.00139     0.00000     0.11665     0.00340
     3.04400     0.91650    19.83000     0.33085     4.54185     2.12750     0.52712     0.00139     0.00000     0.11396     0.00335
     3.04400     0.90730    19.83000     0.32753     4.56244     2.13670     0.52277     0.00138     0.00000     0.11517     0.00338
     3.04400     0.89820    19.83000     0.32425     4.58280     2.14580     0.51844     0.00138     0.00000     0.11662     0.00344
     3.04400     0.88910    19.83000     0.32096     4.60316     2.15490     0.51408     0.00137     0.00000     0.11565     0.00346
     3.04400     0.88000    19.83000     0.31768     4.62352     2.16400     0.50971     0.00137     0.00000     0.11253     0.00343
     3.04400     0.87090    19.83000     0.31439     4.64388     2.17310     0.50531     0.00136     0.00000     0.11359     0.00345
     3.04400     0.86170    19.83000     0.31107     4.66447     2.18230     0.50084     0.00136     0.00000     0.11319     0.00347
     3.04400     0.85260    19.83000     0.30779     4.68483     2.19140     0.49639     0.00135     0.00000     0.11073     0.00344
     3.04400     0.84350    19.83000     0.30450     4.70519     2.20050     0.49192     0.00135     0.00000     0.11398     0.00347
     3.04400     0.83320    19.83000     0.30078     4.72824     2.21080     0.48683     0.00134     0.00000     0.11029     0.00453
     3.04400     0.82550    19.83000     0.29800     4.74547     2.21850     0.48301     0.00134     0.00000     0.11441     0.00464
     3.04400     0.81770    19.83000     0.29519     4.76292     2.22630     0.47912     0.00134     0.00000     0.10850     0.00458
     3.04400     0.81000    19.83000     0.29241     4.78015     2.23400     0.47526     0.00133     0.00000     0.11253     0.00461
     3.04400     0.80220    19.83000     0.28959     4.79760     2.24180     0.47134     0.00133     0.00000     0.11321     0.00461
     3.04400     0.79450    19.83000     0.28681     4.81483     2.24950     0.46745     0.00132     0.00000     0.11013     0.00457
     3.04400     0.78670    19.83000     0.28400     4.83228     2.25730     0.46350     0.00132     0.00000     0.11242     0.00466
     3.04400     0.77900    19.83000     0.28122     4.84951     2.26500     0.45958     0.00132     0.00000     0.11323     0.00475
     3.04400     0.77120    19.83000     0.27840     4.86697     2.27280     0.45559     0.00131     0.00000     0.11059     0.00470
     3.04400     0.76350    19.83000     0.27562     4.88420     2.28050     0.45164     0.00131     0.00000     0.11191     0.00479
     3.04400     0.75570    19.83000     0.27281     4.90165     2.28830     0.44762     0.00131     0.00000     0.10967     0.00477
     3.04400     0.74800    19.83000     0.27003     4.91888     2.29600     0.44364     0.00130     0.00000     0.11208     0.00490
     3.04400     0.74020    19.83000     0.26721     4.93633     2.30380     0.43958     0.00130     0.00000     0.11115     0.00489
     3.04400     0.73250    19.83000     0.26443     4.95356     2.31150     0.43557     0.00129     0.00000     0.11083     0.00494
     3.04400     0.72470    19.83000     0.26162     4.97101     2.31930     0.43149     0.00129     0.00000     0.10962     0.00497
     3.04400     0.71700    19.83000     0.25884     4.98824     2.32700     0.42744     0.00129     0.00000     0.11177     0.00494
     3.04400     0.70820    19.83000     0.25566     5.00793     2.33580     0.42280     0.00128     0.00000     0.10833     0.00374
     3.04400     0.70160    19.83000     0.25328     5.02270     2.34240     0.41930     0.00128     0.00000     0.10871     0.00375
     3.04400     0.69500    19.83000     0.25089     5.03747     2.34900     0.41579     0.00128     0.00000     0.11012     0.00380
     3.04400     0.68840    19.83000     0.24851     5.05224     2.35560     0.41228     0.00127     0.00000     0.10955     0.00378
     3.04400     0.68190    19.83000     0.24616     5.06678     2.36210     0.40880     0.00127     0.00000     0.11218     0.00383
     3.04400     0.67530    19.83000     0.24378     5.08155     2.36870     0.40526     0.00127     0.00000     0.10764     0.00379
     3.04400     0.66870    19.83000     0.24140     5.09631     2.37530     0.40171     0.00126     0.00000     0.11256     0.00391
     3.04400     0.66210    19.83000     0.23902     5.11108     2.38190     0.39815     0.00126     0.00000     0.10792     0.00386
     3.04400     0.65550    19.83000     0.23663     5.12585     2.38850     0.39458     0.00126     0.00000     0.10902     0.00391
     3.04400     0.64890    19.83000     0.23425     5.14062     2.39510     0.39100     0.00125     0.00000     0.11115     0.00397
     3.04400     0.64230    19.83000     0.23187     5.15539     2.40170     0.38740     0.00125     0.00000     0.10799     0.00395
     3.04400     0.63570    19.83000     0.22949     5.17015     2.40830     0.38380     0.00125     0.00000     0.11232     0.00412
     3.04400     0.62920    19.83000     0.22714     5.18470     2.41480     0.38024     0.00125     0.00000     0.10837     0.00404
     3.04400     0.62260    19.83000     0.22476     5.19947     2.42140     0.37662     0.00124     0.00000     0.10792     0.00409
     3.04400     0.61600    19.83000     0.22237     5.21423     2.42800     0.37298     0.00124     0.00000     0.10493     0.00404
     3.04400     0.60940    19.83000     0.21999     5.22900     2.43460     0.36934     0.00124     0.00000     0.09838     0.00385
     3.04400     1.28830    22.71000     0.60807     3.56693     1.75570     0.67136     0.00112     0.00000     0.08538     0.00270
     3.04400     1.27630    22.71000     0.60241     3.59511     1.76770     0.66710     0.00112     0.00000     0.08405     0.00267
     3.04400     1.26430    22.71000     0.59675     3.62330     1.77970     0.66280     0.00112     0.00000     0.08721     0.00273
     3.04400     1.25230    22.71000     0.59108     3.65148     1.79170     0.65846     0.00111     0.00000     0.08480     0.00266
     3.04400     1.24030    22.71000     0.58542     3.67966     1.80370     0.65407     0.00111     0.00000     0.08595     0.00268
     3.04400     1.22840    22.71000     0.57980     3.70761     1.81560     0.64968     0.00111     0.00000     0.08256     0.00263
     3.04400     1.21640    22.71000     0.57414     3.73579     1.82760     0.64521     0.00110     0.00000     0.08777     0.00275
     3.04400     1.20440    22.71000     0.56847     3.76397     1.83960     0.64070     0.00110     0.00000     0.08322     0.00266
     3.04400     1.19240    22.71000     0.56281     3.79216     1.85160     0.63614     0.00110     0.00000     0.08579     0.00273
     3.04400     1.18040    22.71000     0.55715     3.82034     1.86360     0.63154     0.00109     0.00000     0.08395     0.00270
     3.04400     1.16840    22.71000     0.55148     3.84852     1.87560     0.62690     0.00109     0.00000     0.08563     0.00275
     3.04400     1.15650    22.71000     0.54587     3.87647     1.88750     0.62225     0.00109     0.00000     0.08252     0.00272
     3.04400     1.14450    22.71000     0.54020     3.90465     1.89950     0.61752     0.00108     0.00000     0.08200     0.00271
     3.04400     1.13250    22.71000     0.53454     3.93284     1.91150     0.61275     0.00108     0.00000     0.08270     0.00276
     3.04400     1.12050    22.71000     0.52887     3.96102     1.92350     0.60794     0.00108     0.00000     0.08000     0.00269
     3.04400     1.10850    22.71000     0.52321     3.98920     1.93550     0.60308     0.00107     0.00000     0.08035     0.00268
     3.04400     1.09960    22.71000     0.51901     4.01010     1.94440     0.59945     0.00107     0.00000     0.07841     0.00297
     3.04400     1.08940    22.71000     0.51419     4.03406     1.95460     0.59526     0.00107     0.00000     0.07748     0.00293
     3.04400     1.07920    22.71000     0.50938     4.05801     1.96480     0.59104     0.00107     0.00000     0.08124     0.00302
     3.04400     1.06890    22.71000     0.50452     4.08220     1.97510     0.58675     0.00106     0.00000     0.07984     0.00297
     3.04400     1.05870    22.71000     0.49970     4.10616     1.98530     0.58247     0.00106     0.00000     0.08126     0.00300
     3.04400     1.04850    22.71000     0.49489     4.13011     1.99550     0.57816     0.00106     0.00000     0.07988     0.00302
     3.04400     1.03820    22.71000     0.49003     4.15430     2.00580     0.57377     0.00105     0.00000     0.07985     0.00300
     3.04400     1.02800    22.71000     0.48521     4.17826     2.01600     0.56940     0.00105     0.00000     0.08161     0.00304
     3.04400     1.01780    22.71000     0.48040     4.20221     2.02620     0.56499     0.00105     0.00000     0.08196     0.00305
     3.04400     1.00760    22.71000     0.47558     4.22617     2.03640     0.56056     0.00104     0.00000     0.07794     0.00302
     3.04400     0.99730    22.71000     0.47072     4.25036     2.04670     0.55605     0.00104     0.00000     0.08033     0.00307
     3.04400     0.98710    22.71000     0.46591     4.27431     2.05690     0.55155     0.00104     0.00000     0.07486     0.00303
     3.04400     0.97690    22.71000     0.46109     4.29827     2.06710     0.54702     0.00103     0.00000     0.07943     0.00313
     3.04400     0.96660    22.71000     0.45623     4.32246     2.07740     0.54242     0.00103     0.00000     0.08039     0.00317
     3.04400     0.95640    22.71000     0.45142     4.34641     2.08760     0.53783     0.00103     0.00000     0.07702     0.00312
     3.04400     0.94620    22.71000     0.44660     4.37037     2.09780     0.53321     0.00103     0.00000     0.07959     0.00313
     3.04400     0.93470    22.71000     0.44118     4.39738     2.10930     0.52797     0.00102     0.00000     0.07694     0.00337
     3.04400     0.92600    22.71000     0.43707     4.41781     2.11800     0.52398     0.00102     0.00000     0.07841     0.00339
     3.04400     0.91730    22.71000     0.43296     4.43824     2.12670     0.51996     0.00102     0.00000     0.07563     0.00330
     3.04400     0.90860    22.71000     0.42886     4.45867     2.13540     0.51593     0.00101     0.00000     0.07692     0.00332
     3.04400     0.89990    22.71000     0.42475     4.47911     2.14410     0.51187     0.00101     0.00000     0.08048     0.00340
     3.04400     0.89120    22.71000     0.42064     4.49954     2.15280     0.50779     0.00101     0.00000     0.07621     0.00333
     3.04400     0.88250    22.71000     0.41654     4.51997     2.16150     0.50370     0.00101     0.00000     0.07439     0.00329
     3.04400     0.87380    22.71000     0.41243     4.54040     2.17020     0.49957     0.00100     0.00000     0.07767     0.00338
