#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   5.498   2.679  32.970  0.4745E+01  0.1425E+01  0.2819E+01  0.6810E+00  0.3450E-04  0.8970E+00  0.1520E+00  0.9412E-02
   5.498   2.666  32.970  0.4721E+01  0.1475E+01  0.2832E+01  0.6790E+00  0.3750E-04  0.8880E+00  0.1810E+00  0.8984E-02
   5.498   2.652  32.970  0.4697E+01  0.1525E+01  0.2846E+01  0.6770E+00  0.4040E-04  0.8790E+00  0.1870E+00  0.7712E-02
   5.498   2.638  32.970  0.4672E+01  0.1575E+01  0.2860E+01  0.6750E+00  0.4320E-04  0.8710E+00  0.1850E+00  0.7492E-02
   5.498   2.625  32.970  0.4648E+01  0.1625E+01  0.2873E+01  0.6730E+00  0.4610E-04  0.8620E+00  0.1880E+00  0.6789E-02
   5.498   2.611  32.970  0.4624E+01  0.1675E+01  0.2887E+01  0.6710E+00  0.4890E-04  0.8530E+00  0.1950E+00  0.7075E-02
   5.498   2.597  32.970  0.4600E+01  0.1725E+01  0.2901E+01  0.6690E+00  0.5160E-04  0.8450E+00  0.1990E+00  0.8148E-02
   5.498   2.583  32.970  0.4575E+01  0.1775E+01  0.2915E+01  0.6660E+00  0.5420E-04  0.8360E+00  0.2220E+00  0.8453E-02
   5.498   2.570  32.970  0.4551E+01  0.1825E+01  0.2928E+01  0.6640E+00  0.5690E-04  0.8280E+00  0.2410E+00  0.8769E-02
   5.498   2.556  32.970  0.4527E+01  0.1875E+01  0.2942E+01  0.6620E+00  0.5950E-04  0.8200E+00  0.2680E+00  0.9992E-02
   5.498   2.542  32.970  0.4502E+01  0.1925E+01  0.2956E+01  0.6600E+00  0.6220E-04  0.8120E+00  0.3000E+00  0.1049E-01
   5.498   2.529  32.970  0.4478E+01  0.1975E+01  0.2969E+01  0.6580E+00  0.6480E-04  0.8040E+00  0.3350E+00  0.1105E-01
   5.498   2.515  32.970  0.4454E+01  0.2025E+01  0.2983E+01  0.6560E+00  0.6730E-04  0.7960E+00  0.3670E+00  0.1561E-01
   5.498   2.501  32.970  0.4430E+01  0.2075E+01  0.2997E+01  0.6530E+00  0.6960E-04  0.7880E+00  0.4340E+00  0.1748E-01
   5.498   2.488  32.970  0.4405E+01  0.2125E+01  0.3010E+01  0.6510E+00  0.7220E-04  0.7800E+00  0.4940E+00  0.2064E-01
   5.498   2.474  32.970  0.4381E+01  0.2175E+01  0.3024E+01  0.6490E+00  0.7460E-04  0.7720E+00  0.5620E+00  0.2342E-01
   5.498   2.460  32.970  0.4357E+01  0.2225E+01  0.3038E+01  0.6470E+00  0.7710E-04  0.7640E+00  0.6850E+00  0.2511E-01
   5.498   2.446  32.970  0.4333E+01  0.2275E+01  0.3052E+01  0.6440E+00  0.7920E-04  0.7560E+00  0.6570E+00  0.2301E-01
   5.498   2.433  32.970  0.4308E+01  0.2325E+01  0.3065E+01  0.6420E+00  0.8170E-04  0.7490E+00  0.6320E+00  0.2219E-01
   5.498   2.419  32.970  0.4284E+01  0.2375E+01  0.3079E+01  0.6400E+00  0.8400E-04  0.7410E+00  0.6030E+00  0.1999E-01
   5.498   2.405  32.970  0.4260E+01  0.2425E+01  0.3093E+01  0.6380E+00  0.8630E-04  0.7340E+00  0.5930E+00  0.1990E-01
   5.498   2.392  32.970  0.4235E+01  0.2475E+01  0.3106E+01  0.6350E+00  0.8840E-04  0.7260E+00  0.6120E+00  0.2027E-01
   5.498   2.378  32.970  0.4211E+01  0.2525E+01  0.3120E+01  0.6330E+00  0.9070E-04  0.7190E+00  0.6230E+00  0.2075E-01
   5.498   2.364  32.970  0.4187E+01  0.2575E+01  0.3134E+01  0.6300E+00  0.9270E-04  0.7120E+00  0.6580E+00  0.2148E-01
   5.498   2.350  32.970  0.4163E+01  0.2625E+01  0.3148E+01  0.6280E+00  0.9490E-04  0.7050E+00  0.6880E+00  0.2240E-01
   5.498   2.337  32.970  0.4138E+01  0.2675E+01  0.3161E+01  0.6260E+00  0.9710E-04  0.6980E+00  0.7130E+00  0.2436E-01
   5.498   2.323  32.970  0.4114E+01  0.2725E+01  0.3175E+01  0.6230E+00  0.9900E-04  0.6900E+00  0.8690E+00  0.2827E-01
   5.498   2.309  32.970  0.4090E+01  0.2775E+01  0.3189E+01  0.6210E+00  0.1010E-03  0.6830E+00  0.9440E+00  0.3045E-01
   5.498   2.296  32.970  0.4065E+01  0.2825E+01  0.3202E+01  0.6180E+00  0.1030E-03  0.6760E+00  0.1000E+01  0.2760E-01
   5.498   2.282  32.970  0.4041E+01  0.2875E+01  0.3216E+01  0.6160E+00  0.1050E-03  0.6700E+00  0.1053E+01  0.2625E-01
   5.498   2.268  32.970  0.4017E+01  0.2925E+01  0.3230E+01  0.6130E+00  0.1070E-03  0.6630E+00  0.1071E+01  0.2613E-01
   5.498   2.255  32.970  0.3993E+01  0.2975E+01  0.3243E+01  0.6110E+00  0.1090E-03  0.6560E+00  0.1070E+01  0.2522E-01
   5.498   2.234  32.970  0.3956E+01  0.3050E+01  0.3264E+01  0.6070E+00  0.1120E-03  0.6460E+00  0.1069E+01  0.2384E-01
   5.498   2.207  32.970  0.3908E+01  0.3150E+01  0.3291E+01  0.6020E+00  0.1150E-03  0.6330E+00  0.1095E+01  0.2369E-01
   5.498   2.179  32.970  0.3859E+01  0.3250E+01  0.3319E+01  0.5970E+00  0.1190E-03  0.6200E+00  0.1156E+01  0.2461E-01
   5.498   2.152  32.970  0.3811E+01  0.3350E+01  0.3346E+01  0.5920E+00  0.1220E-03  0.6070E+00  0.1221E+01  0.2620E-01
   5.498   2.124  32.970  0.3762E+01  0.3450E+01  0.3374E+01  0.5860E+00  0.1260E-03  0.5940E+00  0.1299E+01  0.2784E-01
   5.498   2.097  32.970  0.3713E+01  0.3550E+01  0.3401E+01  0.5810E+00  0.1290E-03  0.5820E+00  0.1371E+01  0.2865E-01
   5.498   2.069  32.970  0.3665E+01  0.3650E+01  0.3429E+01  0.5760E+00  0.1320E-03  0.5700E+00  0.1444E+01  0.3005E-01
   5.498   2.042  32.970  0.3616E+01  0.3750E+01  0.3456E+01  0.5700E+00  0.1350E-03  0.5580E+00  0.1517E+01  0.3143E-01
   5.498   2.015  32.970  0.3568E+01  0.3850E+01  0.3483E+01  0.5650E+00  0.1380E-03  0.5460E+00  0.1562E+01  0.3192E-01
   5.498   2.534  35.460  0.5168E+01  0.1275E+01  0.2964E+01  0.6440E+00  0.1950E-04  0.9290E+00  0.1400E-01  0.2971E-02
   5.498   2.521  35.460  0.5142E+01  0.1325E+01  0.2977E+01  0.6420E+00  0.2180E-04  0.9200E+00  0.2800E-01  0.5399E-02
   5.498   2.508  35.460  0.5116E+01  0.1375E+01  0.2990E+01  0.6400E+00  0.2410E-04  0.9120E+00  0.7700E-01  0.6981E-02
   5.498   2.496  35.460  0.5090E+01  0.1425E+01  0.3002E+01  0.6380E+00  0.2640E-04  0.9030E+00  0.9700E-01  0.7537E-02
   5.498   2.483  35.460  0.5064E+01  0.1475E+01  0.3015E+01  0.6360E+00  0.2870E-04  0.8950E+00  0.1130E+00  0.7752E-02
   5.498   2.470  35.460  0.5038E+01  0.1525E+01  0.3028E+01  0.6340E+00  0.3090E-04  0.8870E+00  0.1180E+00  0.6287E-02
   5.498   2.457  35.460  0.5012E+01  0.1575E+01  0.3041E+01  0.6320E+00  0.3320E-04  0.8780E+00  0.1150E+00  0.6232E-02
   5.498   2.445  35.460  0.4986E+01  0.1625E+01  0.3053E+01  0.6300E+00  0.3540E-04  0.8700E+00  0.1190E+00  0.5401E-02
   5.498   2.432  35.460  0.4960E+01  0.1675E+01  0.3066E+01  0.6280E+00  0.3750E-04  0.8620E+00  0.1290E+00  0.6482E-02
   5.498   2.419  35.460  0.4934E+01  0.1725E+01  0.3079E+01  0.6260E+00  0.3970E-04  0.8540E+00  0.1300E+00  0.5677E-02
   5.498   2.406  35.460  0.4908E+01  0.1775E+01  0.3092E+01  0.6240E+00  0.4180E-04  0.8460E+00  0.1490E+00  0.5873E-02
   5.498   2.393  35.460  0.4882E+01  0.1825E+01  0.3105E+01  0.6220E+00  0.4390E-04  0.8380E+00  0.1650E+00  0.6933E-02
   5.498   2.381  35.460  0.4856E+01  0.1875E+01  0.3117E+01  0.6200E+00  0.4600E-04  0.8300E+00  0.1810E+00  0.7149E-02
   5.498   2.368  35.460  0.4830E+01  0.1925E+01  0.3130E+01  0.6180E+00  0.4800E-04  0.8220E+00  0.2010E+00  0.7437E-02
   5.498   2.355  35.460  0.4804E+01  0.1975E+01  0.3143E+01  0.6150E+00  0.4990E-04  0.8140E+00  0.2250E+00  0.7798E-02
   5.498   2.342  35.460  0.4778E+01  0.2025E+01  0.3156E+01  0.6130E+00  0.5190E-04  0.8070E+00  0.2520E+00  0.8286E-02
   5.498   2.330  35.460  0.4752E+01  0.2075E+01  0.3168E+01  0.6110E+00  0.5400E-04  0.7990E+00  0.2850E+00  0.9737E-02
   5.498   2.317  35.460  0.4726E+01  0.2125E+01  0.3181E+01  0.6090E+00  0.5590E-04  0.7920E+00  0.3190E+00  0.1102E-01
   5.498   2.304  35.460  0.4700E+01  0.2175E+01  0.3194E+01  0.6070E+00  0.5790E-04  0.7840E+00  0.3700E+00  0.1387E-01
   5.498   2.291  35.460  0.4674E+01  0.2225E+01  0.3207E+01  0.6040E+00  0.5960E-04  0.7770E+00  0.4130E+00  0.1380E-01
   5.498   2.279  35.460  0.4648E+01  0.2275E+01  0.3219E+01  0.6020E+00  0.6160E-04  0.7690E+00  0.4290E+00  0.1177E-01
   5.498   2.266  35.460  0.4621E+01  0.2325E+01  0.3232E+01  0.6000E+00  0.6350E-04  0.7620E+00  0.4190E+00  0.1185E-01
   5.498   2.253  35.460  0.4595E+01  0.2375E+01  0.3245E+01  0.5980E+00  0.6530E-04  0.7550E+00  0.3960E+00  0.1065E-01
   5.498   2.240  35.460  0.4569E+01  0.2425E+01  0.3258E+01  0.5950E+00  0.6700E-04  0.7470E+00  0.3860E+00  0.1056E-01
   5.498   2.227  35.460  0.4543E+01  0.2475E+01  0.3271E+01  0.5930E+00  0.6880E-04  0.7400E+00  0.4020E+00  0.1091E-01
   5.498   2.215  35.460  0.4517E+01  0.2525E+01  0.3283E+01  0.5910E+00  0.7070E-04  0.7330E+00  0.4170E+00  0.1132E-01
   5.498   2.202  35.460  0.4491E+01  0.2575E+01  0.3296E+01  0.5890E+00  0.7240E-04  0.7260E+00  0.4420E+00  0.1191E-01
   5.498   2.189  35.460  0.4465E+01  0.2625E+01  0.3309E+01  0.5860E+00  0.7400E-04  0.7190E+00  0.4720E+00  0.1270E-01
   5.498   2.176  35.460  0.4439E+01  0.2675E+01  0.3322E+01  0.5840E+00  0.7580E-04  0.7120E+00  0.5050E+00  0.1378E-01
   5.498   2.164  35.460  0.4413E+01  0.2725E+01  0.3334E+01  0.5820E+00  0.7750E-04  0.7050E+00  0.5400E+00  0.1571E-01
   5.498   2.151  35.460  0.4387E+01  0.2775E+01  0.3347E+01  0.5790E+00  0.7910E-04  0.6980E+00  0.6350E+00  0.1779E-01
   5.498   2.138  35.460  0.4361E+01  0.2825E+01  0.3360E+01  0.5770E+00  0.8080E-04  0.6920E+00  0.6820E+00  0.1867E-01
   5.498   2.125  35.460  0.4335E+01  0.2875E+01  0.3373E+01  0.5740E+00  0.8220E-04  0.6850E+00  0.7200E+00  0.1811E-01
   5.498   2.113  35.460  0.4309E+01  0.2925E+01  0.3385E+01  0.5720E+00  0.8390E-04  0.6780E+00  0.7350E+00  0.1759E-01
   5.498   2.100  35.460  0.4283E+01  0.2975E+01  0.3398E+01  0.5700E+00  0.8560E-04  0.6720E+00  0.7370E+00  0.1753E-01
   5.498   2.081  35.460  0.4244E+01  0.3050E+01  0.3417E+01  0.5660E+00  0.8780E-04  0.6620E+00  0.7360E+00  0.1844E-01
   5.498   2.055  35.460  0.4192E+01  0.3150E+01  0.3443E+01  0.5610E+00  0.9080E-04  0.6490E+00  0.7600E+00  0.2047E-01
   5.498   2.030  35.460  0.4140E+01  0.3250E+01  0.3468E+01  0.5560E+00  0.9380E-04  0.6360E+00  0.8040E+00  0.2098E-01
   5.498   2.004  35.460  0.4088E+01  0.3350E+01  0.3494E+01  0.5510E+00  0.9660E-04  0.6230E+00  0.8480E+00  0.2229E-01
   5.498   1.979  35.460  0.4036E+01  0.3450E+01  0.3519E+01  0.5460E+00  0.9940E-04  0.6110E+00  0.9120E+00  0.2370E-01
   5.498   1.953  35.460  0.3983E+01  0.3550E+01  0.3545E+01  0.5410E+00  0.1020E-03  0.5990E+00  0.9640E+00  0.2498E-01
   5.498   1.927  35.460  0.3931E+01  0.3650E+01  0.3571E+01  0.5350E+00  0.1050E-03  0.5870E+00  0.1007E+01  0.2535E-01
   5.498   1.902  35.460  0.3879E+01  0.3750E+01  0.3596E+01  0.5300E+00  0.1070E-03  0.5750E+00  0.1054E+01  0.2576E-01
   5.498   1.876  35.460  0.3827E+01  0.3850E+01  0.3622E+01  0.5250E+00  0.1100E-03  0.5630E+00  0.1101E+01  0.2695E-01
   3.118   2.722  12.450  0.3990E+00  0.1225E+01  0.3960E+00  0.9680E+00  0.4640E-02  0.5370E+00  0.9505E+02  0.1932E+02
   3.118   2.697  12.450  0.3960E+00  0.1275E+01  0.4210E+00  0.9670E+00  0.5150E-02  0.5010E+00  0.2870E+03  0.3044E+02
   3.118   2.672  12.450  0.3920E+00  0.1325E+01  0.4460E+00  0.9650E+00  0.5470E-02  0.4680E+00  0.1019E+04  0.5733E+02
   3.118   2.648  12.450  0.3880E+00  0.1375E+01  0.4700E+00  0.9640E+00  0.5920E-02  0.4400E+00  0.1938E+04  0.6579E+02
   3.118   2.623  12.450  0.3850E+00  0.1425E+01  0.4950E+00  0.9620E+00  0.6170E-02  0.4140E+00  0.2782E+04  0.6735E+02
   3.118   2.598  12.450  0.3810E+00  0.1475E+01  0.5200E+00  0.9610E+00  0.6570E-02  0.3910E+00  0.2902E+04  0.5696E+02
   3.118   2.574  12.450  0.3770E+00  0.1525E+01  0.5440E+00  0.9590E+00  0.6780E-02  0.3690E+00  0.2673E+04  0.5090E+02
   3.118   2.549  12.450  0.3740E+00  0.1575E+01  0.5690E+00  0.9570E+00  0.6960E-02  0.3500E+00  0.2110E+04  0.4215E+02
   3.118   2.524  12.450  0.3700E+00  0.1625E+01  0.5940E+00  0.9560E+00  0.7290E-02  0.3320E+00  0.1697E+04  0.3318E+02
   3.118   2.499  12.450  0.3670E+00  0.1675E+01  0.6190E+00  0.9540E+00  0.7430E-02  0.3160E+00  0.1348E+04  0.2720E+02
   3.118   2.475  12.450  0.3630E+00  0.1725E+01  0.6430E+00  0.9520E+00  0.7580E-02  0.3010E+00  0.1198E+04  0.2429E+02
   3.118   2.450  12.450  0.3590E+00  0.1775E+01  0.6680E+00  0.9490E+00  0.7560E-02  0.2870E+00  0.1096E+04  0.2235E+02
   3.118   2.425  12.450  0.3560E+00  0.1825E+01  0.6930E+00  0.9470E+00  0.7670E-02  0.2740E+00  0.1056E+04  0.2150E+02
   3.118   2.401  12.450  0.3520E+00  0.1875E+01  0.7170E+00  0.9450E+00  0.7790E-02  0.2610E+00  0.9831E+03  0.2063E+02
   3.118   2.376  12.450  0.3480E+00  0.1925E+01  0.7420E+00  0.9420E+00  0.7770E-02  0.2500E+00  0.9838E+03  0.2068E+02
   3.118   2.351  12.450  0.3450E+00  0.1975E+01  0.7670E+00  0.9390E+00  0.7730E-02  0.2400E+00  0.9788E+03  0.2001E+02
   3.118   2.327  12.450  0.3410E+00  0.2025E+01  0.7910E+00  0.9370E+00  0.7830E-02  0.2300E+00  0.1009E+04  0.2103E+02
   3.118   2.302  12.450  0.3380E+00  0.2075E+01  0.8160E+00  0.9340E+00  0.7790E-02  0.2200E+00  0.1043E+04  0.2234E+02
   3.118   2.277  12.450  0.3340E+00  0.2125E+01  0.8410E+00  0.9310E+00  0.7770E-02  0.2120E+00  0.1150E+04  0.2432E+02
   3.118   2.252  12.450  0.3300E+00  0.2175E+01  0.8660E+00  0.9280E+00  0.7750E-02  0.2030E+00  0.1359E+04  0.2827E+02
   3.118   2.228  12.450  0.3270E+00  0.2225E+01  0.8900E+00  0.9250E+00  0.7720E-02  0.1950E+00  0.1478E+04  0.2868E+02
   3.118   2.203  12.450  0.3230E+00  0.2275E+01  0.9150E+00  0.9210E+00  0.7610E-02  0.1880E+00  0.1432E+04  0.2684E+02
   3.118   2.178  12.450  0.3190E+00  0.2325E+01  0.9400E+00  0.9180E+00  0.7600E-02  0.1810E+00  0.1340E+04  0.2482E+02
   3.118   2.154  12.450  0.3160E+00  0.2375E+01  0.9640E+00  0.9140E+00  0.7490E-02  0.1740E+00  0.1201E+04  0.2226E+02
   3.118   2.129  12.450  0.3120E+00  0.2425E+01  0.9890E+00  0.9100E+00  0.7400E-02  0.1680E+00  0.1087E+04  0.2035E+02
   3.118   2.104  12.450  0.3090E+00  0.2475E+01  0.1014E+01  0.9070E+00  0.7380E-02  0.1620E+00  0.1023E+04  0.1948E+02
   3.118   2.079  12.450  0.3050E+00  0.2525E+01  0.1039E+01  0.9030E+00  0.7300E-02  0.1560E+00  0.9955E+03  0.1900E+02
   3.118   2.055  12.450  0.3010E+00  0.2575E+01  0.1063E+01  0.8980E+00  0.7170E-02  0.1510E+00  0.1010E+04  0.1934E+02
   3.118   2.030  12.450  0.2980E+00  0.2625E+01  0.1088E+01  0.8940E+00  0.7080E-02  0.1460E+00  0.9662E+03  0.1900E+02
   3.118   2.005  12.450  0.2940E+00  0.2675E+01  0.1113E+01  0.8900E+00  0.7030E-02  0.1410E+00  0.1027E+04  0.1985E+02
   3.118   1.981  12.450  0.2900E+00  0.2725E+01  0.1137E+01  0.8850E+00  0.6920E-02  0.1360E+00  0.1032E+04  0.2023E+02
   3.118   1.956  12.450  0.2870E+00  0.2775E+01  0.1162E+01  0.8800E+00  0.6800E-02  0.1310E+00  0.1072E+04  0.2076E+02
   3.118   1.931  12.450  0.2830E+00  0.2825E+01  0.1187E+01  0.8750E+00  0.6710E-02  0.1270E+00  0.1099E+04  0.2079E+02
   3.118   1.906  12.450  0.2800E+00  0.2875E+01  0.1212E+01  0.8700E+00  0.6600E-02  0.1230E+00  0.1008E+04  0.1919E+02
   3.118   1.882  12.450  0.2760E+00  0.2925E+01  0.1236E+01  0.8650E+00  0.6530E-02  0.1190E+00  0.9307E+03  0.1771E+02
   3.118   1.857  12.450  0.2720E+00  0.2975E+01  0.1261E+01  0.8600E+00  0.6450E-02  0.1150E+00  0.9241E+03  0.1723E+02
   3.118   1.820  12.450  0.2670E+00  0.3050E+01  0.1298E+01  0.8520E+00  0.6310E-02  0.1100E+00  0.8087E+03  0.1486E+02
   3.118   1.770  12.450  0.2600E+00  0.3150E+01  0.1348E+01  0.8400E+00  0.6100E-02  0.1030E+00  0.7970E+03  0.1412E+02
   3.118   1.721  12.450  0.2520E+00  0.3250E+01  0.1397E+01  0.8280E+00  0.5940E-02  0.9600E-01  0.7229E+03  0.1303E+02
   3.118   1.672  12.450  0.2450E+00  0.3350E+01  0.1446E+01  0.8150E+00  0.5760E-02  0.9000E-01  0.6913E+03  0.1257E+02
   3.118   1.622  12.450  0.2380E+00  0.3450E+01  0.1496E+01  0.8010E+00  0.5560E-02  0.8500E-01  0.6757E+03  0.1218E+02
   3.118   1.573  12.450  0.2310E+00  0.3550E+01  0.1545E+01  0.7870E+00  0.5390E-02  0.8000E-01  0.6396E+03  0.1133E+02
   3.118   1.523  12.450  0.2230E+00  0.3650E+01  0.1595E+01  0.7720E+00  0.5240E-02  0.7500E-01  0.6118E+03  0.1093E+02
   3.118   1.474  12.450  0.2160E+00  0.3750E+01  0.1644E+01  0.7570E+00  0.5090E-02  0.7000E-01  0.5886E+03  0.1060E+02
   3.118   1.424  12.450  0.2090E+00  0.3850E+01  0.1694E+01  0.7400E+00  0.4920E-02  0.6600E-01  0.5565E+03  0.1015E+02
   3.118   2.602  15.950  0.6250E+00  0.1225E+01  0.5160E+00  0.9470E+00  0.1710E-02  0.6440E+00  0.7232E+02  0.9756E+01
   3.118   2.578  15.950  0.6190E+00  0.1275E+01  0.5400E+00  0.9450E+00  0.1890E-02  0.6110E+00  0.1360E+03  0.9391E+01
   3.118   2.555  15.950  0.6130E+00  0.1325E+01  0.5630E+00  0.9440E+00  0.2090E-02  0.5800E+00  0.2982E+03  0.1677E+02
   3.118   2.531  15.950  0.6080E+00  0.1375E+01  0.5870E+00  0.9420E+00  0.2240E-02  0.5510E+00  0.5116E+03  0.1892E+02
   3.118   2.507  15.950  0.6020E+00  0.1425E+01  0.6110E+00  0.9400E+00  0.2390E-02  0.5250E+00  0.6695E+03  0.1906E+02
   3.118   2.484  15.950  0.5960E+00  0.1475E+01  0.6340E+00  0.9380E+00  0.2530E-02  0.5010E+00  0.7657E+03  0.1631E+02
   3.118   2.460  15.950  0.5910E+00  0.1525E+01  0.6580E+00  0.9360E+00  0.2650E-02  0.4780E+00  0.7336E+03  0.1459E+02
   3.118   2.436  15.950  0.5850E+00  0.1575E+01  0.6820E+00  0.9340E+00  0.2770E-02  0.4570E+00  0.6151E+03  0.1250E+02
   3.118   2.413  15.950  0.5790E+00  0.1625E+01  0.7050E+00  0.9320E+00  0.2880E-02  0.4380E+00  0.5050E+03  0.1007E+02
   3.118   2.389  15.950  0.5740E+00  0.1675E+01  0.7290E+00  0.9300E+00  0.2990E-02  0.4190E+00  0.4355E+03  0.8835E+01
   3.118   2.366  15.950  0.5680E+00  0.1725E+01  0.7520E+00  0.9270E+00  0.3050E-02  0.4020E+00  0.3737E+03  0.7836E+01
   3.118   2.342  15.950  0.5620E+00  0.1775E+01  0.7760E+00  0.9250E+00  0.3140E-02  0.3860E+00  0.3537E+03  0.7497E+01
   3.118   2.318  15.950  0.5570E+00  0.1825E+01  0.8000E+00  0.9220E+00  0.3180E-02  0.3710E+00  0.3284E+03  0.7132E+01
   3.118   2.295  15.950  0.5510E+00  0.1875E+01  0.8230E+00  0.9190E+00  0.3230E-02  0.3560E+00  0.3332E+03  0.7213E+01
   3.118   2.271  15.950  0.5450E+00  0.1925E+01  0.8470E+00  0.9170E+00  0.3310E-02  0.3430E+00  0.3165E+03  0.7087E+01
   3.118   2.247  15.950  0.5400E+00  0.1975E+01  0.8710E+00  0.9140E+00  0.3350E-02  0.3300E+00  0.3206E+03  0.7188E+01
   3.118   2.224  15.950  0.5340E+00  0.2025E+01  0.8940E+00  0.9110E+00  0.3380E-02  0.3180E+00  0.3444E+03  0.7635E+01
   3.118   2.200  15.950  0.5280E+00  0.2075E+01  0.9180E+00  0.9080E+00  0.3420E-02  0.3070E+00  0.3618E+03  0.8150E+01
   3.118   2.177  15.950  0.5230E+00  0.2125E+01  0.9410E+00  0.9040E+00  0.3410E-02  0.2960E+00  0.3955E+03  0.8966E+01
   3.118   2.153  15.950  0.5170E+00  0.2175E+01  0.9650E+00  0.9010E+00  0.3440E-02  0.2850E+00  0.4649E+03  0.1039E+02
   3.118   2.129  15.950  0.5110E+00  0.2225E+01  0.9890E+00  0.8970E+00  0.3440E-02  0.2750E+00  0.5414E+03  0.1155E+02
   3.118   2.106  15.950  0.5060E+00  0.2275E+01  0.1012E+01  0.8940E+00  0.3460E-02  0.2660E+00  0.5252E+03  0.1058E+02
   3.118   2.082  15.950  0.5000E+00  0.2325E+01  0.1036E+01  0.8900E+00  0.3460E-02  0.2570E+00  0.4975E+03  0.9813E+01
   3.118   2.058  15.950  0.4940E+00  0.2375E+01  0.1060E+01  0.8860E+00  0.3450E-02  0.2480E+00  0.4358E+03  0.8692E+01
   3.118   2.035  15.950  0.4890E+00  0.2425E+01  0.1083E+01  0.8820E+00  0.3440E-02  0.2400E+00  0.4154E+03  0.8256E+01
   3.118   2.011  15.950  0.4830E+00  0.2475E+01  0.1107E+01  0.8780E+00  0.3440E-02  0.2320E+00  0.3850E+03  0.7843E+01
   3.118   1.988  15.950  0.4770E+00  0.2525E+01  0.1130E+01  0.8740E+00  0.3440E-02  0.2250E+00  0.3712E+03  0.7372E+01
   3.118   1.964  15.950  0.4720E+00  0.2575E+01  0.1154E+01  0.8690E+00  0.3400E-02  0.2180E+00  0.3762E+03  0.7483E+01
   3.118   1.940  15.950  0.4660E+00  0.2625E+01  0.1178E+01  0.8650E+00  0.3400E-02  0.2110E+00  0.3732E+03  0.7589E+01
   3.118   1.917  15.950  0.4600E+00  0.2675E+01  0.1201E+01  0.8600E+00  0.3380E-02  0.2040E+00  0.3923E+03  0.7705E+01
   3.118   1.893  15.950  0.4550E+00  0.2725E+01  0.1225E+01  0.8560E+00  0.3370E-02  0.1980E+00  0.4186E+03  0.8202E+01
   3.118   1.869  15.950  0.4490E+00  0.2775E+01  0.1249E+01  0.8510E+00  0.3340E-02  0.1920E+00  0.4236E+03  0.8347E+01
   3.118   1.846  15.950  0.4430E+00  0.2825E+01  0.1272E+01  0.8460E+00  0.3320E-02  0.1860E+00  0.4415E+03  0.8430E+01
   3.118   1.822  15.950  0.4380E+00  0.2875E+01  0.1296E+01  0.8400E+00  0.3280E-02  0.1800E+00  0.4276E+03  0.8031E+01
   3.118   1.799  15.950  0.4320E+00  0.2925E+01  0.1319E+01  0.8350E+00  0.3260E-02  0.1740E+00  0.4112E+03  0.7609E+01
   3.118   1.775  15.950  0.4260E+00  0.2975E+01  0.1343E+01  0.8300E+00  0.3240E-02  0.1690E+00  0.3849E+03  0.7134E+01
   3.118   1.740  15.950  0.4180E+00  0.3050E+01  0.1378E+01  0.8210E+00  0.3190E-02  0.1610E+00  0.3523E+03  0.6724E+01
   3.118   1.692  15.950  0.4060E+00  0.3150E+01  0.1426E+01  0.8090E+00  0.3130E-02  0.1520E+00  0.3175E+03  0.6310E+01
   3.118   1.645  15.950  0.3950E+00  0.3250E+01  0.1473E+01  0.7970E+00  0.3070E-02  0.1430E+00  0.3074E+03  0.6148E+01
   3.118   1.598  15.950  0.3840E+00  0.3350E+01  0.1520E+01  0.7840E+00  0.3010E-02  0.1340E+00  0.3033E+03  0.6091E+01
   3.118   1.551  15.950  0.3720E+00  0.3450E+01  0.1567E+01  0.7700E+00  0.2940E-02  0.1270E+00  0.3015E+03  0.5947E+01
   3.118   1.503  15.950  0.3610E+00  0.3550E+01  0.1615E+01  0.7560E+00  0.2880E-02  0.1190E+00  0.3056E+03  0.5749E+01
   3.118   1.456  15.950  0.3500E+00  0.3650E+01  0.1662E+01  0.7410E+00  0.2810E-02  0.1120E+00  0.2925E+03  0.5563E+01
   3.118   1.409  15.950  0.3380E+00  0.3750E+01  0.1709E+01  0.7250E+00  0.2750E-02  0.1050E+00  0.2834E+03  0.5437E+01
   3.118   1.362  15.950  0.3270E+00  0.3850E+01  0.1756E+01  0.7090E+00  0.2690E-02  0.9900E-01  0.2670E+03  0.5222E+01
   3.118   2.467  19.440  0.8770E+00  0.1225E+01  0.6510E+00  0.9200E+00  0.7660E-03  0.7180E+00  0.2350E+02  0.3116E+01
   3.118   2.445  19.440  0.8690E+00  0.1275E+01  0.6730E+00  0.9180E+00  0.8560E-03  0.6880E+00  0.4097E+02  0.2729E+01
   3.118   2.422  19.440  0.8610E+00  0.1325E+01  0.6960E+00  0.9160E+00  0.9410E-03  0.6600E+00  0.8328E+02  0.4831E+01
   3.118   2.400  19.440  0.8530E+00  0.1375E+01  0.7180E+00  0.9140E+00  0.1020E-02  0.6330E+00  0.1477E+03  0.5657E+01
