#
# Source: https://hallcweb.jlab.org/resdata/database/
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
2.445    0.775    70.010      2.493         1.520     1.670    0.325      2.373e-005    0.795    5.886e-001    1.935e-002    
2.445    0.785    70.010      2.526         1.469     1.660    0.328      2.193e-005    0.811    5.835e-001    1.921e-002    
2.445    0.795    70.010      2.558         1.418     1.650    0.331      2.012e-005    0.826    4.609e-001    1.579e-002    
2.445    0.805    70.010      2.590         1.367     1.640    0.333      1.828e-005    0.842    3.083e-001    1.797e-002    
2.445    0.815    70.010      2.622         1.316     1.630    0.336      1.644e-005    0.857    1.397e-001    8.260e-003    
2.445    0.825    70.010      2.654         1.265     1.620    0.339      1.457e-005    0.873    5.036e-002    3.044e-003    
2.445    0.845    70.010      2.719         1.163     1.600    0.344      1.079e-005    0.906    6.908e-005    5.808e-006    
4.054    1.515    30.000      1.645         3.998     2.539    0.586      3.371e-004    0.345    1.133e+001    4.021e-001    
4.054    1.525    30.000      1.656         3.968     2.529    0.589      3.362e-004    0.349    1.135e+001    4.028e-001    
4.054    1.535    30.000      1.667         3.939     2.519    0.592      3.352e-004    0.353    1.115e+001    3.962e-001    
4.054    1.545    30.000      1.678         3.909     2.509    0.594      3.342e-004    0.356    1.134e+001    4.031e-001    
4.054    1.555    30.000      1.689         3.880     2.499    0.597      3.332e-004    0.360    1.135e+001    4.024e-001    
4.054    1.565    30.000      1.699         3.850     2.489    0.600      3.322e-004    0.364    1.105e+001    3.933e-001    
4.054    1.575    30.000      1.710         3.820     2.479    0.603      3.311e-004    0.368    1.082e+001    3.857e-001    
4.054    1.585    30.000      1.721         3.791     2.469    0.605      3.301e-004    0.371    1.090e+001    3.881e-001    
4.054    1.595    30.000      1.732         3.761     2.459    0.608      3.289e-004    0.375    1.068e+001    3.597e-001    
4.054    1.605    30.000      1.743         3.732     2.449    0.611      3.278e-004    0.379    1.045e+001    3.493e-001    
4.054    1.615    30.000      1.754         3.702     2.439    0.613      3.265e-004    0.383    1.024e+001    3.431e-001    
4.054    1.625    30.000      1.765         3.672     2.429    0.616      3.253e-004    0.387    1.036e+001    3.470e-001    
4.054    1.635    30.000      1.775         3.643     2.419    0.618      3.242e-004    0.391    1.009e+001    3.384e-001    
4.054    1.645    30.000      1.786         3.613     2.409    0.621      3.228e-004    0.395    9.939e+000    3.337e-001    
4.054    1.665    30.000      1.808         3.554     2.389    0.626      3.202e-004    0.403    8.833e+000    3.175e-001    
4.054    1.675    30.000      1.819         3.524     2.379    0.629      3.187e-004    0.407    8.994e+000    3.236e-001    
4.054    1.685    30.000      1.830         3.495     2.369    0.631      3.174e-004    0.412    8.886e+000    3.198e-001    
4.054    1.695    30.000      1.841         3.465     2.359    0.634      3.159e-004    0.416    8.919e+000    3.210e-001    
4.054    1.705    30.000      1.851         3.435     2.349    0.636      3.145e-004    0.420    8.930e+000    3.216e-001    
4.054    1.715    30.000      1.862         3.406     2.339    0.639      3.130e-004    0.424    8.715e+000    3.144e-001    
4.054    1.725    30.000      1.873         3.376     2.329    0.641      3.114e-004    0.429    8.479e+000    3.062e-001    
4.054    1.735    30.000      1.884         3.346     2.319    0.644      3.098e-004    0.433    8.828e+000    3.183e-001    
4.054    1.745    30.000      1.895         3.317     2.309    0.646      3.082e-004    0.437    8.459e+000    3.059e-001    
4.054    1.755    30.000      1.906         3.287     2.299    0.649      3.065e-004    0.442    8.072e+000    2.923e-001    
4.054    1.765    30.000      1.917         3.258     2.289    0.651      3.049e-004    0.446    7.943e+000    2.876e-001    
4.054    1.775    30.000      1.927         3.228     2.279    0.653      3.032e-004    0.451    8.181e+000    2.968e-001    
4.054    1.785    30.000      1.938         3.198     2.269    0.656      3.014e-004    0.455    7.763e+000    2.824e-001    
4.054    1.795    30.000      1.949         3.169     2.259    0.658      2.996e-004    0.460    8.000e+000    2.902e-001    
4.054    1.805    30.000      1.960         3.139     2.249    0.660      2.977e-004    0.464    8.099e+000    2.935e-001    
4.054    1.815    30.000      1.971         3.110     2.239    0.663      2.959e-004    0.469    7.917e+000    2.878e-001    
4.054    1.825    30.000      1.982         3.080     2.229    0.665      2.939e-004    0.474    8.275e+000    3.009e-001    
4.054    1.835    30.000      1.993         3.050     2.219    0.667      2.919e-004    0.479    8.299e+000    3.024e-001    
4.054    1.845    30.000      2.003         3.021     2.209    0.670      2.901e-004    0.483    8.460e+000    3.081e-001    
4.054    1.855    30.000      2.014         2.991     2.199    0.672      2.880e-004    0.488    8.260e+000    3.029e-001    
4.054    1.865    30.000      2.025         2.961     2.189    0.674      2.858e-004    0.493    8.889e+000    3.334e-001    
4.054    1.895    30.000      2.058         2.873     2.159    0.681      2.794e-004    0.508    9.810e+000    3.956e-001    
4.054    1.905    30.000      2.069         2.843     2.149    0.683      2.771e-004    0.513    8.965e+000    3.208e-001    
4.054    1.915    30.000      2.079         2.813     2.139    0.685      2.748e-004    0.518    8.316e+000    2.995e-001    
4.054    1.925    30.000      2.090         2.784     2.129    0.687      2.725e-004    0.523    7.667e+000    2.768e-001    
4.054    1.935    30.000      2.101         2.754     2.119    0.689      2.701e-004    0.528    7.192e+000    2.605e-001    
4.054    1.945    30.000      2.112         2.724     2.109    0.692      2.676e-004    0.534    6.786e+000    2.464e-001    
4.054    1.955    30.000      2.123         2.695     2.099    0.694      2.652e-004    0.539    6.208e+000    2.264e-001    
4.054    1.965    30.000      2.134         2.665     2.089    0.696      2.626e-004    0.544    6.126e+000    2.236e-001    
4.054    1.975    30.000      2.145         2.636     2.079    0.698      2.601e-004    0.550    5.784e+000    2.108e-001    
4.054    1.985    30.000      2.155         2.606     2.069    0.700      2.574e-004    0.555    5.889e+000    2.151e-001    
4.054    1.995    30.000      2.166         2.576     2.059    0.702      2.547e-004    0.561    5.902e+000    2.163e-001    
4.054    2.005    30.000      2.177         2.547     2.049    0.704      2.520e-004    0.566    5.467e+000    2.011e-001    
4.054    2.015    30.000      2.188         2.517     2.039    0.706      2.492e-004    0.572    5.672e+000    2.080e-001    
4.054    2.025    30.000      2.199         2.488     2.029    0.708      2.464e-004    0.578    5.460e+000    2.012e-001    
4.054    2.035    30.000      2.210         2.458     2.019    0.710      2.435e-004    0.583    5.608e+000    2.058e-001    
4.054    2.045    30.000      2.221         2.428     2.009    0.712      2.405e-004    0.589    5.240e+000    1.928e-001    
4.054    2.055    30.000      2.231         2.399     1.999    0.714      2.376e-004    0.595    5.395e+000    1.986e-001    
4.054    2.065    30.000      2.242         2.369     1.989    0.716      2.345e-004    0.601    5.335e+000    1.969e-001    
4.054    2.075    30.000      2.253         2.339     1.979    0.718      2.314e-004    0.607    5.691e+000    2.097e-001    
4.054    2.085    30.000      2.264         2.310     1.969    0.720      2.283e-004    0.613    5.895e+000    2.177e-001    
4.054    2.095    30.000      2.275         2.280     1.959    0.722      2.250e-004    0.619    6.323e+000    2.332e-001    
4.054    2.105    30.000      2.286         2.251     1.949    0.723      2.218e-004    0.625    6.757e+000    2.499e-001    
4.054    2.115    30.000      2.297         2.221     1.939    0.725      2.185e-004    0.631    6.814e+000    2.535e-001    
4.054    2.125    30.000      2.307         2.191     1.929    0.727      2.151e-004    0.637    6.659e+000    2.483e-001    
4.054    2.135    30.000      2.318         2.162     1.919    0.729      2.117e-004    0.644    6.061e+000    2.270e-001    
4.054    2.145    30.000      2.329         2.132     1.909    0.731      2.082e-004    0.650    5.439e+000    2.041e-001    
4.054    2.155    30.000      2.340         2.102     1.899    0.733      2.045e-004    0.657    4.616e+000    1.746e-001    
4.054    2.165    30.000      2.351         2.073     1.889    0.734      2.010e-004    0.663    4.346e+000    1.650e-001    
4.054    2.175    30.000      2.362         2.043     1.879    0.736      1.973e-004    0.670    3.958e+000    1.375e-001    
4.054    2.185    30.000      2.373         2.014     1.869    0.738      1.937e-004    0.677    3.543e+000    1.220e-001    
4.054    2.195    30.000      2.383         1.984     1.859    0.740      1.898e-004    0.683    3.399e+000    1.175e-001    
4.054    2.205    30.000      2.394         1.954     1.849    0.741      1.859e-004    0.690    3.207e+000    1.112e-001    
4.054    2.215    30.000      2.405         1.925     1.839    0.743      1.821e-004    0.697    3.023e+000    1.052e-001    
4.054    2.225    30.000      2.416         1.895     1.829    0.745      1.781e-004    0.704    2.877e+000    1.028e-001    
4.054    2.235    30.000      2.427         1.866     1.819    0.747      1.741e-004    0.711    2.800e+000    1.038e-001    
4.054    2.245    30.000      2.438         1.836     1.809    0.748      1.699e-004    0.718    2.683e+000    9.983e-002    
4.054    2.255    30.000      2.449         1.806     1.799    0.750      1.657e-004    0.725    2.510e+000    9.330e-002    
4.054    2.265    30.000      2.459         1.777     1.789    0.752      1.616e-004    0.732    2.456e+000    8.727e-002    
4.054    2.275    30.000      2.470         1.747     1.779    0.753      1.572e-004    0.740    2.436e+000    8.551e-002    
4.054    2.285    30.000      2.481         1.717     1.769    0.755      1.528e-004    0.747    2.394e+000    8.429e-002    
4.054    2.295    30.000      2.492         1.688     1.759    0.756      1.485e-004    0.755    2.331e+000    8.233e-002    
4.054    2.305    30.000      2.503         1.658     1.749    0.758      1.439e-004    0.763    2.346e+000    8.295e-002    
4.054    2.315    30.000      2.514         1.629     1.739    0.760      1.394e-004    0.770    2.424e+000    8.574e-002    
4.054    2.325    30.000      2.525         1.599     1.729    0.761      1.347e-004    0.778    2.546e+000    9.044e-002    
4.054    2.335    30.000      2.535         1.569     1.719    0.763      1.300e-004    0.786    2.750e+000    9.787e-002    
4.054    2.345    30.000      2.546         1.540     1.709    0.764      1.253e-004    0.794    2.953e+000    1.053e-001    
4.054    2.355    30.000      2.557         1.510     1.699    0.766      1.204e-004    0.802    3.137e+000    1.107e-001    
4.054    2.365    30.000      2.568         1.480     1.689    0.767      1.154e-004    0.810    3.059e+000    1.018e-001    
4.054    2.375    30.000      2.579         1.451     1.679    0.769      1.105e-004    0.819    2.839e+000    9.474e-002    
4.054    2.385    30.000      2.590         1.421     1.669    0.770      1.054e-004    0.827    2.296e+000    7.691e-002    
4.054    2.395    30.000      2.601         1.392     1.659    0.772      1.004e-004    0.835    1.586e+000    9.114e-002    
4.054    2.405    30.000      2.612         1.362     1.649    0.773      9.509e-005    0.844    1.081e+000    6.220e-002    
4.054    2.415    30.000      2.622         1.332     1.639    0.775      8.976e-005    0.852    6.731e-001    3.879e-002    
4.054    2.425    30.000      2.633         1.303     1.629    0.776      8.453e-005    0.861    4.023e-001    2.324e-002    
4.054    2.435    30.000      2.644         1.273     1.619    0.778      7.903e-005    0.870    2.299e-001    1.332e-002    
4.054    2.445    30.000      2.655         1.244     1.609    0.779      7.366e-005    0.879    1.119e-001    6.502e-003    
4.054    2.455    30.000      2.666         1.214     1.599    0.780      6.801e-005    0.888    5.507e-002    3.211e-003    
4.054    2.465    30.000      2.677         1.184     1.589    0.782      6.229e-005    0.898    1.581e-002    9.291e-004    
4.054    1.195    39.990      2.265         3.979     2.859    0.450      1.446e-004    0.422    3.296e+000    1.164e-001    
4.054    1.205    39.990      2.284         3.941     2.849    0.453      1.436e-004    0.427    3.242e+000    1.079e-001    
4.054    1.215    39.990      2.303         3.903     2.839    0.456      1.426e-004    0.432    3.083e+000    1.029e-001    
4.054    1.225    39.990      2.322         3.865     2.829    0.459      1.415e-004    0.437    3.147e+000    1.050e-001    
4.054    1.235    39.990      2.341         3.828     2.819    0.462      1.405e-004    0.443    2.993e+000    1.001e-001    
4.054    1.245    39.990      2.360         3.790     2.809    0.465      1.395e-004    0.448    2.964e+000    9.920e-002    
4.054    1.265    39.990      2.398         3.715     2.789    0.471      1.374e-004    0.458    2.962e+000    1.052e-001    
4.054    1.275    39.990      2.417         3.677     2.779    0.474      1.363e-004    0.463    2.766e+000    9.847e-002    
4.054    1.285    39.990      2.435         3.639     2.769    0.477      1.352e-004    0.469    2.848e+000    1.014e-001    
4.054    1.295    39.990      2.454         3.601     2.759    0.479      1.340e-004    0.474    2.761e+000    9.842e-002    
4.054    1.305    39.990      2.473         3.564     2.749    0.482      1.329e-004    0.479    2.647e+000    9.486e-002    
4.054    1.315    39.990      2.492         3.526     2.739    0.485      1.318e-004    0.485    2.611e+000    9.363e-002    
4.054    1.325    39.990      2.511         3.488     2.729    0.488      1.306e-004    0.490    2.532e+000    9.084e-002    
4.054    1.335    39.990      2.530         3.451     2.719    0.491      1.294e-004    0.496    2.466e+000    8.881e-002    
4.054    1.345    39.990      2.549         3.413     2.709    0.493      1.282e-004    0.501    2.463e+000    8.429e-002    
4.054    1.355    39.990      2.568         3.375     2.699    0.496      1.270e-004    0.507    2.363e+000    7.914e-002    
4.054    1.365    39.990      2.587         3.337     2.689    0.499      1.257e-004    0.513    2.239e+000    7.524e-002    
4.054    1.375    39.990      2.606         3.300     2.679    0.501      1.245e-004    0.518    2.263e+000    7.601e-002    
4.054    1.385    39.990      2.625         3.262     2.669    0.504      1.232e-004    0.524    2.195e+000    7.388e-002    
4.054    1.395    39.990      2.644         3.224     2.659    0.507      1.219e-004    0.530    2.154e+000    7.255e-002    
4.054    1.405    39.990      2.663         3.187     2.649    0.510      1.206e-004    0.536    2.098e+000    7.350e-002    
4.054    1.415    39.990      2.682         3.149     2.639    0.512      1.193e-004    0.542    2.115e+000    7.559e-002    
4.054    1.425    39.990      2.701         3.111     2.629    0.515      1.179e-004    0.547    2.071e+000    7.402e-002    
4.054    1.435    39.990      2.720         3.073     2.619    0.517      1.165e-004    0.553    2.031e+000    7.275e-002    
4.054    1.445    39.990      2.739         3.036     2.609    0.520      1.152e-004    0.559    2.143e+000    7.673e-002    
4.054    1.455    39.990      2.758         2.998     2.599    0.523      1.138e-004    0.565    2.186e+000    7.837e-002    
4.054    1.465    39.990      2.777         2.960     2.589    0.525      1.123e-004    0.572    2.283e+000    8.195e-002    
4.054    1.475    39.990      2.796         2.923     2.579    0.528      1.109e-004    0.578    2.216e+000    7.979e-002    
4.054    1.485    39.990      2.815         2.885     2.569    0.530      1.094e-004    0.584    2.145e+000    7.741e-002    
4.054    1.495    39.990      2.833         2.847     2.559    0.533      1.080e-004    0.590    2.029e+000    7.337e-002    
4.054    1.505    39.990      2.852         2.809     2.549    0.535      1.065e-004    0.596    1.864e+000    6.761e-002    
4.054    1.515    39.990      2.871         2.772     2.539    0.538      1.050e-004    0.603    1.693e+000    6.173e-002    
4.054    1.535    39.990      2.909         2.696     2.519    0.543      1.018e-004    0.615    1.465e+000    4.940e-002    
4.054    1.545    39.990      2.928         2.659     2.509    0.545      1.003e-004    0.622    1.413e+000    4.783e-002    
4.054    1.555    39.990      2.947         2.621     2.499    0.548      9.869e-005    0.628    1.321e+000    4.481e-002    
4.054    1.565    39.990      2.966         2.583     2.489    0.550      9.705e-005    0.635    1.290e+000    4.385e-002    
4.054    1.575    39.990      2.985         2.545     2.479    0.552      9.540e-005    0.642    1.232e+000    4.246e-002    
4.054    1.585    39.990      3.004         2.508     2.469    0.555      9.378e-005    0.648    1.198e+000    4.319e-002    
4.054    1.595    39.990      3.023         2.470     2.459    0.557      9.208e-005    0.655    1.143e+000    4.121e-002    
4.054    1.605    39.990      3.042         2.432     2.449    0.560      9.036e-005    0.662    1.182e+000    4.280e-002    
4.054    1.615    39.990      3.061         2.395     2.439    0.562      8.868e-005    0.669    1.130e+000    4.092e-002    
4.054    1.625    39.990      3.080         2.357     2.429    0.564      8.691e-005    0.676    1.104e+000    4.001e-002    
4.054    1.635    39.990      3.099         2.319     2.419    0.567      8.513e-005    0.683    1.116e+000    4.063e-002    
4.054    1.645    39.990      3.118         2.281     2.409    0.569      8.332e-005    0.690    1.236e+000    4.496e-002    
4.054    1.655    39.990      3.137         2.244     2.399    0.571      8.155e-005    0.697    1.305e+000    4.762e-002    
4.054    1.665    39.990      3.156         2.206     2.389    0.574      7.970e-005    0.704    1.342e+000    4.931e-002    
4.054    1.675    39.990      3.175         2.168     2.379    0.576      7.783e-005    0.711    1.264e+000    4.661e-002    
4.054    1.685    39.990      3.194         2.131     2.369    0.578      7.599e-005    0.718    1.169e+000    4.324e-002    
4.054    1.695    39.990      3.213         2.093     2.359    0.580      7.407e-005    0.726    9.597e-001    3.575e-002    
4.054    1.705    39.990      3.232         2.055     2.349    0.582      7.213e-005    0.733    8.183e-001    3.076e-002    
4.054    1.715    39.990      3.250         2.017     2.339    0.585      7.018e-005    0.740    6.987e-001    2.658e-002    
4.054    1.735    39.990      3.288         1.942     2.319    0.589      6.624e-005    0.756    6.169e-001    2.081e-002    
4.054    1.745    39.990      3.307         1.904     2.309    0.591      6.421e-005    0.763    5.634e-001    1.908e-002    
4.054    1.755    39.990      3.326         1.867     2.299    0.593      6.221e-005    0.771    5.518e-001    1.874e-002    
4.054    1.765    39.990      3.345         1.829     2.289    0.595      6.013e-005    0.779    4.174e-001    1.424e-002    
4.054    1.775    39.990      3.364         1.791     2.279    0.597      5.802e-005    0.787    3.952e-001    1.352e-002    
4.054    1.785    39.990      3.383         1.754     2.269    0.600      5.596e-005    0.795    3.845e-001    1.319e-002    
4.054    1.805    39.990      3.421         1.678     2.249    0.604      5.162e-005    0.811    3.321e-001    1.184e-002    
4.054    1.815    39.990      3.440         1.640     2.239    0.606      4.942e-005    0.819    3.694e-001    1.312e-002    
4.054    1.825    39.990      3.459         1.603     2.229    0.608      4.725e-005    0.827    3.893e-001    1.379e-002    
4.054    1.835    39.990      3.478         1.565     2.219    0.610      4.500e-005    0.835    4.105e-001    1.457e-002    
4.054    1.845    39.990      3.497         1.527     2.209    0.612      4.272e-005    0.844    4.663e-001    1.659e-002    
4.054    1.855    39.990      3.516         1.490     2.199    0.614      4.049e-005    0.852    4.539e-001    1.630e-002    
4.054    1.865    39.990      3.535         1.452     2.189    0.616      3.816e-005    0.861    4.339e-001    1.569e-002    
4.054    1.875    39.990      3.554         1.414     2.179    0.618      3.580e-005    0.869    3.076e-001    1.134e-002    
4.054    1.885    39.990      3.573         1.376     2.169    0.620      3.342e-005    0.878    1.845e-001    1.108e-002    
4.054    1.895    39.990      3.592         1.339     2.159    0.622      3.109e-005    0.887    9.702e-002    5.914e-003    
4.054    1.905    39.990      3.611         1.301     2.149    0.624      2.866e-005    0.895    6.547e-002    4.055e-003    
4.054    1.915    39.990      3.630         1.263     2.139    0.626      2.620e-005    0.904    3.192e-002    2.012e-003    
4.054    1.925    39.990      3.648         1.226     2.129    0.627      2.379e-005    0.913    1.442e-002    9.305e-004    
4.054    1.935    39.990      3.667         1.188     2.119    0.629      2.128e-005    0.922    3.752e-003    2.518e-004    
4.045    0.985    47.990      2.635         3.986     3.060    0.357      8.789e-005    0.459    1.568e+000    5.849e-002    
4.045    0.995    47.990      2.661         3.940     3.050    0.360      8.701e-005    0.465    1.539e+000    5.763e-002    
4.045    1.005    47.990      2.688         3.895     3.040    0.362      8.613e-005    0.471    1.554e+000    5.864e-002    
4.045    1.015    47.990      2.715         3.849     3.030    0.365      8.520e-005    0.477    1.514e+000    5.745e-002    
4.045    1.025    47.990      2.742         3.804     3.020    0.368      8.429e-005    0.484    1.525e+000    5.799e-002    
4.045    1.035    47.990      2.768         3.758     3.010    0.371      8.337e-005    0.490    1.466e+000    5.478e-002    
4.045    1.045    47.990      2.795         3.713     3.000    0.374      8.244e-005    0.496    1.428e+000    5.090e-002    
4.045    1.055    47.990      2.822         3.667     2.990    0.377      8.148e-005    0.503    1.367e+000    4.852e-002    
4.045    1.065    47.990      2.849         3.622     2.980    0.380      8.053e-005    0.509    1.328e+000    4.700e-002    
4.045    1.075    47.990      2.875         3.576     2.970    0.383      7.956e-005    0.516    1.315e+000    4.656e-002    
4.045    1.085    47.990      2.902         3.531     2.960    0.386      7.859e-005    0.522    1.208e+000    4.286e-002    
4.045    1.095    47.990      2.929         3.485     2.950    0.389      7.758e-005    0.529    1.181e+000    4.179e-002    
4.045    1.105    47.990      2.956         3.440     2.940    0.391      7.659e-005    0.536    1.133e+000    4.025e-002    
4.045    1.115    47.990      2.982         3.394     2.930    0.394      7.557e-005    0.542    1.103e+000    4.147e-002    
4.045    1.125    47.990      3.009         3.349     2.920    0.397      7.456e-005    0.549    1.019e+000    3.836e-002    
4.045    1.135    47.990      3.036         3.303     2.910    0.400      7.350e-005    0.556    9.826e-001    3.695e-002    
4.045    1.145    47.990      3.063         3.258     2.900    0.403      7.247e-005    0.563    9.620e-001    3.626e-002    
4.045    1.155    47.990      3.089         3.212     2.890    0.405      7.141e-005    0.570    9.325e-001    3.504e-002    
4.045    1.165    47.990      3.116         3.167     2.880    0.408      7.035e-005    0.577    9.268e-001    3.498e-002    
4.045    1.175    47.990      3.143         3.121     2.870    0.411      6.925e-005    0.584    9.561e-001    3.597e-002    
4.045    1.185    47.990      3.170         3.076     2.860    0.413      6.816e-005    0.591    8.937e-001    3.371e-002    
4.045    1.195    47.990      3.196         3.030     2.850    0.416      6.705e-005    0.598    9.034e-001    3.428e-002    
4.045    1.205    47.990      3.223         2.985     2.840    0.419      6.595e-005    0.605    9.936e-001    3.757e-002    
4.045    1.215    47.990      3.250         2.939     2.830    0.421      6.480e-005    0.612    1.020e+000    3.876e-002    
4.045    1.225    47.990      3.277         2.894     2.820    0.424      6.367e-005    0.619    9.159e-001    3.520e-002    
4.045    1.235    47.990      3.303         2.848     2.810    0.427      6.251e-005    0.626    8.292e-001    3.203e-002    
4.045    1.245    47.990      3.330         2.803     2.800    0.429      6.136e-005    0.634    7.853e-001    3.060e-002    
4.045    1.255    47.990      3.357         2.757     2.790    0.432      6.016e-005    0.641    7.539e-001    2.940e-002    
4.045    1.265    47.990      3.384         2.712     2.780    0.435      5.899e-005    0.649    6.956e-001    2.730e-002    
4.045    1.275    47.990      3.410         2.666     2.770    0.437      5.778e-005    0.656    6.531e-001    2.602e-002    
4.045    1.295    47.990      3.464         2.575     2.750    0.442      5.533e-005    0.671    5.771e-001    1.971e-002    
4.045    1.305    47.990      3.491         2.530     2.740    0.445      5.410e-005    0.679    5.368e-001    1.831e-002    
4.045    1.315    47.990      3.517         2.484     2.730    0.447      5.284e-005    0.686    4.945e-001    1.689e-002    
4.045    1.325    47.990      3.544         2.439     2.720    0.450      5.159e-005    0.694    4.864e-001    1.658e-002    
4.045    1.335    47.990      3.571         2.393     2.710    0.452      5.029e-005    0.702    4.835e-001    1.646e-002    
4.045    1.345    47.990      3.598         2.348     2.700    0.455      4.901e-005    0.710    4.819e-001    1.645e-002    
4.045    1.355    47.990      3.624         2.302     2.690    0.457      4.770e-005    0.718    4.835e-001    1.649e-002    
4.045    1.365    47.990      3.651         2.257     2.680    0.460      4.639e-005    0.726    5.275e-001    1.796e-002    
4.045    1.375    47.990      3.678         2.211     2.670    0.462      4.504e-005    0.734    5.648e-001    1.932e-002    
4.045    1.385    47.990      3.705         2.166     2.660    0.464      4.372e-005    0.742    5.568e-001    1.933e-002    
4.045    1.395    47.990      3.731         2.120     2.650    0.467      4.235e-005    0.750    4.867e-001    1.691e-002    
4.045    1.405    47.990      3.758         2.075     2.640    0.469      4.099e-005    0.759    4.090e-001    1.423e-002    
4.045    1.415    47.990      3.785         2.029     2.630    0.472      3.959e-005    0.767    3.253e-001    1.135e-002    
4.045    1.425    47.990      3.811         1.984     2.620    0.474      3.821e-005    0.775    3.040e-001    1.061e-002    
4.045    1.435    47.990      3.838         1.938     2.610    0.476      3.678e-005    0.784    2.478e-001    8.713e-003    
4.045    1.445    47.990      3.865         1.893     2.600    0.479      3.537e-005    0.792    2.236e-001    7.883e-003    
4.045    1.455    47.990      3.892         1.847     2.590    0.481      3.391e-005    0.801    2.085e-001    7.375e-003    
4.045    1.465    47.990      3.918         1.802     2.580    0.483      3.248e-005    0.809    1.882e-001    6.724e-003    
4.045    1.475    47.990      3.945         1.756     2.570    0.486      3.100e-005    0.818    1.732e-001    6.187e-003    
4.045    1.485    47.990      3.972         1.711     2.560    0.488      2.953e-005    0.827    1.575e-001    5.689e-003    
4.045    1.495    47.990      3.999         1.665     2.550    0.490      2.802e-005    0.836    1.377e-001    5.033e-003    
4.045    1.505    47.990      4.025         1.620     2.540    0.492      2.653e-005    0.844    1.301e-001    4.807e-003    
4.045    1.515    47.990      4.052         1.574     2.530    0.494      2.499e-005    0.853    1.392e-001    5.165e-003    
4.045    1.525    47.990      4.079         1.529     2.520    0.497      2.347e-005    0.863    1.258e-001    4.743e-003    
4.045    1.535    47.990      4.106         1.483     2.510    0.499      2.190e-005    0.872    1.170e-001    4.465e-003    
4.045    1.545    47.990      4.132         1.438     2.500    0.501      2.036e-005    0.881    1.032e-001    3.995e-003    
4.045    1.555    47.990      4.159         1.392     2.490    0.503      1.876e-005    0.890    6.530e-002    3.988e-003    
4.045    1.565    47.990      4.186         1.347     2.480    0.505      1.718e-005    0.899    3.741e-002    2.309e-003    
4.045    1.575    47.990      4.213         1.301     2.470    0.508      1.556e-005    0.909    2.004e-002    1.247e-003    
4.045    1.585    47.990      4.239         1.256     2.460    0.510      1.395e-005    0.918    9.427e-003    5.963e-004    
4.045    1.595    47.990      4.266         1.210     2.450    0.512      1.230e-005    0.928    3.467e-003    2.220e-004    
4.045    1.605    47.990      4.293         1.164     2.440    0.514      1.063e-005    0.938    1.789e-004    1.171e-005    
