#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.993    8.294    4.000       0.404         3.663     1.699    0.981      5.784e-002    0.127    1.102e+004    2.824e+002    
9.993    8.285    4.000       0.403         3.683     1.708    0.980      5.766e-002    0.126    1.044e+004    2.773e+002    
9.993    8.275    4.000       0.403         3.702     1.718    0.980      5.742e-002    0.125    1.017e+004    2.743e+002    
9.993    8.265    4.000       0.402         3.721     1.728    0.980      5.717e-002    0.124    1.039e+004    2.745e+002    
9.993    8.255    4.000       0.402         3.740     1.738    0.980      5.693e-002    0.123    1.015e+004    2.731e+002    
9.993    8.246    4.000       0.401         3.760     1.747    0.979      5.675e-002    0.122    1.009e+004    2.705e+002    
9.993    8.236    4.000       0.401         3.775     1.757    0.979      5.644e-002    0.122    1.011e+004    2.720e+002    
9.993    8.226    4.000       0.400         3.795     1.767    0.979      5.620e-002    0.121    1.052e+004    2.772e+002    
9.993    8.216    4.000       0.400         3.814     1.777    0.979      5.597e-002    0.120    9.989e+003    2.688e+002    
9.993    8.207    4.000       0.400         3.834     1.786    0.979      5.579e-002    0.119    1.017e+004    2.725e+002    
9.993    8.197    4.000       0.399         3.853     1.796    0.978      5.556e-002    0.118    9.658e+003    2.638e+002    
9.993    8.187    4.000       0.399         3.869     1.806    0.978      5.526e-002    0.118    9.716e+003    2.662e+002    
9.993    8.178    4.000       0.398         3.889     1.815    0.978      5.509e-002    0.117    9.576e+003    2.646e+002    
9.993    8.168    4.000       0.398         3.909     1.825    0.978      5.486e-002    0.116    9.502e+003    2.619e+002    
9.993    8.158    4.000       0.397         3.928     1.835    0.977      5.464e-002    0.115    9.421e+003    2.618e+002    
9.993    8.148    4.000       0.397         3.944     1.845    0.977      5.435e-002    0.115    9.731e+003    2.633e+002    
9.993    8.139    4.000       0.396         3.964     1.854    0.977      5.418e-002    0.114    9.399e+003    2.607e+002    
9.993    8.129    4.000       0.396         3.984     1.864    0.977      5.396e-002    0.113    9.993e+003    2.707e+002    
9.993    8.119    4.000       0.395         4.000     1.874    0.976      5.367e-002    0.112    9.269e+003    2.662e+002    
6.999    6.726    4.000       0.229         1.162     0.273    0.997      7.220e-002    0.448    1.239e+004    7.301e+002    
6.999    6.719    4.000       0.229         1.175     0.280    0.997      7.456e-002    0.436    1.452e+004    6.973e+002    
6.999    6.712    4.000       0.229         1.188     0.287    0.997      7.685e-002    0.425    1.741e+004    6.823e+002    
6.999    6.706    4.000       0.229         1.201     0.293    0.997      7.923e-002    0.416    1.964e+004    6.758e+002    
6.999    6.699    4.000       0.228         1.214     0.300    0.997      8.139e-002    0.406    2.327e+004    6.807e+002    
6.999    6.692    4.000       0.228         1.228     0.307    0.997      8.348e-002    0.396    2.672e+004    6.875e+002    
6.999    6.685    4.000       0.228         1.241     0.314    0.997      8.551e-002    0.387    2.804e+004    6.833e+002    
6.999    6.678    4.000       0.228         1.254     0.321    0.996      8.748e-002    0.378    3.230e+004    7.002e+002    
6.999    6.671    4.000       0.227         1.268     0.328    0.996      8.937e-002    0.370    3.565e+004    7.072e+002    
6.999    6.664    4.000       0.227         1.281     0.335    0.996      9.121e-002    0.361    3.971e+004    7.208e+002    
6.999    6.657    4.000       0.227         1.295     0.342    0.996      9.298e-002    0.354    4.383e+004    7.350e+002    
6.999    6.651    4.000       0.227         1.306     0.348    0.996      9.438e-002    0.347    4.861e+004    7.555e+002    
6.999    6.644    4.000       0.227         1.320     0.355    0.996      9.603e-002    0.340    5.305e+004    7.719e+002    
6.999    6.637    4.000       0.226         1.334     0.362    0.996      9.763e-002    0.333    5.827e+004    7.943e+002    
6.999    6.630    4.000       0.226         1.346     0.369    0.996      9.867e-002    0.326    6.292e+004    8.136e+002    
6.999    6.623    4.000       0.226         1.360     0.376    0.996      1.002e-001    0.320    6.821e+004    8.358e+002    
6.999    6.616    4.000       0.226         1.374     0.383    0.996      1.016e-001    0.314    7.289e+004    8.480e+002    
6.999    6.609    4.000       0.225         1.385     0.390    0.996      1.025e-001    0.308    8.088e+004    8.773e+002    
6.999    6.602    4.000       0.225         1.399     0.397    0.996      1.038e-001    0.302    8.559e+004    8.933e+002    
6.999    6.596    4.000       0.225         1.411     0.403    0.996      1.048e-001    0.297    8.907e+004    9.023e+002    
6.999    6.589    4.000       0.225         1.426     0.410    0.996      1.060e-001    0.292    9.402e+004    9.185e+002    
6.999    6.582    4.000       0.224         1.438     0.417    0.996      1.067e-001    0.287    9.685e+004    9.245e+002    
6.999    6.575    4.000       0.224         1.452     0.424    0.996      1.079e-001    0.282    1.006e+005    9.384e+002    
6.999    6.568    4.000       0.224         1.464     0.431    0.996      1.085e-001    0.277    1.013e+005    9.310e+002    
6.999    6.561    4.000       0.224         1.479     0.438    0.995      1.095e-001    0.272    1.016e+005    9.264e+002    
6.999    6.554    4.000       0.223         1.491     0.445    0.995      1.101e-001    0.268    1.024e+005    9.207e+002    
6.999    6.548    4.000       0.223         1.503     0.451    0.995      1.108e-001    0.264    9.995e+004    9.047e+002    
6.999    6.541    4.000       0.223         1.518     0.458    0.995      1.117e-001    0.260    9.893e+004    8.933e+002    
6.999    6.534    4.000       0.223         1.530     0.465    0.995      1.122e-001    0.255    9.653e+004    8.775e+002    
6.999    6.527    4.000       0.223         1.543     0.472    0.995      1.126e-001    0.251    9.121e+004    8.485e+002    
6.999    6.520    4.000       0.222         1.558     0.479    0.995      1.134e-001    0.247    8.681e+004    8.284e+002    
6.999    6.513    4.000       0.222         1.570     0.486    0.995      1.137e-001    0.244    8.224e+004    7.982e+002    
6.999    6.506    4.000       0.222         1.583     0.493    0.995      1.140e-001    0.240    8.035e+004    7.786e+002    
6.999    6.499    4.000       0.222         1.595     0.500    0.995      1.143e-001    0.236    7.481e+004    7.497e+002    
6.999    6.493    4.000       0.221         1.610     0.506    0.995      1.152e-001    0.233    7.201e+004    7.372e+002    
6.999    6.486    4.000       0.221         1.623     0.513    0.995      1.154e-001    0.230    6.743e+004    7.153e+002    
6.999    6.479    4.000       0.221         1.636     0.520    0.995      1.156e-001    0.226    6.519e+004    7.057e+002    
6.999    6.472    4.000       0.221         1.649     0.527    0.995      1.158e-001    0.223    6.193e+004    6.935e+002    
6.999    6.465    4.000       0.220         1.662     0.534    0.994      1.159e-001    0.220    5.806e+004    6.772e+002    
6.999    6.458    4.000       0.220         1.674     0.541    0.994      1.161e-001    0.217    5.513e+004    6.668e+002    
6.999    6.451    4.000       0.220         1.687     0.548    0.994      1.162e-001    0.214    5.298e+004    6.538e+002    
6.999    6.444    4.000       0.220         1.700     0.555    0.994      1.163e-001    0.211    4.949e+004    6.381e+002    
6.999    6.438    4.000       0.220         1.713     0.561    0.994      1.166e-001    0.209    4.824e+004    6.339e+002    
6.999    6.431    4.000       0.219         1.727     0.568    0.994      1.166e-001    0.206    4.718e+004    6.308e+002    
6.999    6.424    4.000       0.219         1.740     0.575    0.994      1.166e-001    0.203    4.496e+004    6.216e+002    
6.999    6.417    4.000       0.219         1.753     0.582    0.994      1.167e-001    0.200    4.424e+004    6.209e+002    
6.999    6.410    4.000       0.219         1.766     0.589    0.994      1.166e-001    0.198    4.219e+004    6.133e+002    
6.999    6.403    4.000       0.218         1.780     0.596    0.994      1.166e-001    0.195    4.036e+004    6.082e+002    
6.999    6.396    4.000       0.218         1.793     0.603    0.994      1.166e-001    0.193    4.031e+004    6.126e+002    
6.999    6.389    4.000       0.218         1.806     0.610    0.993      1.165e-001    0.190    3.854e+004    6.063e+002    
6.999    6.383    4.000       0.218         1.820     0.616    0.993      1.167e-001    0.188    3.711e+004    6.023e+002    
6.999    6.376    4.000       0.217         1.833     0.623    0.993      1.166e-001    0.186    3.739e+004    6.090e+002    
6.999    6.369    4.000       0.217         1.847     0.630    0.993      1.165e-001    0.184    3.565e+004    6.038e+002    
6.999    6.362    4.000       0.217         1.858     0.637    0.993      1.161e-001    0.181    3.506e+004    6.053e+002    
6.999    6.355    4.000       0.217         1.871     0.644    0.993      1.160e-001    0.179    3.471e+004    6.105e+002    
6.999    6.348    4.000       0.216         1.885     0.651    0.993      1.158e-001    0.177    3.502e+004    6.193e+002    
6.999    6.341    4.000       0.216         1.899     0.658    0.993      1.157e-001    0.175    3.433e+004    6.230e+002    
6.999    6.334    4.000       0.216         1.913     0.665    0.993      1.155e-001    0.173    3.341e+004    6.244e+002    
6.999    6.328    4.000       0.216         1.924     0.671    0.993      1.153e-001    0.171    3.562e+004    6.504e+002    
6.999    6.321    4.000       0.216         1.938     0.678    0.992      1.151e-001    0.169    3.391e+004    6.503e+002    
6.999    6.314    4.000       0.215         1.952     0.685    0.992      1.149e-001    0.167    3.301e+004    6.558e+002    
6.999    6.307    4.000       0.215         1.963     0.692    0.992      1.145e-001    0.166    3.348e+004    6.637e+002    
6.999    6.300    4.000       0.215         1.977     0.699    0.992      1.143e-001    0.164    3.269e+004    6.607e+002    
6.999    6.293    4.000       0.215         1.991     0.706    0.992      1.141e-001    0.162    3.311e+004    6.664e+002    
6.999    6.286    4.000       0.214         2.002     0.713    0.992      1.136e-001    0.160    3.467e+004    6.788e+002    
6.999    6.279    4.000       0.214         2.016     0.720    0.992      1.133e-001    0.158    3.341e+004    6.680e+002    
6.999    6.273    4.000       0.214         2.031     0.726    0.992      1.134e-001    0.157    3.378e+004    6.679e+002    
6.999    6.266    4.000       0.214         2.042     0.733    0.992      1.128e-001    0.155    3.393e+004    6.746e+002    
6.999    6.259    4.000       0.213         2.056     0.740    0.991      1.126e-001    0.154    3.400e+004    6.746e+002    
6.999    6.252    4.000       0.213         2.068     0.747    0.991      1.121e-001    0.152    3.477e+004    6.822e+002    
6.999    6.245    4.000       0.213         2.082     0.754    0.991      1.119e-001    0.150    3.435e+004    6.806e+002    
6.999    6.238    4.000       0.213         2.094     0.761    0.991      1.113e-001    0.149    3.616e+004    6.972e+002    
6.999    6.231    4.000       0.212         2.108     0.768    0.991      1.111e-001    0.147    3.510e+004    6.894e+002    
6.999    6.224    4.000       0.212         2.123     0.775    0.991      1.108e-001    0.146    3.601e+004    6.943e+002    
6.999    6.218    4.000       0.212         2.135     0.781    0.991      1.105e-001    0.145    3.521e+004    6.880e+002    
6.999    6.211    4.000       0.212         2.149     0.788    0.991      1.103e-001    0.143    3.665e+004    6.984e+002    
6.999    6.204    4.000       0.212         2.161     0.795    0.990      1.098e-001    0.142    3.812e+004    7.113e+002    
6.999    6.197    4.000       0.211         2.173     0.802    0.990      1.093e-001    0.140    3.824e+004    7.122e+002    
6.999    6.190    4.000       0.211         2.187     0.809    0.990      1.090e-001    0.139    3.809e+004    7.118e+002    
6.999    6.183    4.000       0.211         2.199     0.816    0.990      1.085e-001    0.138    3.745e+004    7.066e+002    
6.999    6.176    4.000       0.211         2.214     0.823    0.990      1.082e-001    0.136    3.800e+004    7.117e+002    
6.999    6.169    4.000       0.210         2.226     0.830    0.990      1.077e-001    0.135    3.782e+004    7.100e+002    
6.999    6.163    4.000       0.210         2.241     0.836    0.990      1.076e-001    0.134    3.971e+004    7.238e+002    
6.999    6.156    4.000       0.210         2.253     0.843    0.989      1.071e-001    0.133    3.707e+004    7.056e+002    
6.999    6.149    4.000       0.210         2.265     0.850    0.989      1.066e-001    0.131    3.839e+004    7.144e+002    
6.999    6.142    4.000       0.209         2.280     0.857    0.989      1.063e-001    0.130    3.877e+004    7.166e+002    
6.999    6.135    4.000       0.209         2.292     0.864    0.989      1.058e-001    0.129    3.904e+004    7.191e+002    
6.999    6.128    4.000       0.209         2.304     0.871    0.989      1.053e-001    0.128    3.721e+004    7.007e+002    
6.999    6.121    4.000       0.209         2.320     0.878    0.989      1.050e-001    0.127    3.658e+004    6.925e+002    
6.999    6.114    4.000       0.208         2.332     0.885    0.989      1.045e-001    0.126    3.773e+004    7.001e+002    
6.999    6.108    4.000       0.208         2.344     0.891    0.988      1.042e-001    0.125    3.723e+004    6.940e+002    
6.999    6.101    4.000       0.208         2.359     0.898    0.988      1.039e-001    0.123    3.644e+004    6.852e+002    
6.999    6.094    4.000       0.208         2.372     0.905    0.988      1.034e-001    0.122    3.500e+004    6.712e+002    
6.999    6.087    4.000       0.208         2.384     0.912    0.988      1.029e-001    0.121    3.504e+004    6.671e+002    
6.999    6.080    4.000       0.207         2.396     0.919    0.988      1.024e-001    0.120    3.390e+004    6.550e+002    
6.999    6.073    4.000       0.207         2.412     0.926    0.988      1.021e-001    0.119    3.266e+004    6.432e+002    
6.999    6.066    4.000       0.207         2.424     0.933    0.987      1.016e-001    0.118    3.262e+004    6.419e+002    
6.999    6.059    4.000       0.207         2.437     0.940    0.987      1.011e-001    0.117    3.188e+004    6.348e+002    
6.999    6.053    4.000       0.206         2.449     0.946    0.987      1.008e-001    0.116    3.099e+004    6.250e+002    
6.999    6.046    4.000       0.206         2.462     0.953    0.987      1.003e-001    0.115    3.128e+004    6.290e+002    
6.999    6.039    4.000       0.206         2.477     0.960    0.987      1.001e-001    0.114    3.158e+004    6.297e+002    
6.999    6.032    4.000       0.206         2.490     0.967    0.987      9.958e-002    0.113    3.081e+004    6.221e+002    
6.999    6.025    4.000       0.205         2.503     0.974    0.986      9.911e-002    0.112    2.926e+004    6.077e+002    
6.999    6.018    4.000       0.205         2.515     0.981    0.986      9.863e-002    0.111    2.933e+004    6.082e+002    
6.999    6.011    4.000       0.205         2.528     0.988    0.986      9.816e-002    0.111    2.883e+004    6.003e+002    
6.999    6.004    4.000       0.205         2.541     0.995    0.986      9.769e-002    0.110    2.919e+004    6.046e+002    
6.999    5.998    4.000       0.205         2.554     1.001    0.986      9.740e-002    0.109    2.807e+004    5.930e+002    
6.999    5.991    4.000       0.204         2.570     1.008    0.986      9.712e-002    0.108    2.806e+004    5.927e+002    
6.999    5.984    4.000       0.204         2.582     1.015    0.985      9.666e-002    0.107    2.780e+004    5.899e+002    
6.999    5.977    4.000       0.204         2.595     1.022    0.985      9.620e-002    0.106    2.777e+004    5.891e+002    
6.999    5.970    4.000       0.204         2.608     1.029    0.985      9.575e-002    0.105    2.799e+004    5.917e+002    
6.999    5.963    4.000       0.203         2.621     1.036    0.985      9.530e-002    0.105    2.876e+004    5.987e+002    
6.999    5.956    4.000       0.203         2.634     1.043    0.985      9.485e-002    0.104    2.720e+004    5.839e+002    
6.999    5.949    4.000       0.203         2.647     1.050    0.985      9.440e-002    0.103    2.756e+004    5.875e+002    
6.999    5.943    4.000       0.203         2.660     1.056    0.984      9.412e-002    0.102    2.695e+004    5.821e+002    
6.999    5.936    4.000       0.202         2.673     1.063    0.984      9.368e-002    0.101    2.791e+004    5.914e+002    
6.999    5.929    4.000       0.202         2.686     1.070    0.984      9.325e-002    0.101    2.791e+004    5.908e+002    
6.999    5.922    4.000       0.202         2.699     1.077    0.984      9.281e-002    0.100    2.690e+004    5.820e+002    
6.999    5.915    4.000       0.202         2.713     1.084    0.984      9.238e-002    0.099    2.631e+004    5.772e+002    
6.999    5.908    4.000       0.201         2.726     1.091    0.983      9.195e-002    0.098    2.722e+004    5.837e+002    
6.999    5.901    4.000       0.201         2.739     1.098    0.983      9.153e-002    0.098    2.675e+004    5.798e+002    
6.999    5.894    4.000       0.201         2.752     1.105    0.983      9.111e-002    0.097    2.678e+004    5.786e+002    
6.999    5.888    4.000       0.201         2.766     1.111    0.983      9.084e-002    0.096    2.617e+004    5.729e+002    
6.999    5.881    4.000       0.201         2.779     1.118    0.983      9.043e-002    0.096    2.753e+004    5.846e+002    
6.999    5.874    4.000       0.200         2.792     1.125    0.982      9.001e-002    0.095    2.660e+004    5.784e+002    
6.999    5.867    4.000       0.200         2.806     1.132    0.982      8.960e-002    0.094    2.596e+004    5.713e+002    
6.999    5.860    4.000       0.200         2.819     1.139    0.982      8.920e-002    0.093    2.540e+004    5.642e+002    
6.999    5.853    4.000       0.200         2.829     1.146    0.982      8.864e-002    0.093    2.628e+004    5.721e+002    
6.999    5.846    4.000       0.199         2.843     1.153    0.982      8.824e-002    0.092    2.626e+004    5.700e+002    
6.999    5.839    4.000       0.199         2.856     1.160    0.981      8.784e-002    0.091    2.660e+004    5.725e+002    
6.999    5.833    4.000       0.199         2.870     1.166    0.981      8.759e-002    0.091    2.550e+004    5.609e+002    
6.999    5.826    4.000       0.199         2.883     1.173    0.981      8.720e-002    0.090    2.490e+004    5.532e+002    
6.999    5.819    4.000       0.198         2.897     1.180    0.981      8.681e-002    0.090    2.460e+004    5.503e+002    
6.999    5.812    4.000       0.198         2.910     1.187    0.981      8.642e-002    0.089    2.396e+004    5.416e+002    
6.999    5.805    4.000       0.198         2.924     1.194    0.980      8.604e-002    0.088    2.462e+004    5.476e+002    
6.999    5.798    4.000       0.198         2.934     1.201    0.980      8.552e-002    0.088    2.368e+004    5.370e+002    
6.999    5.791    4.000       0.197         2.948     1.208    0.980      8.514e-002    0.087    2.287e+004    5.271e+002    
6.999    5.785    4.000       0.197         2.962     1.214    0.980      8.490e-002    0.087    2.308e+004    5.288e+002    
6.999    5.778    4.000       0.197         2.976     1.221    0.980      8.453e-002    0.086    2.205e+004    5.174e+002    
6.999    5.771    4.000       0.197         2.989     1.228    0.979      8.416e-002    0.085    2.293e+004    5.248e+002    
6.999    5.764    4.000       0.197         3.000     1.235    0.979      8.365e-002    0.085    2.304e+004    5.250e+002    
6.999    5.757    4.000       0.196         3.014     1.242    0.979      8.329e-002    0.084    2.223e+004    5.153e+002    
6.999    5.750    4.000       0.196         3.028     1.249    0.979      8.293e-002    0.084    2.304e+004    5.219e+002    
6.999    5.743    4.000       0.196         3.042     1.256    0.978      8.258e-002    0.083    2.214e+004    5.122e+002    
6.999    5.736    4.000       0.196         3.056     1.263    0.978      8.222e-002    0.083    2.152e+004    5.061e+002    
6.999    5.730    4.000       0.195         3.066     1.269    0.978      8.186e-002    0.082    2.155e+004    5.050e+002    
6.999    5.723    4.000       0.195         3.080     1.276    0.978      8.152e-002    0.081    2.086e+004    4.963e+002    
6.999    5.716    4.000       0.195         3.094     1.283    0.977      8.117e-002    0.081    2.021e+004    4.886e+002    
6.999    5.709    4.000       0.195         3.108     1.290    0.977      8.083e-002    0.080    1.919e+004    4.770e+002    
6.999    5.702    4.000       0.194         3.119     1.297    0.977      8.036e-002    0.080    2.024e+004    4.873e+002    
6.999    5.695    4.000       0.194         3.133     1.304    0.977      8.002e-002    0.079    2.004e+004    4.848e+002    
6.999    5.688    4.000       0.194         3.147     1.311    0.977      7.968e-002    0.079    1.933e+004    4.756e+002    
6.999    5.681    4.000       0.194         3.158     1.318    0.976      7.923e-002    0.078    1.930e+004    4.752e+002    
6.999    5.675    4.000       0.194         3.172     1.324    0.976      7.902e-002    0.078    1.874e+004    4.682e+002    
6.999    5.668    4.000       0.193         3.186     1.331    0.976      7.869e-002    0.077    1.848e+004    4.647e+002    
6.999    5.661    4.000       0.193         3.197     1.338    0.976      7.824e-002    0.077    1.890e+004    4.678e+002    
6.999    5.654    4.000       0.193         3.211     1.345    0.975      7.792e-002    0.076    1.830e+004    4.607e+002    
6.999    5.647    4.000       0.193         3.226     1.352    0.975      7.760e-002    0.076    1.901e+004    4.682e+002    
6.999    5.640    4.000       0.192         3.236     1.359    0.975      7.717e-002    0.075    1.760e+004    4.517e+002    
6.999    5.633    4.000       0.192         3.251     1.366    0.975      7.685e-002    0.075    1.777e+004    4.541e+002    
6.999    5.626    4.000       0.192         3.265     1.373    0.974      7.654e-002    0.074    1.840e+004    4.606e+002    
6.999    5.620    4.000       0.192         3.276     1.379    0.974      7.623e-002    0.074    1.765e+004    4.515e+002    
6.999    5.613    4.000       0.191         3.291     1.386    0.974      7.592e-002    0.074    1.795e+004    4.545e+002    
6.999    5.606    4.000       0.191         3.305     1.393    0.974      7.561e-002    0.073    1.762e+004    4.502e+002    
6.999    5.599    4.000       0.191         3.316     1.400    0.973      7.520e-002    0.073    1.702e+004    4.445e+002    
6.999    5.592    4.000       0.191         3.331     1.407    0.973      7.490e-002    0.072    1.834e+004    4.579e+002    
6.999    5.585    4.000       0.190         3.342     1.414    0.973      7.449e-002    0.072    1.693e+004    4.415e+002    
6.999    5.578    4.000       0.190         3.356     1.421    0.972      7.420e-002    0.071    1.760e+004    4.491e+002    
6.999    5.571    4.000       0.190         3.371     1.428    0.972      7.391e-002    0.071    1.742e+004    4.464e+002    
6.999    5.565    4.000       0.190         3.382     1.434    0.972      7.361e-002    0.071    1.718e+004    4.462e+002    
6.999    5.558    4.000       0.190         3.397     1.441    0.972      7.332e-002    0.070    1.688e+004    4.440e+002    
6.999    5.551    4.000       0.189         3.408     1.448    0.971      7.293e-002    0.070    1.771e+004    4.509e+002    
6.999    5.544    4.000       0.189         3.423     1.455    0.971      7.265e-002    0.069    1.652e+004    4.376e+002    
6.999    5.537    4.000       0.189         3.434     1.462    0.971      7.226e-002    0.069    1.698e+004    4.424e+002    
6.999    5.530    4.000       0.189         3.448     1.469    0.971      7.198e-002    0.068    1.666e+004    4.379e+002    
6.999    5.523    4.000       0.188         3.460     1.476    0.970      7.160e-002    0.068    1.622e+004    4.354e+002    
6.999    5.516    4.000       0.188         3.474     1.483    0.970      7.133e-002    0.068    1.636e+004    4.434e+002    
6.999    5.510    4.000       0.188         3.486     1.489    0.970      7.105e-002    0.067    1.628e+004    4.511e+002    
6.999    5.503    4.000       0.188         3.501     1.496    0.969      7.078e-002    0.067    1.615e+004    4.575e+002    
6.999    5.496    4.000       0.187         3.512     1.503    0.969      7.042e-002    0.066    1.613e+004    4.655e+002    
6.999    5.489    4.000       0.187         3.527     1.510    0.969      7.015e-002    0.066    1.637e+004    4.786e+002    
6.999    5.482    4.000       0.187         3.538     1.517    0.969      6.979e-002    0.066    1.601e+004    4.837e+002    
6.999    5.475    4.000       0.187         3.553     1.524    0.968      6.953e-002    0.065    1.573e+004    4.900e+002    
6.999    5.468    4.000       0.186         3.565     1.531    0.968      6.917e-002    0.065    1.628e+004    5.082e+002    
6.999    5.461    4.000       0.186         3.580     1.538    0.968      6.892e-002    0.065    1.509e+004    5.044e+002    
6.999    5.455    4.000       0.186         3.591     1.544    0.967      6.866e-002    0.064    1.543e+004    5.255e+002    
6.999    5.448    4.000       0.186         3.606     1.551    0.967      6.840e-002    0.064    1.584e+004    5.443e+002    
6.999    5.441    4.000       0.186         3.618     1.558    0.967      6.806e-002    0.063    1.563e+004    5.549e+002    
6.999    5.434    4.000       0.185         3.633     1.565    0.966      6.781e-002    0.063    1.459e+004    5.566e+002    
6.999    5.427    4.000       0.185         3.644     1.572    0.966      6.747e-002    0.063    1.373e+004    5.608e+002    
6.999    5.420    4.000       0.185         3.660     1.579    0.966      6.722e-002    0.062    1.471e+004    5.950e+002    
6.999    5.413    4.000       0.185         3.671     1.586    0.966      6.689e-002    0.062    1.565e+004    6.345e+002    
6.999    5.406    4.000       0.184         3.686     1.593    0.965      6.665e-002    0.062    1.601e+004    6.556e+002    
6.999    5.399    4.000       0.184         3.698     1.600    0.965      6.632e-002    0.061    1.542e+004    6.574e+002    
6.999    5.393    4.000       0.184         3.709     1.606    0.965      6.608e-002    0.061    1.502e+004    6.836e+002    
6.999    5.386    4.000       0.184         3.725     1.613    0.964      6.584e-002    0.061    1.525e+004    7.253e+002    
6.999    5.379    4.000       0.183         3.736     1.620    0.964      6.552e-002    0.060    1.673e+004    8.075e+002    
6.999    5.372    4.000       0.183         3.752     1.627    0.964      6.529e-002    0.060    1.540e+004    8.277e+002    
6.999    5.365    4.000       0.183         3.764     1.634    0.963      6.497e-002    0.060    1.459e+004    8.547e+002    
6.999    5.358    4.000       0.183         3.775     1.641    0.963      6.466e-002    0.059    1.506e+004    8.957e+002    
6.999    5.351    4.000       0.182         3.791     1.648    0.963      6.443e-002    0.059    1.557e+004    9.059e+002    
6.999    5.344    4.000       0.182         3.803     1.655    0.962      6.412e-002    0.059    1.448e+004    8.726e+002    
6.999    5.338    4.000       0.182         3.814     1.661    0.962      6.389e-002    0.058    1.598e+004    9.142e+002    
6.999    5.331    4.000       0.182         3.830     1.668    0.962      6.367e-002    0.058    1.381e+004    8.590e+002    
6.999    5.324    4.000       0.182         3.842     1.675    0.961      6.337e-002    0.058    1.615e+004    9.094e+002    
6.999    5.317    4.000       0.181         3.857     1.682    0.961      6.315e-002    0.057    1.534e+004    8.950e+002    
6.999    5.310    4.000       0.181         3.869     1.689    0.961      6.285e-002    0.057    1.239e+004    8.201e+002    
6.999    5.303    4.000       0.181         3.881     1.696    0.960      6.256e-002    0.057    1.447e+004    8.662e+002    
6.999    5.296    4.000       0.181         3.897     1.703    0.960      6.235e-002    0.057    1.400e+004    8.562e+002    
6.999    5.289    4.000       0.180         3.909     1.710    0.960      6.205e-002    0.056    1.423e+004    8.593e+002    
6.999    5.283    4.000       0.180         3.920     1.716    0.959      6.184e-002    0.056    1.446e+004    8.725e+002    
6.999    5.276    4.000       0.180         3.936     1.723    0.959      6.163e-002    0.056    1.383e+004    8.530e+002    
6.999    5.269    4.000       0.180         3.948     1.730    0.959      6.135e-002    0.055    1.464e+004    8.683e+002    
6.999    5.262    4.000       0.179         3.960     1.737    0.958      6.106e-002    0.055    1.369e+004    8.514e+002    
6.999    5.255    4.000       0.179         3.972     1.744    0.958      6.078e-002    0.055    1.315e+004    8.349e+002    
6.999    5.248    4.000       0.179         3.988     1.751    0.958      6.058e-002    0.054    1.392e+004    8.280e+002    
6.999    5.241    4.000       0.179         4.000     1.758    0.957      6.031e-002    0.054    1.337e+004    7.712e+002    
4.499    4.300    4.000       0.094         1.160     0.199    0.997      1.618e-001    0.252    2.396e+004    5.376e+003    
4.499    4.293    4.000       0.094         1.171     0.206    0.996      1.645e-001    0.243    2.398e+004    6.068e+003    
4.499    4.289    4.000       0.094         1.179     0.210    0.996      1.673e-001    0.239    2.493e+004    5.469e+003    
4.499    4.284    4.000       0.094         1.188     0.215    0.996      1.695e-001    0.233    2.984e+004    4.912e+003    
4.499    4.280    4.000       0.094         1.197     0.219    0.996      1.722e-001    0.228    3.393e+004    4.668e+003    
4.499    4.276    4.000       0.094         1.206     0.223    0.996      1.747e-001    0.224    4.052e+004    4.317e+003    
4.499    4.271    4.000       0.094         1.214     0.228    0.996      1.766e-001    0.219    4.525e+004    4.196e+003    
4.499    4.267    4.000       0.094         1.223     0.232    0.996      1.790e-001    0.215    5.235e+004    3.962e+003    
4.499    4.262    4.000       0.093         1.230     0.237    0.996      1.795e-001    0.210    5.466e+004    3.858e+003    
4.499    4.258    4.000       0.093         1.239     0.241    0.996      1.817e-001    0.206    6.650e+004    3.743e+003    
4.499    4.253    4.000       0.093         1.248     0.246    0.996      1.832e-001    0.202    6.469e+004    3.645e+003    
4.499    4.249    4.000       0.093         1.257     0.250    0.996      1.852e-001    0.199    7.020e+004    3.464e+003    
4.499    4.244    4.000       0.093         1.263     0.255    0.996      1.854e-001    0.194    8.041e+004    3.522e+003    
4.499    4.240    4.000       0.093         1.272     0.259    0.996      1.873e-001    0.191    7.738e+004    3.304e+003    
4.499    4.236    4.000       0.093         1.281     0.263    0.996      1.891e-001    0.188    9.074e+004    3.364e+003    
4.499    4.231    4.000       0.093         1.290     0.268    0.996      1.902e-001    0.184    9.479e+004    3.226e+003    
4.499    4.227    4.000       0.093         1.297     0.272    0.996      1.908e-001    0.182    1.009e+005    3.255e+003    
4.499    4.222    4.000       0.093         1.306     0.277    0.996      1.917e-001    0.178    1.084e+005    3.139e+003    
4.499    4.218    4.000       0.092         1.316     0.281    0.995      1.932e-001    0.175    1.116e+005    3.158e+003    
