#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
19.350   14.468   10.000      8.506         1.535     4.882    0.945      2.062e-004    0.928    1.090e-001    7.331e-002    
19.350   14.439   10.000      8.489         1.605     4.911    0.944      2.261e-004    0.921    1.535e-001    6.726e-002    
19.350   14.410   10.000      8.472         1.680     4.940    0.944      2.469e-004    0.914    2.913e-001    8.057e-002    
19.350   14.380   10.000      8.455         1.750     4.970    0.943      2.661e-004    0.906    1.746e-001    7.116e-002    
19.350   14.351   10.000      8.438         1.825     4.999    0.943      2.862e-004    0.899    2.820e-001    6.916e-002    
19.350   14.321   10.000      8.420         1.896     5.029    0.942      3.046e-004    0.892    3.665e-001    8.132e-002    
19.350   14.292   10.000      8.403         1.968     5.058    0.942      3.232e-004    0.885    3.384e-001    8.761e-002    
19.350   14.263   10.000      8.386         2.042     5.087    0.941      3.418e-004    0.878    3.494e-001    9.028e-002    
19.350   14.233   10.000      8.368         2.114     5.117    0.941      3.594e-004    0.871    4.424e-001    9.322e-002    
19.350   14.204   10.000      8.351         2.187     5.146    0.940      3.772e-004    0.865    4.477e-001    9.183e-002    
19.350   14.174   10.000      8.333         2.259     5.176    0.939      3.939e-004    0.858    5.271e-001    9.105e-002    
19.350   14.145   10.000      8.316         2.332     5.205    0.939      4.108e-004    0.851    6.509e-001    9.552e-002    
19.350   14.116   10.000      8.299         2.402     5.234    0.938      4.268e-004    0.845    5.834e-001    9.034e-002    
19.350   14.086   10.000      8.282         2.477     5.264    0.938      4.435e-004    0.838    5.954e-001    9.757e-002    
19.350   14.057   10.000      8.265         2.547     5.293    0.937      4.585e-004    0.832    6.103e-001    1.044e-001    
19.350   14.027   10.000      8.247         2.621     5.323    0.936      4.742e-004    0.826    7.376e-001    1.140e-001    
19.350   13.998   10.000      8.230         2.693     5.352    0.936      4.891e-004    0.819    6.654e-001    1.015e-001    
19.350   13.969   10.000      8.213         2.766     5.381    0.935      5.040e-004    0.813    7.220e-001    9.934e-002    
19.350   13.939   10.000      8.195         2.839     5.411    0.935      5.186e-004    0.807    8.483e-001    1.061e-001    
19.350   13.910   10.000      8.178         2.910     5.440    0.934      5.325e-004    0.801    9.597e-001    1.121e-001    
19.350   13.880   10.000      8.161         2.983     5.470    0.933      5.461e-004    0.795    9.833e-001    1.194e-001    
19.350   13.851   10.000      8.144         3.056     5.499    0.933      5.598e-004    0.789    1.039e+000    1.303e-001    
19.350   13.822   10.000      8.127         3.129     5.528    0.932      5.735e-004    0.783    9.871e-001    1.314e-001    
19.350   13.792   10.000      8.109         3.201     5.558    0.931      5.860e-004    0.777    9.657e-001    1.190e-001    
19.350   13.763   10.000      8.092         3.272     5.587    0.931      5.986e-004    0.772    1.011e+000    1.130e-001    
19.350   13.733   10.000      8.074         3.345     5.617    0.930      6.110e-004    0.766    1.214e+000    1.199e-001    
19.350   13.704   10.000      8.057         3.419     5.646    0.929      6.234e-004    0.760    1.175e+000    1.184e-001    
19.350   13.675   10.000      8.040         3.489     5.675    0.929      6.349e-004    0.755    1.231e+000    1.271e-001    
19.350   13.645   10.000      8.022         3.565     5.705    0.928      6.470e-004    0.749    1.222e+000    1.366e-001    
19.350   13.616   10.000      8.005         3.637     5.734    0.927      6.584e-004    0.744    1.193e+000    1.421e-001    
19.350   13.586   10.000      7.988         3.709     5.764    0.927      6.694e-004    0.738    1.477e+000    1.447e-001    
19.350   13.557   10.000      7.971         3.779     5.793    0.926      6.797e-004    0.733    1.593e+000    1.398e-001    
19.350   13.527   10.000      7.953         3.853     5.823    0.925      6.906e-004    0.728    1.484e+000    1.324e-001    
19.350   13.498   10.000      7.936         3.924     5.852    0.925      7.007e-004    0.723    1.347e+000    1.268e-001    
19.350   13.469   10.000      7.919         4.000     5.881    0.924      7.116e-004    0.718    1.437e+000    1.363e-001    
