#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
19.350   14.263   10.000      8.386         2.042     5.087    0.941      3.418e-004    0.878    5.686e-001    9.637e-002    
19.350   14.233   10.000      8.368         2.114     5.117    0.941      3.594e-004    0.871    6.782e-001    1.104e-001    
19.350   14.204   10.000      8.351         2.187     5.146    0.940      3.772e-004    0.865    7.502e-001    1.150e-001    
19.350   14.174   10.000      8.333         2.259     5.176    0.939      3.939e-004    0.858    7.364e-001    1.153e-001    
19.350   14.145   10.000      8.316         2.332     5.205    0.939      4.108e-004    0.851    6.060e-001    1.177e-001    
19.350   14.116   10.000      8.299         2.402     5.234    0.938      4.268e-004    0.845    9.499e-001    1.632e-001    
19.350   14.086   10.000      8.282         2.477     5.264    0.938      4.435e-004    0.838    1.130e+000    2.153e-001    
19.350   14.042   10.000      8.256         2.586     5.308    0.937      4.668e-004    0.829    8.386e-001    2.009e-001    
19.350   13.998   10.000      8.230         2.693     5.352    0.936      4.891e-004    0.819    1.103e+000    2.217e-001    
19.350   13.969   10.000      8.213         2.766     5.381    0.935      5.040e-004    0.813    1.070e+000    1.740e-001    
19.350   13.939   10.000      8.195         2.839     5.411    0.935      5.186e-004    0.807    1.571e+000    1.784e-001    
19.350   13.910   10.000      8.178         2.910     5.440    0.934      5.325e-004    0.801    1.211e+000    1.419e-001    
19.350   13.880   10.000      8.161         2.983     5.470    0.933      5.461e-004    0.795    1.043e+000    1.299e-001    
19.350   13.851   10.000      8.144         3.056     5.499    0.933      5.598e-004    0.789    1.339e+000    1.452e-001    
19.350   13.822   10.000      8.127         3.129     5.528    0.932      5.735e-004    0.783    1.604e+000    1.576e-001    
19.350   13.792   10.000      8.109         3.201     5.558    0.931      5.860e-004    0.777    1.364e+000    1.456e-001    
19.350   13.763   10.000      8.092         3.272     5.587    0.931      5.986e-004    0.772    1.758e+000    1.645e-001    
19.350   13.733   10.000      8.074         3.345     5.617    0.930      6.110e-004    0.766    1.710e+000    1.756e-001    
19.350   13.704   10.000      8.057         3.419     5.646    0.929      6.234e-004    0.760    1.639e+000    1.972e-001    
19.350   13.675   10.000      8.040         3.489     5.675    0.929      6.349e-004    0.755    1.598e+000    2.349e-001    
19.350   13.645   10.000      8.022         3.565     5.705    0.928      6.470e-004    0.749    1.559e+000    3.152e-001    
19.350   13.616   10.000      8.005         3.637     5.734    0.927      6.584e-004    0.744    1.727e+000    4.260e-001    
19.350   13.586   10.000      7.988         3.709     5.764    0.927      6.694e-004    0.738    1.796e+000    2.684e-001    
19.350   13.557   10.000      7.971         3.779     5.793    0.926      6.797e-004    0.733    2.064e+000    2.267e-001    
19.350   13.527   10.000      7.953         3.853     5.823    0.925      6.906e-004    0.728    2.235e+000    2.010e-001    
19.350   13.498   10.000      7.936         3.924     5.852    0.925      7.007e-004    0.723    2.695e+000    1.958e-001    
19.350   13.469   10.000      7.919         4.000     5.881    0.924      7.116e-004    0.718    2.492e+000    1.825e-001    
