#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment onen1haf hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
17.298   16.977   1.482       0.196         1.286     0.321    0.999      7.831e-001    0.326    1.959e+005    2.473e+004    
17.298   16.960   1.482       0.196         1.318     0.338    0.999      8.141e-001    0.309    2.619e+005    2.439e+004    
17.298   16.943   1.482       0.196         1.350     0.355    0.999      8.420e-001    0.294    3.666e+005    2.809e+004    
17.298   16.926   1.482       0.196         1.383     0.372    0.999      8.670e-001    0.281    4.378e+005    3.351e+004    
17.298   16.908   1.482       0.196         1.416     0.390    0.999      8.873e-001    0.267    4.870e+005    3.451e+004    
17.298   16.891   1.482       0.195         1.447     0.407    0.999      9.033e-001    0.256    5.834e+005    3.673e+004    
17.298   16.874   1.482       0.195         1.481     0.424    0.999      9.208e-001    0.245    6.244e+005    3.714e+004    
17.298   16.857   1.482       0.195         1.513     0.441    0.999      9.325e-001    0.236    6.059e+005    3.583e+004    
17.298   16.840   1.482       0.195         1.545     0.458    0.999      9.425e-001    0.227    4.677e+005    3.121e+004    
17.298   16.822   1.482       0.195         1.578     0.476    0.999      9.486e-001    0.218    4.170e+005    2.903e+004    
17.298   16.805   1.482       0.194         1.610     0.493    0.999      9.554e-001    0.210    3.779e+005    2.724e+004    
17.298   16.788   1.482       0.194         1.644     0.510    0.999      9.608e-001    0.203    2.592e+005    2.295e+004    
17.298   16.771   1.482       0.194         1.674     0.527    0.999      9.618e-001    0.196    2.489e+005    2.224e+004    
17.298   16.754   1.482       0.194         1.708     0.544    0.999      9.650e-001    0.190    2.467e+005    2.192e+004    
17.298   16.736   1.482       0.194         1.740     0.562    0.999      9.620e-001    0.184    2.372e+005    1.542e+004    
17.298   16.719   1.482       0.193         1.772     0.579    0.999      9.604e-001    0.178    2.151e+005    1.344e+004    
17.298   16.702   1.482       0.193         1.806     0.596    0.999      9.609e-001    0.173    1.777e+005    1.239e+004    
17.298   16.685   1.482       0.193         1.839     0.613    0.999      9.580e-001    0.168    1.851e+005    1.254e+004    
17.298   16.668   1.482       0.193         1.871     0.630    0.999      9.546e-001    0.163    1.675e+005    1.201e+004    
17.298   16.650   1.482       0.193         1.902     0.648    0.999      9.461e-001    0.158    1.622e+005    1.184e+004    
17.298   16.633   1.482       0.192         1.935     0.665    0.999      9.419e-001    0.154    1.723e+005    1.217e+004    
17.298   16.616   1.482       0.192         1.968     0.682    0.999      9.374e-001    0.150    1.495e+005    1.228e+004    
17.298   16.599   1.482       0.192         1.999     0.699    0.999      9.302e-001    0.146    1.903e+005    1.600e+004    
17.298   16.582   1.482       0.192         2.033     0.716    0.999      9.252e-001    0.143    1.759e+005    1.531e+004    
17.298   16.564   1.482       0.192         2.065     0.734    0.999      9.158e-001    0.139    1.880e+005    1.573e+004    
17.298   16.547   1.482       0.191         2.097     0.751    0.999      9.083e-001    0.136    1.946e+005    1.599e+004    
17.298   16.530   1.482       0.191         2.129     0.768    0.999      9.007e-001    0.133    2.282e+005    1.711e+004    
17.298   16.513   1.482       0.191         2.164     0.785    0.999      8.951e-001    0.130    2.152e+005    1.673e+004    
17.298   16.496   1.482       0.191         2.196     0.802    0.999      8.874e-001    0.127    1.810e+005    1.558e+004    
17.298   16.478   1.482       0.191         2.226     0.820    0.998      8.761e-001    0.124    2.118e+005    1.654e+004    
17.298   16.461   1.482       0.190         2.259     0.837    0.998      8.685e-001    0.121    2.134e+005    1.650e+004    
17.298   16.444   1.482       0.190         2.292     0.854    0.998      8.610e-001    0.119    2.005e+005    1.597e+004    
17.298   16.427   1.482       0.190         2.326     0.871    0.998      8.535e-001    0.116    1.818e+005    1.515e+004    
17.298   16.410   1.482       0.190         2.356     0.888    0.998      8.442e-001    0.114    1.763e+005    1.238e+004    
17.298   16.393   1.482       0.190         2.390     0.905    0.998      8.369e-001    0.112    1.832e+005    1.056e+004    
17.298   16.375   1.482       0.189         2.421     0.923    0.998      8.264e-001    0.109    1.724e+005    9.965e+003    
17.298   16.358   1.482       0.189         2.455     0.940    0.998      8.192e-001    0.107    1.625e+005    9.635e+003    
17.298   16.341   1.482       0.189         2.487     0.957    0.998      8.106e-001    0.105    1.703e+005    9.771e+003    
17.298   16.324   1.482       0.189         2.519     0.974    0.998      8.020e-001    0.103    1.452e+005    9.060e+003    
17.298   16.306   1.482       0.189         2.554     0.992    0.998      7.938e-001    0.101    1.540e+005    9.290e+003    
17.298   16.289   1.482       0.189         2.586     1.009    0.998      7.855e-001    0.100    1.395e+005    9.352e+003    
17.298   16.272   1.482       0.188         2.618     1.026    0.998      7.775e-001    0.098    1.493e+005    1.096e+004    
17.298   16.255   1.482       0.188         2.650     1.043    0.998      7.695e-001    0.096    1.607e+005    1.240e+004    
17.298   16.238   1.482       0.188         2.683     1.060    0.998      7.617e-001    0.094    1.478e+005    1.198e+004    
17.298   16.221   1.482       0.188         2.716     1.077    0.998      7.541e-001    0.093    1.436e+005    1.184e+004    
17.298   16.203   1.482       0.188         2.746     1.095    0.998      7.440e-001    0.091    1.438e+005    1.182e+004    
17.298   16.186   1.482       0.187         2.779     1.112    0.997      7.367e-001    0.090    1.489e+005    1.199e+004    
17.298   16.169   1.482       0.187         2.812     1.129    0.997      7.295e-001    0.088    1.584e+005    1.229e+004    
17.298   16.152   1.482       0.187         2.846     1.146    0.997      7.225e-001    0.087    1.516e+005    1.206e+004    
17.298   16.134   1.482       0.187         2.876     1.164    0.997      7.133e-001    0.085    1.268e+005    1.111e+004    
17.298   16.117   1.482       0.187         2.910     1.181    0.997      7.065e-001    0.084    1.144e+005    1.056e+004    
17.298   16.100   1.482       0.186         2.941     1.198    0.997      6.987e-001    0.083    1.398e+005    1.138e+004    
17.298   16.083   1.482       0.186         2.976     1.215    0.997      6.923e-001    0.082    1.171e+005    8.613e+003    
17.298   16.066   1.482       0.186         3.007     1.232    0.997      6.848e-001    0.080    1.266e+005    7.205e+003    
17.298   16.048   1.482       0.186         3.038     1.250    0.997      6.765e-001    0.079    1.202e+005    6.774e+003    
17.298   16.031   1.482       0.186         3.073     1.267    0.997      6.705e-001    0.078    1.230e+005    6.808e+003    
17.298   16.014   1.482       0.185         3.105     1.284    0.997      6.635e-001    0.077    1.053e+005    6.302e+003    
17.298   15.997   1.482       0.185         3.136     1.301    0.997      6.567e-001    0.076    1.047e+005    6.274e+003    
17.298   15.980   1.482       0.185         3.168     1.318    0.997      6.500e-001    0.075    1.033e+005    6.211e+003    
17.298   15.963   1.482       0.185         3.201     1.335    0.996      6.434e-001    0.074    8.725e+004    6.053e+003    
17.298   15.945   1.482       0.185         3.233     1.353    0.996      6.361e-001    0.073    9.480e+004    6.982e+003    
17.298   15.928   1.482       0.184         3.265     1.370    0.996      6.298e-001    0.072    8.620e+004    7.172e+003    
17.298   15.911   1.482       0.184         3.298     1.387    0.996      6.237e-001    0.071    8.765e+004    7.203e+003    
17.298   15.894   1.482       0.184         3.331     1.404    0.996      6.177e-001    0.070    9.295e+004    7.346e+003    
17.298   15.877   1.482       0.184         3.364     1.421    0.996      6.118e-001    0.069    9.994e+004    7.564e+003    
17.298   15.859   1.482       0.184         3.397     1.439    0.996      6.052e-001    0.068    1.005e+005    7.556e+003    
17.298   15.842   1.482       0.183         3.430     1.456    0.996      5.996e-001    0.067    8.798e+004    7.130e+003    
17.298   15.825   1.482       0.183         3.460     1.473    0.996      5.932e-001    0.066    9.580e+004    7.363e+003    
17.298   15.808   1.482       0.183         3.493     1.490    0.996      5.878e-001    0.065    9.345e+004    7.274e+003    
17.298   15.791   1.482       0.183         3.527     1.507    0.996      5.825e-001    0.065    7.716e+004    6.702e+003    
17.298   15.773   1.482       0.183         3.557     1.525    0.995      5.758e-001    0.064    7.441e+004    6.593e+003    
17.298   15.756   1.482       0.182         3.591     1.542    0.995      5.707e-001    0.063    7.833e+004    5.411e+003    
17.298   15.739   1.482       0.182         3.625     1.559    0.995      5.657e-001    0.062    8.790e+004    4.929e+003    
17.298   15.722   1.482       0.182         3.656     1.576    0.995      5.601e-001    0.062    8.306e+004    4.760e+003    
17.298   15.705   1.482       0.182         3.690     1.593    0.995      5.553e-001    0.061    8.357e+004    4.771e+003    
17.298   15.687   1.482       0.182         3.721     1.611    0.995      5.492e-001    0.060    8.029e+004    4.681e+003    
17.298   15.670   1.482       0.181         3.756     1.628    0.995      5.446e-001    0.059    7.566e+004    4.544e+003    
17.298   15.653   1.482       0.181         3.787     1.645    0.995      5.394e-001    0.059    8.112e+004    4.739e+003    
17.298   15.636   1.482       0.181         3.818     1.662    0.995      5.343e-001    0.058    6.897e+004    4.866e+003    
17.298   15.619   1.482       0.181         3.849     1.679    0.994      5.293e-001    0.057    8.323e+004    6.222e+003    
17.298   15.601   1.482       0.181         3.885     1.697    0.994      5.245e-001    0.057    7.880e+004    6.066e+003    
17.298   15.584   1.482       0.180         3.916     1.714    0.994      5.196e-001    0.056    6.672e+004    5.654e+003    
17.298   15.567   1.482       0.180         3.948     1.731    0.994      5.149e-001    0.055    7.244e+004    5.833e+003    
17.298   15.550   1.482       0.180         3.980     1.748    0.994      5.103e-001    0.055    7.847e+004    6.015e+003    
18.703   18.428   1.482       0.231         1.164     0.275    1.000      5.382e-001    0.447    5.264e+004    2.561e+004    
18.703   18.410   1.482       0.230         1.199     0.293    1.000      5.845e-001    0.419    1.015e+005    2.001e+004    
18.703   18.391   1.482       0.230         1.234     0.312    1.000      6.263e-001    0.393    8.993e+004    2.214e+004    
18.703   18.373   1.482       0.230         1.270     0.330    1.000      6.659e-001    0.371    1.058e+005    2.246e+004    
18.703   18.354   1.482       0.230         1.306     0.349    0.999      7.010e-001    0.351    1.679e+005    2.604e+004    
18.703   18.335   1.482       0.229         1.341     0.368    0.999      7.293e-001    0.332    2.116e+005    2.642e+004    
18.703   18.317   1.482       0.229         1.376     0.386    0.999      7.562e-001    0.316    3.216e+005    2.935e+004    
18.703   18.298   1.482       0.229         1.411     0.405    0.999      7.790e-001    0.301    3.895e+005    3.843e+004    
18.703   18.280   1.482       0.229         1.445     0.423    0.999      7.975e-001    0.288    3.884e+005    3.782e+004    
18.703   18.261   1.482       0.228         1.481     0.442    0.999      8.155e-001    0.275    4.366e+005    3.885e+004    
18.703   18.243   1.482       0.228         1.515     0.460    0.999      8.298e-001    0.264    3.857e+005    3.600e+004    
18.703   18.224   1.482       0.228         1.550     0.479    0.999      8.406e-001    0.254    3.292e+005    3.275e+004    
18.703   18.205   1.482       0.228         1.585     0.498    0.999      8.497e-001    0.244    2.843e+005    3.011e+004    
18.703   18.187   1.482       0.228         1.621     0.516    0.999      8.590e-001    0.235    1.960e+005    2.547e+004    
18.703   18.168   1.482       0.227         1.656     0.535    0.999      8.651e-001    0.226    2.260e+005    2.648e+004    
18.703   18.150   1.482       0.227         1.693     0.553    0.999      8.718e-001    0.219    1.309e+005    2.138e+004    
18.703   18.131   1.482       0.227         1.727     0.572    0.999      8.728e-001    0.211    1.672e+005    2.293e+004    
18.703   18.112   1.482       0.227         1.761     0.591    0.999      8.728e-001    0.204    1.608e+005    2.243e+004    
18.703   18.094   1.482       0.226         1.796     0.609    0.999      8.739e-001    0.198    1.765e+005    1.574e+004    
18.703   18.075   1.482       0.226         1.831     0.628    0.999      8.724e-001    0.192    1.561e+005    1.350e+004    
18.703   18.057   1.482       0.226         1.866     0.646    0.999      8.721e-001    0.186    1.373e+005    1.281e+004    
18.703   18.038   1.482       0.226         1.902     0.665    0.999      8.694e-001    0.181    1.420e+005    1.293e+004    
18.703   18.020   1.482       0.225         1.938     0.683    0.999      8.680e-001    0.176    1.363e+005    1.238e+004    
18.703   18.001   1.482       0.225         1.971     0.702    0.999      8.621e-001    0.171    1.364e+005    1.274e+004    
18.703   17.982   1.482       0.225         2.008     0.721    0.999      8.582e-001    0.166    1.342e+005    1.266e+004    
18.703   17.964   1.482       0.225         2.042     0.739    0.999      8.534e-001    0.162    1.302e+005    1.292e+004    
18.703   17.945   1.482       0.225         2.076     0.758    0.999      8.469e-001    0.158    1.755e+005    1.760e+004    
18.703   17.927   1.482       0.224         2.114     0.776    0.999      8.438e-001    0.154    1.483e+005    1.620e+004    
18.703   17.908   1.482       0.224         2.149     0.795    0.999      8.369e-001    0.150    1.675e+005    1.701e+004    
18.703   17.890   1.482       0.224         2.182     0.813    0.999      8.296e-001    0.147    1.587e+005    1.664e+004    
18.703   17.871   1.482       0.224         2.217     0.832    0.999      8.226e-001    0.143    1.530e+005    1.639e+004    
18.703   17.852   1.482       0.223         2.253     0.851    0.999      8.155e-001    0.140    1.753e+005    1.724e+004    
18.703   17.834   1.482       0.223         2.289     0.869    0.999      8.099e-001    0.137    1.806e+005    1.731e+004    
18.703   17.815   1.482       0.223         2.323     0.888    0.998      8.011e-001    0.134    1.685e+005    1.663e+004    
18.703   17.797   1.482       0.223         2.359     0.906    0.998      7.955e-001    0.131    1.655e+005    1.628e+004    
18.703   17.778   1.482       0.222         2.393     0.925    0.998      7.869e-001    0.128    1.502e+005    1.548e+004    
18.703   17.759   1.482       0.222         2.427     0.944    0.998      7.784e-001    0.125    1.639e+005    1.596e+004    
18.703   17.741   1.482       0.222         2.465     0.962    0.998      7.728e-001    0.123    1.114e+005    1.133e+004    
18.703   17.722   1.482       0.222         2.500     0.981    0.998      7.645e-001    0.120    1.167e+005    9.433e+003    
18.703   17.704   1.482       0.222         2.534     0.999    0.998      7.576e-001    0.118    1.203e+005    9.348e+003    
18.703   17.685   1.482       0.221         2.570     1.018    0.998      7.495e-001    0.116    1.282e+005    9.553e+003    
18.703   17.666   1.482       0.221         2.605     1.037    0.998      7.415e-001    0.114    1.000e+005    8.617e+003    
18.703   17.648   1.482       0.221         2.641     1.055    0.998      7.349e-001    0.112    1.252e+005    9.414e+003    
18.703   17.629   1.482       0.221         2.673     1.074    0.998      7.259e-001    0.109    1.169e+005    9.168e+003    
18.703   17.611   1.482       0.220         2.709     1.092    0.998      7.195e-001    0.108    1.308e+005    9.735e+003    
18.703   17.592   1.482       0.220         2.746     1.111    0.998      7.121e-001    0.106    1.322e+005    1.106e+004    
18.703   17.574   1.482       0.220         2.779     1.129    0.998      7.046e-001    0.104    1.104e+005    1.179e+004    
18.703   17.555   1.482       0.220         2.816     1.148    0.998      6.975e-001    0.102    1.428e+005    1.313e+004    
18.703   17.536   1.482       0.219         2.849     1.167    0.998      6.893e-001    0.100    1.104e+005    1.174e+004    
18.703   17.518   1.482       0.219         2.887     1.185    0.998      6.834e-001    0.099    1.201e+005    1.208e+004    
18.703   17.499   1.482       0.219         2.921     1.204    0.997      6.756e-001    0.097    1.172e+005    1.184e+004    
18.703   17.481   1.482       0.219         2.955     1.222    0.997      6.688e-001    0.095    1.023e+005    1.111e+004    
18.703   17.462   1.482       0.218         2.989     1.241    0.997      6.613e-001    0.094    9.616e+004    1.073e+004    
18.703   17.444   1.482       0.218         3.024     1.259    0.997      6.548e-001    0.092    9.016e+004    1.041e+004    
18.703   17.425   1.482       0.218         3.059     1.278    0.997      6.476e-001    0.091    7.891e+004    9.800e+003    
18.703   17.406   1.482       0.218         3.094     1.297    0.997      6.405e-001    0.089    9.579e+004    1.049e+004    
18.703   17.388   1.482       0.218         3.129     1.315    0.997      6.345e-001    0.088    9.110e+004    1.025e+004    
18.703   17.369   1.482       0.217         3.165     1.334    0.997      6.277e-001    0.087    8.517e+004    6.874e+003    
18.703   17.351   1.482       0.217         3.201     1.352    0.997      6.219e-001    0.086    8.119e+004    6.506e+003    
18.703   17.332   1.482       0.217         3.236     1.371    0.997      6.154e-001    0.084    9.476e+004    6.932e+003    
18.703   17.313   1.482       0.217         3.272     1.390    0.997      6.090e-001    0.083    8.442e+004    6.573e+003    
18.703   17.295   1.482       0.216         3.305     1.408    0.997      6.026e-001    0.082    8.376e+004    6.529e+003    
18.703   17.276   1.482       0.216         3.342     1.427    0.997      5.965e-001    0.081    7.276e+004    6.133e+003    
18.703   17.258   1.482       0.216         3.378     1.445    0.996      5.913e-001    0.080    7.530e+004    6.316e+003    
18.703   17.239   1.482       0.216         3.411     1.464    0.996      5.846e-001    0.079    6.889e+004    6.910e+003    
18.703   17.220   1.482       0.215         3.448     1.483    0.996      5.789e-001    0.077    7.456e+004    8.093e+003    
18.703   17.202   1.482       0.215         3.482     1.501    0.996      5.732e-001    0.076    8.825e+004    8.665e+003    
18.703   17.183   1.482       0.215         3.516     1.520    0.996      5.669e-001    0.075    6.878e+004    7.797e+003    
18.703   17.165   1.482       0.215         3.553     1.538    0.996      5.622e-001    0.074    7.838e+004    8.225e+003    
18.703   17.146   1.482       0.215         3.587     1.557    0.996      5.562e-001    0.073    5.629e+004    7.190e+003    
18.703   17.128   1.482       0.214         3.621     1.575    0.996      5.509e-001    0.073    7.258e+004    7.935e+003    
18.703   17.109   1.482       0.214         3.656     1.594    0.996      5.451e-001    0.072    7.673e+004    8.098e+003    
18.703   17.090   1.482       0.214         3.694     1.613    0.996      5.402e-001    0.071    6.479e+004    7.513e+003    
18.703   17.072   1.482       0.214         3.729     1.631    0.996      5.353e-001    0.070    5.088e+004    6.826e+003    
18.703   17.053   1.482       0.213         3.764     1.650    0.995      5.298e-001    0.069    6.502e+004    7.506e+003    
18.703   17.035   1.482       0.213         3.799     1.668    0.995      5.251e-001    0.068    6.265e+004    5.853e+003    
18.703   17.016   1.482       0.213         3.834     1.687    0.995      5.199e-001    0.067    6.685e+004    4.744e+003    
18.703   16.997   1.482       0.213         3.869     1.706    0.995      5.147e-001    0.066    7.354e+004    4.646e+003    
18.703   16.979   1.482       0.212         3.905     1.724    0.995      5.103e-001    0.066    7.362e+004    4.650e+003    
18.703   16.960   1.482       0.212         3.936     1.743    0.995      5.047e-001    0.065    6.574e+004    4.414e+003    
18.703   16.942   1.482       0.212         3.972     1.761    0.995      5.005e-001    0.064    6.936e+004    4.505e+003    
19.995   19.695   1.482       0.263         1.179     0.300    1.000      4.910e-001    0.468    4.984e+004    1.408e+004    
19.995   19.675   1.482       0.263         1.219     0.320    1.000      5.367e-001    0.438    7.728e+004    1.547e+004    
19.995   19.655   1.482       0.263         1.254     0.340    1.000      5.723e-001    0.412    1.246e+005    1.535e+004    
19.995   19.635   1.482       0.263         1.293     0.360    1.000      6.083e-001    0.389    1.485e+005    1.623e+004    
19.995   19.615   1.482       0.262         1.332     0.380    0.999      6.414e-001    0.368    1.961e+005    1.754e+004    
19.995   19.595   1.482       0.262         1.369     0.400    0.999      6.683e-001    0.349    2.667e+005    1.825e+004    
19.995   19.575   1.482       0.262         1.407     0.420    0.999      6.927e-001    0.332    3.360e+005    1.791e+004    
19.995   19.556   1.482       0.262         1.442     0.439    0.999      7.130e-001    0.318    3.582e+005    2.144e+004    
19.995   19.536   1.482       0.261         1.481     0.459    0.999      7.328e-001    0.303    3.608e+005    2.032e+004    
19.995   19.516   1.482       0.261         1.518     0.479    0.999      7.475e-001    0.290    3.493e+005    1.758e+004    
19.995   19.496   1.482       0.261         1.555     0.499    0.999      7.604e-001    0.278    2.662e+005    1.507e+004    
19.995   19.476   1.482       0.261         1.593     0.519    0.999      7.717e-001    0.267    2.260e+005    1.370e+004    
19.995   19.456   1.482       0.260         1.631     0.539    0.999      7.813e-001    0.257    1.918e+005    1.250e+004    
19.995   19.436   1.482       0.260         1.669     0.559    0.999      7.895e-001    0.248    1.515e+005    1.116e+004    
19.995   19.416   1.482       0.260         1.706     0.579    0.999      7.939e-001    0.239    1.579e+005    1.114e+004    
19.995   19.396   1.482       0.259         1.745     0.599    0.999      7.997e-001    0.231    1.473e+005    1.072e+004    
19.995   19.377   1.482       0.259         1.782     0.618    0.999      8.035e-001    0.223    1.378e+005    1.032e+004    
19.995   19.357   1.482       0.259         1.820     0.638    0.999      8.050e-001    0.216    1.334e+005    1.012e+004    
19.995   19.337   1.482       0.259         1.858     0.658    0.999      8.057e-001    0.209    1.278e+005    9.890e+003    
19.995   19.317   1.482       0.258         1.893     0.678    0.999      8.034e-001    0.203    1.087e+005    9.388e+003    
19.995   19.297   1.482       0.258         1.932     0.698    0.999      8.028e-001    0.197    1.346e+005    1.104e+004    
19.995   19.277   1.482       0.258         1.968     0.718    0.999      7.996e-001    0.191    1.198e+005    1.214e+004    
19.995   19.257   1.482       0.258         2.008     0.738    0.999      7.981e-001    0.186    1.339e+005    1.087e+004    
19.995   19.237   1.482       0.257         2.045     0.758    0.999      7.941e-001    0.181    1.396e+005    8.943e+003    
19.995   19.218   1.482       0.257         2.082     0.777    0.999      7.913e-001    0.176    1.603e+005    8.866e+003    
19.995   19.198   1.482       0.257         2.120     0.797    0.999      7.867e-001    0.172    1.498e+005    8.602e+003    
19.995   19.178   1.482       0.257         2.158     0.817    0.999      7.820e-001    0.167    1.766e+005    9.248e+003    
19.995   19.158   1.482       0.256         2.193     0.837    0.999      7.753e-001    0.163    1.785e+005    9.325e+003    
19.995   19.138   1.482       0.256         2.232     0.857    0.999      7.703e-001    0.159    1.545e+005    8.721e+003    
19.995   19.118   1.482       0.256         2.271     0.877    0.999      7.652e-001    0.155    1.589e+005    8.744e+003    
19.995   19.098   1.482       0.255         2.307     0.897    0.999      7.583e-001    0.152    1.580e+005    8.630e+003    
19.995   19.078   1.482       0.255         2.344     0.917    0.999      7.515e-001    0.148    1.313e+005    7.832e+003    
19.995   19.059   1.482       0.255         2.384     0.936    0.999      7.474e-001    0.145    1.403e+005    7.996e+003    
19.995   19.039   1.482       0.255         2.421     0.956    0.998      7.405e-001    0.142    1.158e+005    7.294e+003    
19.995   19.019   1.482       0.254         2.459     0.976    0.998      7.337e-001    0.139    1.207e+005    7.694e+003    
19.995   18.999   1.482       0.254         2.496     0.996    0.998      7.269e-001    0.136    1.210e+005    8.357e+003    
19.995   18.979   1.482       0.254         2.534     1.016    0.998      7.202e-001    0.133    1.160e+005    9.024e+003    
19.995   18.959   1.482       0.254         2.570     1.036    0.998      7.122e-001    0.130    1.120e+005    7.346e+003    
19.995   18.939   1.482       0.253         2.608     1.056    0.998      7.056e-001    0.128    1.142e+005    6.487e+003    
19.995   18.919   1.482       0.253         2.647     1.076    0.998      6.992e-001    0.125    1.055e+005    6.142e+003    
19.995   18.899   1.482       0.253         2.683     1.096    0.998      6.915e-001    0.123    1.219e+005    6.543e+003    
19.995   18.880   1.482       0.253         2.719     1.115    0.998      6.850e-001    0.121    1.192e+005    6.486e+003    
19.995   18.860   1.482       0.252         2.759     1.135    0.998      6.788e-001    0.118    1.124e+005    6.308e+003    
19.995   18.840   1.482       0.252         2.796     1.155    0.998      6.715e-001    0.116    1.179e+005    6.443e+003    
19.995   18.820   1.482       0.252         2.832     1.175    0.998      6.644e-001    0.114    1.204e+005    6.507e+003    
19.995   18.800   1.482       0.251         2.870     1.195    0.998      6.574e-001    0.112    1.148e+005    6.325e+003    
19.995   18.780   1.482       0.251         2.907     1.215    0.998      6.505e-001    0.110    1.010e+005    5.918e+003    
19.995   18.760   1.482       0.251         2.945     1.235    0.998      6.438e-001    0.108    9.581e+004    5.733e+003    
19.995   18.740   1.482       0.251         2.983     1.255    0.998      6.371e-001    0.106    9.751e+004    5.893e+003    
19.995   18.720   1.482       0.250         3.021     1.275    0.997      6.307e-001    0.105    8.503e+004    6.131e+003    
19.995   18.701   1.482       0.250         3.059     1.294    0.997      6.252e-001    0.103    9.623e+004    7.635e+003    
19.995   18.681   1.482       0.250         3.098     1.314    0.997      6.189e-001    0.101    7.758e+004    6.932e+003    
19.995   18.661   1.482       0.250         3.133     1.334    0.997      6.118e-001    0.100    7.331e+004    4.808e+003    
19.995   18.641   1.482       0.249         3.172     1.354    0.997      6.059e-001    0.098    8.041e+004    4.723e+003    
19.995   18.621   1.482       0.249         3.208     1.374    0.997      5.991e-001    0.097    8.190e+004    4.739e+003    
19.995   18.601   1.482       0.249         3.247     1.394    0.997      5.933e-001    0.095    8.423e+004    4.768e+003    
19.995   18.581   1.482       0.249         3.283     1.414    0.997      5.868e-001    0.094    7.712e+004    4.541e+003    
19.995   18.561   1.482       0.248         3.323     1.434    0.997      5.814e-001    0.092    7.655e+004    4.557e+003    
19.995   18.542   1.482       0.248         3.360     1.453    0.997      5.759e-001    0.091    7.945e+004    6.824e+003    
19.995   18.522   1.482       0.248         3.397     1.473    0.997      5.697e-001    0.090    7.785e+004    4.565e+003    
19.995   18.502   1.482       0.247         3.434     1.493    0.997      5.638e-001    0.088    7.341e+004    4.441e+003    
19.995   18.482   1.482       0.247         3.471     1.513    0.997      5.579e-001    0.087    7.934e+004    4.583e+003    
19.995   18.462   1.482       0.247         3.508     1.533    0.996      5.522e-001    0.086    6.366e+004    4.215e+003    
19.995   18.442   1.482       0.247         3.546     1.553    0.996      5.466e-001    0.085    6.069e+004    4.502e+003    
19.995   18.422   1.482       0.246         3.583     1.573    0.996      5.411e-001    0.083    7.243e+004    5.697e+003    
19.995   18.402   1.482       0.246         3.621     1.593    0.996      5.358e-001    0.082    6.565e+004    5.444e+003    
19.995   18.383   1.482       0.246         3.660     1.612    0.996      5.311e-001    0.081    7.219e+004    5.661e+003    
19.995   18.363   1.482       0.246         3.698     1.632    0.996      5.260e-001    0.080    6.492e+004    3.694e+003    
19.995   18.343   1.482       0.245         3.736     1.652    0.996      5.209e-001    0.079    6.195e+004    3.617e+003    
19.995   18.323   1.482       0.245         3.771     1.672    0.996      5.153e-001    0.078    6.184e+004    3.605e+003    
19.995   18.303   1.482       0.245         3.810     1.692    0.996      5.105e-001    0.077    6.531e+004    3.686e+003    
19.995   18.283   1.482       0.245         3.849     1.712    0.996      5.057e-001    0.076    6.474e+004    3.661e+003    
19.995   18.263   1.482       0.244         3.885     1.732    0.996      5.004e-001    0.075    6.284e+004    5.261e+003    
19.995   18.243   1.482       0.244         3.924     1.752    0.995      4.959e-001    0.074    6.418e+004    3.630e+003    
19.995   18.224   1.482       0.244         3.960     1.771    0.995      4.914e-001    0.073    6.226e+004    3.574e+003    
19.995   18.204   1.482       0.244         4.000     1.791    0.995      4.870e-001    0.072    5.829e+004    3.462e+003    
